id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.44199,1.44199
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.41131,1.41131
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44637,1.44637
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4902,1.4902
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52965,1.52965
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.52088,1.52088
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.52088,1.52088
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.39378,1.39378
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.1,78241.6,78565.0,78556.2,-1.09142,-1.09056
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.1,76736.2,77852.6,77822.1,-0.0538247,-0.05044
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.1,71712.3,75411.1,75307.7,0.298341,0.310601
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.0,56866.2,67517.8,67199.5,-0.197479,-0.157641
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78854.7,26869.5,46494.5,45776.3,0.240098,0.374819
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78835.0,3739.76,14777.3,14141.0,-0.529709,-0.230885
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78547.7,711.227,1377.27,1309.17,0.692895,0.815066
8|84|sample|10|162,28.5,586,8,10,1,78856.625,74469.8,677.577,681.123,680.034,-0.179163,-0.17715
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.1,78343.5,78664.8,78662.9,-1.04843,-1.04825
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.1,77021.3,78175.7,78169.0,0.079513,0.0802705
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.1,72420.9,76424.4,76400.4,0.709212,0.712145
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.0,58164.1,70420.9,70341.4,-0.335676,-0.326303
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78854.6,27839.1,52741.6,52536.0,-0.106608,-0.0738866
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78834.4,3738.37,20453.7,20211.5,0.325661,0.419591
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78538.6,705.948,2047.76,2008.09,-0.258228,-0.201229
