id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54745.1,54745.1,54745,54745.1,1.33166,1.33162
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57654.6,57654.6,57654.6,57654.6,-0.252889,-0.252908
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58708,58708,58708,58708,1.44327,1.44326
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59049.3,59049.3,59049.3,59049.3,-0.246018,-0.246029
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59049.3,59049.3,59049.3,59049.3,1.07617,1.07616
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58708,58708,58708,58708,-0.507289,-0.507301
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57654.6,57654.6,57654.6,57654.6,-1.46142,-1.46144
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54745.1,54745.1,54745,54745.1,-0.179217,-0.179257
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90732.2,90732.2,90732,90732.2,0.901895,0.901855
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93522.1,93522.1,93522,93522.1,0.565728,0.565708
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94532.1,94532.1,94532.1,94532.1,1.15247,1.15246
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94859.4,94859.4,94859.3,94859.4,0.342488,0.342477
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94859.4,94859.4,94859.3,94859.4,-0.367351,-0.367361
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94532.1,94532.1,94532.1,94532.1,-0.540799,-0.540811
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93522.1,93522.1,93522,93522.1,-0.431047,-0.431066
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90732.2,90732.2,90732,90732.2,-0.268946,-0.268983
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119181,119181,119180,119181,1.31341,1.31337
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120844,120844,120844,120844,1.38648,1.38646
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121446,121446,121446,121446,0.881097,0.881084
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121641,121641,121641,121641,1.53066,1.53065
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121641,121641,121641,121641,0.619381,0.61937
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121446,121446,121446,121446,-0.19284,-0.192853
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120844,120844,120844,120844,-0.183221,-0.183239
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119181,119181,119180,119181,-2.20785,-2.20789
462|2,1,109457,0,1,2,159668,643.492,0.736861,101622,104890,104889,104890,1.01008,1.00999
462|2,2,135900,0,2,2,159668,643.492,0.736861,129771,131454,131454,131454,0.784534,0.7845
462|2,3,145948,0,3,2,159668,643.492,0.736861,139962,141071,141071,141071,0.801856,0.801835
462|2,4,141437,0,4,2,159668,643.492,0.736861,143264,144188,144187,144188,-0.442449,-0.442465
462|2,5,134947,0,5,2,159668,643.492,0.736861,143264,144188,144187,144188,-1.48647,-1.48649
462|2,6,143094,0,6,2,159668,643.492,0.736861,139962,141071,141071,141071,0.332601,0.332581
462|2,7,130244,0,7,2,159668,643.492,0.736861,129771,131454,131454,131454,-0.213463,-0.213496
462|2,8,95477,0,8,2,159668,643.492,0.736861,101622,104890,104889,104890,-2.08142,-2.08149
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110875,111652,111652,111652,0.522059,0.522046
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132713,133113,133113,133113,0.528836,0.52883
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140619,140883,140883,140883,1.41462,1.41461
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143181,143400,143400,143400,0.467388,0.467385
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143181,143400,143400,143400,-1.06551,-1.06551
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140619,140883,140883,140883,0.151993,0.15199
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132713,133113,133113,133113,-1.26297,-1.26298
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110875,111652,111652,111652,0.107196,0.107184
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83309.2,84579.5,84579.5,84579.5,0.923231,0.923221
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102368,103022,103022,103022,1.08969,1.08969
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109268,109699,109699,109699,-1.27499,-1.27499
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111504,111862,111862,111862,-1.66949,-1.66949
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111504,111862,111862,111862,-0.580892,-0.580894
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109268,109699,109699,109699,-1.22974,-1.22974
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102368,103022,103022,103022,1.24189,1.24189
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83309.2,84579.5,84579.5,84579.5,-0.722473,-0.722482
