id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55371.9,55399.2,55399.2,55399.2,1.00475,1.00475
411|2,2,57026,2,2,60744.9,910.018,0.183344,57977.5,57991.6,57991.6,57991.6,-0.372375,-0.372375
411|2,3,62361,3,2,60744.9,910.018,0.183344,58920.8,58930.1,58930.1,58930.1,1.3021,1.3021
411|2,4,58423,4,2,60744.9,910.018,0.183344,59226.5,59234.2,59234.2,59234.2,-0.306282,-0.306282
411|2,5,61789,5,2,60744.9,910.018,0.183344,59226.5,59234.2,59234.2,59234.2,0.964619,0.964619
411|2,6,57424,6,2,60744.9,910.018,0.183344,58920.8,58930.1,58930.1,58930.1,-0.571586,-0.571586
411|2,7,54022,7,2,60744.9,910.018,0.183344,57977.5,57991.6,57991.6,57991.6,-1.5309,-1.5309
411|2,8,54322,8,2,60744.9,910.018,0.183344,55371.9,55399.2,55399.2,55399.2,-0.434874,-0.434874
152|2,1,94260,1,2,96485.2,695.259,0.10151,91727.8,96190,96190,96190,-0.448733,-0.448733
152|2,2,95803,2,2,96485.2,695.259,0.10151,94034.9,96333.1,96333.1,96333.1,-0.123078,-0.123078
152|2,3,99229,3,2,96485.2,695.259,0.10151,94870.1,96385,96385,96385,0.659926,0.659926
152|2,4,96260,4,2,96485.2,695.259,0.10151,95140.7,96401.8,96401.8,96401.8,-0.032889,-0.032889
152|2,5,93357,5,2,96485.2,695.259,0.10151,95140.7,96401.8,96401.8,96401.8,-0.70638,-0.70638
152|2,6,92328,6,2,96485.2,695.259,0.10151,94870.1,96385,96385,96385,-0.941374,-0.941374
152|2,7,91784,7,2,96485.2,695.259,0.10151,94034.9,96333.1,96333.1,96333.1,-1.05614,-1.05614
152|2,8,89680,8,2,96485.2,695.259,0.10151,91727.8,96190,96190,96190,-1.51363,-1.51363
1056|2,1,125929,1,2,122610,713.746,0.0353313,120446,118970,118970,118970,1.30816,1.30816
1056|2,2,128067,2,2,122610,713.746,0.0353313,121495,120735,120735,120735,1.35812,1.35812
1056|2,3,126059,3,2,122610,713.746,0.0353313,121875,121374,121374,121374,0.863217,0.863217
1056|2,4,129668,4,2,122610,713.746,0.0353313,121998,121581,121581,121581,1.48754,1.48754
1056|2,5,124889,5,2,122610,713.746,0.0353313,121998,121581,121581,121581,0.608435,0.608435
1056|2,6,120436,6,2,122610,713.746,0.0353313,121875,121374,121374,121374,-0.172906,-0.172906
1056|2,7,119889,7,2,122610,713.746,0.0353313,121495,120735,120735,120735,-0.156776,-0.156776
1056|2,8,107836,8,2,122610,713.746,0.0353313,120446,118970,118970,118970,-2.09312,-2.09312
462|2,1,109457,1,2,159668,643.492,0.736861,103270,102196,102196,102196,1.58911,1.58911
462|2,2,135900,2,2,159668,643.492,0.736861,130620,130066,130066,130066,1.0031,1.0031
462|2,3,145948,3,2,159668,643.492,0.736861,140521,140157,140157,140157,0.924136,0.924136
462|2,4,141437,4,2,159668,643.492,0.736861,143730,143426,143426,143426,-0.31018,-0.31018
462|2,5,134947,5,2,159668,643.492,0.736861,143730,143426,143426,143426,-1.32219,-1.32219
462|2,6,143094,6,2,159668,643.492,0.736861,140521,140157,140157,140157,0.468718,0.468718
462|2,7,130244,7,2,159668,643.492,0.736861,130620,130066,130066,130066,0.0305431,0.0305431
462|2,8,95477,8,2,159668,643.492,0.736861,103270,102196,102196,102196,-1.47035,-1.47035
1159|2,1,114165,1,2,155907,645.636,0.580691,112484,115879,115879,115879,-0.330742,-0.330742
1159|2,2,136148,2,2,155907,645.636,0.580691,133542,135290,135290,135290,0.14183,0.14183
1159|2,3,149475,3,2,155907,645.636,0.580691,141165,142318,142318,142318,1.12476,1.12476
1159|2,4,146290,4,2,155907,645.636,0.580691,143636,144595,144595,144595,0.26219,0.26219
1159|2,5,136813,5,2,155907,645.636,0.580691,143636,144595,144595,144595,-1.20365,-1.20365
1159|2,6,141806,6,2,155907,645.636,0.580691,141165,142318,142318,142318,-0.0804172,-0.0804172
1159|2,7,125865,7,2,155907,645.636,0.580691,133542,135290,135290,135290,-1.55807,-1.55807
1159|2,8,112168,8,2,155907,645.636,0.580691,112484,115879,115879,115879,-0.716171,-0.716171
1197|2,1,87946,1,2,122610,645.636,0.646954,84574.4,86423,86423,86423,0.394141,0.394142
1197|2,2,107862,2,2,122610,645.636,0.646954,103019,103972,103972,103972,0.836866,0.836866
1197|2,3,103669,3,2,122610,645.636,0.646954,109697,110325,110325,110325,-1.34927,-1.34927
1197|2,4,103811,4,2,122610,645.636,0.646954,111861,112383,112383,112383,-1.70597,-1.70597
1197|2,5,109061,5,2,122610,645.636,0.646954,111861,112383,112383,112383,-0.661189,-0.661189
1197|2,6,103883,6,2,122610,645.636,0.646954,109697,110325,110325,110325,-1.30589,-1.30589
1197|2,7,108538,7,2,122610,645.636,0.646954,103019,103972,103972,103972,0.982278,0.982278
1197|2,8,81945,8,2,122610,645.636,0.646954,84574.4,86423,86423,86423,-1.15883,-1.15883
