id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.3,55418.3,55418.3,55418.3,1.04775,1.04775
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.4,58001.4,58001.4,58001.4,-0.395359,-0.395361
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.6,58936.6,58936.6,58936.6,1.36605,1.36605
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.6,59239.6,59239.6,59239.6,-0.324076,-0.324077
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.6,59239.6,59239.6,59239.6,1.01179,1.01179
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.6,58936.6,58936.6,58936.6,-0.603374,-0.603376
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.4,58001.4,58001.4,58001.4,-1.61301,-1.61301
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.3,55418.3,55418.3,55418.3,-0.465075,-0.46508
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801.4,91809.7,91809.6,91809.7,0.627488,0.627456
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.8,94077.1,94077,94077.1,0.431338,0.431322
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.1,94897.9,94897.9,94897.9,1.07301,1.073
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.6,95163.9,95163.9,95163.9,0.270801,0.270793
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.6,95163.9,95163.9,95163.9,-0.446391,-0.4464
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.1,94897.9,94897.9,94897.9,-0.636675,-0.636685
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.8,94077.1,94077,94077.1,-0.573036,-0.573052
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801.4,91809.7,91809.6,91809.7,-0.545351,-0.545381
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,1.05121,1.05121
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.26186,1.26185
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800729,0.800727
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.4726,1.4726
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.551837,0.551836
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283698,-0.2837
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.320035,-0.320037
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.47771,-2.47772
462|2,1,109457,1,2,159668,643.492,0.736861,103392,103393,103393,103393,1.37885,1.37884
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130683,130683,130683,0.938533,0.93853
462|2,3,145948,3,2,159668,643.492,0.736861,140563,140563,140563,140563,0.900658,0.900656
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143765,143765,143765,-0.380641,-0.380642
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143765,143765,143765,-1.44198,-1.44198
462|2,6,143094,6,2,159668,643.492,0.736861,140563,140563,140563,140563,0.423301,0.423299
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130683,130683,130683,-0.0790055,-0.0790085
462|2,8,95477,8,2,159668,643.492,0.736861,103392,103393,103393,103393,-1.80005,-1.80006
1159|2,1,114165,1,2,155907,645.636,0.580691,112603,112603,112603,112603,0.326167,0.32616
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,133603,133603,133603,0.447885,0.447882
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.37684,1.37683
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428887,0.428886
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12196,-1.12196
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0999632,0.0999614
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,133603,133603,133603,-1.36164,-1.36165
1159|2,8,112168,8,2,155907,645.636,0.580691,112603,112603,112603,112603,-0.0907889,-0.0907954
1197|2,1,87946,1,2,122610,645.636,0.646954,84668,84680.4,84681.1,84680.4,0.906465,0.906648
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103074,103074,103074,1.09202,1.0921
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109733,109733,109733,-1.29931,-1.29927
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111891,111891,111891,-1.6978,-1.69776
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111891,111891,111891,-0.594674,-0.594638
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109733,109733,109733,-1.25346,-1.25342
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103074,103074,103074,1.24621,1.24629
1197|2,8,81945,8,2,122610,645.636,0.646954,84668,84680.4,84681.1,84680.4,-0.759624,-0.759454
