id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52481.7,54745.9,52239.4,52215,0.315965,0.322314
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50054.8,53789,47272.6,47219.7,-0.585014,-0.570814
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42365,46661.9,33313.6,33231,1.05979,1.09497
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30905.8,33238,15238.5,15165.3,0.247273,0.309295
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19177.5,18427.3,4343.44,4312.5,-0.102422,-0.0260927
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10490.8,8469.03,1391.27,1384.37,-0.711971,-0.676942
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5420.21,3741.6,940.001,938.969,0.0519647,0.0586943
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2827.58,1839.94,854.551,854.428,-0.030823,-0.0299957
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52158.2,54408.4,50192.4,50104.1,2.10099,2.128
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49759.7,53471.8,42823.7,42627,-0.576601,-0.518205
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42119.1,46391.1,26028.4,25736,-0.17652,-0.0308175
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30727.3,33046.1,8831.27,8625.38,-1.23132,-0.971307
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19066.8,18320.8,1959,1906.5,0.860271,1.10826
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10429.9,8419.87,964.967,959.508,0.135018,0.170502
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5388.26,3719.54,886.231,885.904,0.491863,0.494123
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2810.15,1828.6,844.784,844.77,0.253297,0.253398
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56371.3,56728.1,56588.9,56586.2,-0.333859,-0.333231
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58304.2,59079.6,58668.3,58660.8,-0.608074,-0.606441
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57808.7,59364.1,58200.3,58180.7,-0.758349,-0.754108
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55090.2,57891.1,54764.3,54716.6,-1.29419,-1.28371
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49260.6,53388.5,45885.7,45786.4,-0.195616,-0.167305
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39498.2,43533.8,29601.8,29454.4,0.421263,0.488661
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27034.9,28453.6,12133.8,12014.2,0.950678,1.08267
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15435.2,14187.5,3265.59,3219.56,-1.06871,-0.936945
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56412,56769,56642.7,56639.5,1.262,1.26283
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58344.5,59120.4,58747,58737.9,0.630328,0.632479
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57848,59404.4,58347.3,58323.2,0.798105,0.803917
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55127.4,57930.3,55085.1,55025.4,-0.18518,-0.17095
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49293.9,53424.6,46567.1,46438.8,0.627604,0.665881
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39525.1,43563.4,30697.7,30498.2,-0.467065,-0.38445
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27053.5,28473.2,13119.4,12945.9,-0.836704,-0.679845
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,15446.3,14197.8,3683.44,3610.32,0.43975,0.655042
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52598.8,54868.1,51675.4,51594.4,-0.470672,-0.450538
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50161.6,53903.8,45698.6,45510.6,0.111693,0.166838
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,42454,46759.9,30403.7,30095.3,-0.39228,-0.262123
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,30970.4,33307.5,12355.1,12086.6,-0.188034,0.0834753
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,19217.6,18465.8,3095.61,2997.11,0.0588151,0.382646
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,10512.9,8486.82,1132.68,1115.91,-0.646378,-0.550681
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,5431.78,3749.59,907.334,905.565,-0.167185,-0.155645
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2833.89,1844.05,852.862,852.719,-0.50747,-0.506536
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52636.8,54907.7,51373.3,51380.6,0.0180196,0.0161225
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,50196.3,53941,44909.4,44936.1,0.760347,0.752016
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,42482.8,46791.7,29028.5,29088.6,-0.355158,-0.381419
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,30991.3,33330,11127.1,11190,0.365876,0.294824
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,19230.6,18478.3,2650.54,2674.67,0.0909351,0.00472205
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,10520,8492.59,1060.58,1064.41,-0.212387,-0.235521
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,5435.53,3752.18,900.717,901.072,0.180626,0.178246
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2835.94,1845.38,852.928,852.952,-0.033403,-0.0335691
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56245.8,56601.8,56453.1,56448.6,-0.870154,-0.869166
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58180,58953.8,58514.4,58501.7,0.0174336,0.0203146
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57687.5,59239.6,57997,57963.1,-1.02576,-1.01856
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54975.2,57770.3,54436,54351.2,0.366102,0.387421
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,49157.8,53277.1,45303.4,45121,1.11774,1.17565
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,39415.4,43442.5,28750.5,28473.1,-0.136447,-0.0106035
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,26977.3,28393,11419.9,11194.2,-0.818553,-0.585295
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,15400.8,14155.9,2984.69,2900.77,0.148783,0.433138
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55899,56252.9,56124.7,56121.8,-0.701303,-0.70066
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57837,58606.2,58227.1,58219.2,0.77757,0.779484
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57352.7,58895.8,57822.6,57801.8,-0.845921,-0.841428
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54657.8,57436.7,54549.4,54498.3,0.097389,0.109941
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,48873.9,52969.4,46017.8,45909.6,0.108271,0.139735
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,39186.6,43190.4,30180.4,30015.2,0.218226,0.291337
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,26818.2,28225.6,12770.1,12629.7,1.04928,1.19832
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,15305.9,14068.7,3547.14,3489.5,-1.22301,-1.06953
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,48880.6,50989.5,47756.5,47693.7,-0.12423,-0.106927
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,46769.9,50259,41962.7,41819.6,-0.64985,-0.606812
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,39627.9,43647.2,27277.5,27051.2,-0.414762,-0.309176
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,28919,31101.3,10555.2,10371,-1.67154,-1.48123
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,17944.7,17242.7,2532.53,2471.61,1.27365,1.52347
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,9813.03,7921.86,998.305,989.228,-0.191521,-0.134728
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,5064.5,3496.05,840.057,839.234,-0.300574,-0.295077
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,2633.57,1713.69,792.12,792.063,0.0271248,0.0275226
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,51276.9,53489.1,50365.1,50378.5,1.02645,1.02265
