id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54386.7,54419.6,54386.7,1.45597,1.47071
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57470,57487,57470,-0.183204,-0.176503
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58586.3,58597.5,58586.3,1.46721,1.47186
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58948,58957.4,58948,-0.207054,-0.203474
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58948,58957.4,58948,1.09719,1.10098
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58586.3,58597.5,58586.3,-0.457508,-0.453228
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57470,57487,57470,-1.37695,-1.37061
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54386.7,54419.6,54386.7,-0.0409898,-0.0271558
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88748,88720.6,88748,1.42634,1.41884
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92500.1,92486,92500.1,0.819327,0.815712
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93858.5,93849.2,93858.5,1.30954,1.30715
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94298.7,94290.9,94298.7,0.477069,0.475152
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94298.7,94290.9,94298.7,-0.226263,-0.228123
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93858.5,93849.2,93858.5,-0.370283,-0.372513
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92500.1,92486,92500.1,-0.17339,-0.176853
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88748,88720.6,88748,0.247038,0.2399
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02174,1.02174
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22627,1.22627
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.778151,0.778151
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43098,1.43098
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.536291,0.536291
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275567,-0.275567
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310824,-0.310824
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40728,-2.40728
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34064,1.34064
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.912288,0.912289
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.875356,0.875356
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.369701,-0.369701
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40099,-1.40099
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.411514,0.411514
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0764451,-0.0764451
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.74833,-1.74833
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112602,112602,112602,0.317158,0.317173
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.4353,0.435306
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.33791,1.33791
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.416791,0.416795
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09013,-1.09013
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0971934,0.0971974
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.32299,-1.32298
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112602,112602,112602,-0.0879928,-0.0879779
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84869.8,84835.6,84869.8,0.83758,0.828038
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103172,103154,103172,1.04265,1.03857
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109798,109786,109798,-1.27283,-1.27511
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111945,111935,111945,-1.65798,-1.65981
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111945,111935,111945,-0.586518,-0.58844
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109798,109786,109798,-1.2283,-1.23058
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103172,103154,103172,1.19236,1.18826
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84869.8,84835.6,84869.8,-0.778374,-0.787265
