id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,54711.4,46504.2,54014.7,53888.8,-0.0681336,-0.0521554
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,55672.6,29101.9,51614.1,51151.4,-0.860487,-0.805768
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,56337.9,10243.3,38373.2,37337.4,-0.426579,-0.246751
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,56771.3,2984.39,15328.6,14795.8,0.0939485,0.346114
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,56590.4,1309.51,3961.72,3915.97,0.593445,0.681093
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,55244.7,969.605,1419.61,1430.87,-0.786571,-0.83472
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,50643.1,895.487,966.103,972.637,-0.129465,-0.175011
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,36666.3,868.249,877.455,880.323,-0.216187,-0.237992
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54711.4,46504.2,53184,52790.2,0.643586,0.699929
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,55672.6,29101.9,47063.6,45881.5,-0.896631,-0.741728
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,56337.9,10243.3,26321.6,25217.4,-0.169718,0.125377
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,56301.8,2959.71,7432.04,7396.03,0.459215,0.49509
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,56122.3,1298.68,2037.03,2116.41,0.403521,0.129241
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,55244.7,969.605,1074.64,1103.16,-0.569901,-0.733817
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,50643.1,895.487,908.746,916.012,0.38969,0.331793
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,36666.3,868.249,869.477,870.99,0.0995101,0.0873377
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54711.8,54605.9,54711.5,54701.5,0.0577726,0.0590503
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55674.3,55115.1,55608.2,55619.2,0.0473116,0.0459442
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56346.8,53506.3,56022.8,56052.2,-0.14032,-0.143874
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,56816.3,44493.9,55209.9,55276.7,-0.722825,-0.730306
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,56814.1,23446.6,49379.5,49517.4,-0.583684,-0.601298
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,56332.9,7230.01,31678.7,31770.9,-0.244863,-0.264204
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,55605.1,2198.79,11436.1,11379.9,0.983533,1.02251
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,54374.3,1117.78,3213.53,3170.07,-0.635409,-0.549402
