id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,35370.4,35370.2,35370.2,35370.2,1.1463,1.1463
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,25085.5,25085.4,25085.4,25085.4,1.58556,1.58556
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,14950.2,14950.2,14950.2,14950.2,2.19317,2.19317
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,8052.97,8052.97,8052.97,8052.97,0.997162,0.997162
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,4270.13,4270.13,4270.13,4270.13,0.00501356,0.00501356
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,2419.8,2419.8,2419.8,2419.8,-0.200489,-0.200489
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,1554.48,1554.47,1554.47,1554.47,-0.109629,-0.109629
411|4,100,850,100,8,4,60744.9,910.018,0.183344,1132.83,1132.82,1132.82,1132.82,-0.0523352,-0.0523352
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,35158.4,35158.1,35158.1,35158.1,1.46035,1.46035
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,24941.5,24941.4,24941.4,24941.4,1.26762,1.26762
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,14865.7,14865.7,14865.7,14865.7,1.12903,1.12903
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,8007.67,8007.66,8007.66,8007.66,-0.0109001,-0.0109001
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,4246.11,4246.11,4246.11,4246.11,-0.329183,-0.329183
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,2406.12,2406.11,2406.11,2406.11,-0.245243,-0.245243
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,1545.55,1545.55,1545.55,1545.55,-0.105899,-0.105899
411|3,100,882,100,8,3,60744.9,910.018,0.183344,1126.04,1126.03,1126.03,1126.03,-0.0451742,-0.0451742
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,53481.8,53481.4,53481.4,53481.4,0.0792326,0.0792326
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,51824.8,51824.7,51824.7,51824.7,0.200238,0.200238
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,45231.4,45231.4,45231.4,45231.4,0.513636,0.513636
