id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54886.6,54886.6,54886.6,54886.6,1.23972,1.23972
411|2,2,57026,2,2,60744.9,910.018,0.183344,57727.5,57727.5,57727.5,57727.5,-0.275511,-0.275511
411|2,3,62361,3,2,60744.9,910.018,0.183344,58756.1,58756.1,58756.1,58756.1,1.39096,1.39096
411|2,4,58423,4,2,60744.9,910.018,0.183344,59089.3,59089.3,59089.3,59089.3,-0.255654,-0.255654
411|2,5,61789,5,2,60744.9,910.018,0.183344,59089.3,59089.3,59089.3,59089.3,1.03579,1.03579
411|2,6,57424,6,2,60744.9,910.018,0.183344,58756.1,58756.1,58756.1,58756.1,-0.513974,-0.513974
411|2,7,54022,7,2,60744.9,910.018,0.183344,57727.5,57727.5,57727.5,57727.5,-1.45525,-1.45525
411|2,8,54322,8,2,60744.9,910.018,0.183344,54886.6,54886.6,54886.6,54886.6,-0.233215,-0.233215
152|2,1,94260,1,2,96485.2,695.259,0.10151,90957,88545.5,88545.5,88545.5,1.46314,1.46314
152|2,2,95803,2,2,96485.2,695.259,0.10151,93637.8,92395.8,92395.8,92395.8,0.836025,0.836025
152|2,3,99229,3,2,96485.2,695.259,0.10151,94608.4,93789.7,93789.7,93789.7,1.31479,1.31479
152|2,4,96260,4,2,96485.2,695.259,0.10151,94922.9,94241.4,94241.4,94241.4,0.485597,0.485597
152|2,5,93357,5,2,96485.2,695.259,0.10151,94922.9,94241.4,94241.4,94241.4,-0.212755,-0.212755
152|2,6,92328,6,2,96485.2,695.259,0.10151,94608.4,93789.7,93789.7,93789.7,-0.353329,-0.353329
152|2,7,91784,7,2,96485.2,695.259,0.10151,93637.8,92395.8,92395.8,92395.8,-0.150107,-0.150107
152|2,8,89680,8,2,96485.2,695.259,0.10151,90957,88545.5,88545.5,88545.5,0.290487,0.290487
1056|2,1,125929,1,2,122610,713.746,0.0353313,119466,119466,119466,119466,1.22642,1.22642
1056|2,2,128067,2,2,122610,713.746,0.0353313,120991,120991,120991,120991,1.32592,1.32592
1056|2,3,126059,3,2,122610,713.746,0.0353313,121543,121543,121543,121543,0.842403,0.842403
1056|2,4,129668,4,2,122610,713.746,0.0353313,121722,121722,121722,121722,1.48004,1.48004
1056|2,5,124889,5,2,122610,713.746,0.0353313,121722,121722,121722,121722,0.58994,0.58994
1056|2,6,120436,6,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.206435,-0.206435
1056|2,7,119889,7,2,122610,713.746,0.0353313,120991,120991,120991,120991,-0.206451,-0.206451
1056|2,8,107836,8,2,122610,713.746,0.0353313,119466,119466,119466,119466,-2.20706,-2.20706
462|2,1,109457,1,2,159668,643.492,0.736861,101994,103555,103555,103555,1.29218,1.29218
462|2,2,135900,2,2,159668,643.492,0.736861,129963,130766,130766,130766,0.89002,0.89002
462|2,3,145948,3,2,159668,643.492,0.736861,140088,140618,140618,140618,0.859317,0.859317
462|2,4,141437,4,2,159668,643.492,0.736861,143369,143810,143810,143810,-0.374127,-0.374127
462|2,5,134947,5,2,159668,643.492,0.736861,143369,143810,143810,143810,-1.39724,-1.39724
462|2,6,143094,6,2,159668,643.492,0.736861,140088,140618,140618,140618,0.399186,0.399186
462|2,7,130244,7,2,159668,643.492,0.736861,129963,130766,130766,130766,-0.0905586,-0.0905586
462|2,8,95477,8,2,159668,643.492,0.736861,101994,103555,103555,103555,-1.76842,-1.76842
1159|2,1,114165,1,2,155907,645.636,0.580691,111238,110953,110953,110953,0.656377,0.656377
1159|2,2,136148,2,2,155907,645.636,0.580691,132900,132753,132753,132753,0.579805,0.579805
1159|2,3,149475,3,2,155907,645.636,0.580691,140742,140645,140645,140645,1.42326,1.42326
1159|2,4,146290,4,2,155907,645.636,0.580691,143284,143203,143203,143203,0.488747,0.488747
1159|2,5,136813,5,2,155907,645.636,0.580691,143284,143203,143203,143203,-1.01159,-1.01159
1159|2,6,141806,6,2,155907,645.636,0.580691,140742,140645,140645,140645,0.187081,0.187081
1159|2,7,125865,7,2,155907,645.636,0.580691,132900,132753,132753,132753,-1.17628,-1.17628
1159|2,8,112168,8,2,155907,645.636,0.580691,111238,110953,110953,110953,0.248331,0.248331
1197|2,1,87946,1,2,122610,645.636,0.646954,83594.9,83594.9,83594.9,83594.9,1.18002,1.18002
1197|2,2,107862,2,2,122610,645.636,0.646954,102515,102515,102515,102515,1.18249,1.18249
1197|2,3,103669,3,2,122610,645.636,0.646954,109365,109365,109365,109365,-1.1807,-1.1807
1197|2,4,103811,4,2,122610,645.636,0.646954,111584,111584,111584,111584,-1.57931,-1.57931
1197|2,5,109061,5,2,122610,645.636,0.646954,111584,111584,111584,111584,-0.512653,-0.512653
1197|2,6,103883,6,2,122610,645.636,0.646954,109365,109365,109365,109365,-1.13634,-1.13634
1197|2,7,108538,7,2,122610,645.636,0.646954,102515,102515,102515,102515,1.33199,1.33199
1197|2,8,81945,8,2,122610,645.636,0.646954,83594.9,83594.9,83594.9,83594.9,-0.447452,-0.447452
