id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,1.83825,1.83825,1.83825
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,2.47613,2.47613,2.47613
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,1.51931,1.51931,1.51931
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,2.30216,2.30216,2.30216
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,3.20099,3.20099,3.20099
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,2.0992,2.0992,2.0992
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,2.6211,2.6211,2.6211
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,447.368,741.2,741.2,741.2,741.2,3.51993,3.51993,3.51993
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,2.89736,2.89736,2.89736
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.86943,1.86943,1.86943
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.17885,1.17885,1.17885
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.05907,1.05907,1.05907
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.45997,1.45997,1.45997
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.11774,1.11774,1.11774
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,1.54309,1.54309,1.54309
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,447.368,486.83,486.83,486.83,486.83,0.441822,0.441822,0.441822
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-1.44644,-1.44644,-1.44644
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-0.809763,-0.809763,-0.809763
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-0.72158,-0.72158,-0.72158
491|1,4,244.335,0,4,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-1.12193,-1.12193,-1.12193
491|1,5,253.253,0,5,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-0.949092,-0.949092,-0.949092
491|1,6,262.808,0,6,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-0.763908,-0.763908,-0.763908
491|1,7,249.795,0,7,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-1.01611,-1.01611,-1.01611
491|1,8,270.543,0,8,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,447.368,302.224,302.224,302.224,302.224,-0.613997,-0.613997,-0.613997
433|1,1,319.642,0,1,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.337582,0.337581,0.337581
433|1,2,340.374,0,2,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.739385,0.739385,0.739385
433|1,3,348.752,0,3,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.901757,0.901757,0.901757
433|1,4,338.741,0,4,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.707736,0.707736,0.707736
433|1,5,329.724,0,5,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.532979,0.532979,0.532979
433|1,6,337.818,0,6,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.689847,0.689847,0.689847
433|1,7,329.582,0,7,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.530227,0.530227,0.530227
433|1,8,337.818,0,8,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,447.368,302.224,302.224,302.224,302.224,0.689847,0.689847,0.689847
