id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,232.535,433.359,53241.2,53399.8,51512.8,0.0459219,0.0156268,0.388129
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,230.149,428.912,49378,47776.5,46693.2,-0.861821,-0.55034,-0.3276
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,227.763,424.466,36567.2,36290.7,35481.9,-0.15611,-0.0800562,0.149115
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,225.377,420.02,15186.7,15889.4,15420.8,0.23181,-0.223036,0.0757203
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,222.991,415.573,4072.13,4177.03,4073.23,0.545934,0.289716,0.543165
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,220.605,411.127,1425.05,1396.14,1384.66,-1.03457,-0.870815,-0.804156
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,218.22,406.681,933.582,906.478,907.496,0.127289,0.375376,0.365842
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,215.834,402.234,850.739,848.247,843.24,-0.00702541,0.0167145,0.064744
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,232.535,433.359,55015.9,58174.3,54745.2,0.576343,-0.00632999,0.629405
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,230.149,428.912,44499.3,46593,44451,-0.807932,-1.22785,-0.797766
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,227.763,424.466,27773.2,26141.2,24933.1,-0.764266,-0.180335,0.300763
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,225.377,420.02,8458.51,7990.79,7661.63,-0.625582,-0.0804543,0.341966
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,222.991,415.573,2068.24,2208.86,2157.64,0.390822,-0.22177,-0.00704093
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,220.605,411.127,1005.71,1073.56,1066.15,-0.1638,-0.689438,-0.634757
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,218.22,406.681,872.725,887.009,881.722,0.813342,0.671458,0.723544
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,215.834,402.234,944.358,909.403,890.653,-0.545425,-0.247093,-0.0793421
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,232.535,433.359,55211,54810.2,54157.2,-0.00772678,0.0664844,0.189737
