id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,54391.1,54391.1,54391.1,1.46954,1.46954
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57472.3,57472.3,57472.3,-0.177519,-0.177519
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58587.9,58587.9,58587.9,1.47207,1.47207
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,58949.3,58949.3,58949.3,-0.204079,-0.204079
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,58949.3,58949.3,58949.3,1.1011,1.1011
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58587.9,58587.9,58587.9,-0.454073,-0.454073
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57472.3,57472.3,57472.3,-1.37226,-1.37226
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,54391.1,54391.1,54391.1,-0.0290589,-0.0290589
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89358.8,89358.8,89358.8,1.25372,1.25372
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,92814.7,92814.7,92814.7,0.735943,0.735943
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94065.8,94065.8,94065.8,1.25463,1.25463
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94471.3,94471.3,94471.3,0.432795,0.432795
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94471.3,94471.3,94471.3,-0.2696,-0.2696
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94065.8,94065.8,94065.8,-0.422292,-0.422292
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,92814.7,92814.7,92814.7,-0.253828,-0.253828
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89358.8,89358.8,89358.8,0.0821657,0.0821657
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02233,1.02233
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22698,1.22698
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.7786,0.7786
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43181,1.43181
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.5366,0.5366
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275726,-0.275726
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311003,-0.311003
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40867,-2.40867
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34141,1.34141
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.912815,0.912815
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.875861,0.875861
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.369914,-0.369914
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40179,-1.40179
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.411752,0.411752
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0764886,-0.0764886
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.74934,-1.74934
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,110525,110525,110525,0.752726,0.752726
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132533,132533,132533,0.623516,0.623516
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140500,140500,140500,1.46008,1.46008
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143082,143082,143082,0.512485,0.512485
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143082,143082,143082,-1.00149,-1.00149
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140500,140500,140500,0.21242,0.21242
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132533,132533,132533,-1.14998,-1.14998
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,110525,110525,110525,0.339726,0.339726
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.885391,0.885391
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06345,1.06345
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26227,-1.26227
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.64988,-1.64988
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.577344,-0.577344
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.21769,-1.21769
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21337,1.21337
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.734724,-0.734724
