id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55049.1,55049.1,55049.1,55049.1,1.20118,1.20118
411|2,2,57026,2,2,60744.9,910.018,0.183344,57811.2,57811.2,57811.2,57811.2,-0.316377,-0.316377
411|2,3,62361,3,2,60744.9,910.018,0.183344,58811.2,58811.2,58811.2,58811.2,1.40589,1.40589
411|2,4,58423,4,2,60744.9,910.018,0.183344,59135.3,59135.3,59135.3,59135.3,-0.280547,-0.280547
411|2,5,61789,5,2,60744.9,910.018,0.183344,59135.3,59135.3,59135.3,59135.3,1.04526,1.04526
411|2,6,57424,6,2,60744.9,910.018,0.183344,58811.2,58811.2,58811.2,58811.2,-0.549418,-0.549418
411|2,7,54022,7,2,60744.9,910.018,0.183344,57811.2,57811.2,57811.2,57811.2,-1.5267,-1.5267
411|2,8,54322,8,2,60744.9,910.018,0.183344,55049.1,55049.1,55049.1,55049.1,-0.307663,-0.307663
152|2,1,94260,1,2,96485.2,695.259,0.10151,91215.1,91215.1,91215.1,91215.1,0.777542,0.777542
152|2,2,95803,2,2,96485.2,695.259,0.10151,93770.8,93770.8,93770.8,93770.8,0.504798,0.504798
152|2,3,99229,3,2,96485.2,695.259,0.10151,94696,94696,94696,94696,1.11497,1.11497
152|2,4,96260,4,2,96485.2,695.259,0.10151,94995.9,94995.8,94995.8,94995.8,0.309961,0.309962
152|2,5,93357,5,2,96485.2,695.259,0.10151,94995.9,94995.8,94995.8,94995.8,-0.401834,-0.401834
152|2,6,92328,6,2,96485.2,695.259,0.10151,94696,94696,94696,94696,-0.582465,-0.582464
152|2,7,91784,7,2,96485.2,695.259,0.10151,93770.8,93770.8,93770.8,93770.8,-0.493507,-0.493507
152|2,8,89680,8,2,96485.2,695.259,0.10151,91215.1,91215.1,91215.1,91215.1,-0.39199,-0.391989
1056|2,1,125929,1,2,122610,713.746,0.0353313,119794,119794,119794,119794,1.19281,1.19281
1056|2,2,128067,2,2,122610,713.746,0.0353313,121160,121160,121160,121160,1.32788,1.32788
1056|2,3,126059,3,2,122610,713.746,0.0353313,121654,121654,121654,121654,0.843379,0.843379
1056|2,4,129668,4,2,122610,713.746,0.0353313,121814,121814,121814,121814,1.50172,1.50172
1056|2,5,124889,5,2,122610,713.746,0.0353313,121814,121814,121814,121814,0.587924,0.587924
1056|2,6,120436,6,2,122610,713.746,0.0353313,121654,121654,121654,121654,-0.233221,-0.233221
1056|2,7,119889,7,2,122610,713.746,0.0353313,121160,121160,121160,121160,-0.244295,-0.244295
1056|2,8,107836,8,2,122610,713.746,0.0353313,119794,119794,119794,119794,-2.32512,-2.32512
462|2,1,109457,1,2,159668,643.492,0.736861,102421,102421,102421,102421,1.60004,1.60004
462|2,2,135900,2,2,159668,643.492,0.736861,130183,130183,130183,130183,1.02296,1.02296
462|2,3,145948,3,2,159668,643.492,0.736861,140233,140233,140233,140233,0.949204,0.949204
462|2,4,141437,4,2,159668,643.492,0.736861,143490,143490,143490,143490,-0.333247,-0.333247
462|2,5,134947,5,2,159668,643.492,0.736861,143490,143490,143490,143490,-1.38675,-1.38675
462|2,6,143094,6,2,159668,643.492,0.736861,140233,140233,140233,140233,0.475163,0.475163
462|2,7,130244,7,2,159668,643.492,0.736861,130183,130183,130183,130183,0.0109889,0.0109889
462|2,8,95477,8,2,159668,643.492,0.736861,102421,102421,102421,102421,-1.57925,-1.57925
1159|2,1,114165,1,2,155907,645.636,0.580691,111655,111655,111655,111655,0.52352,0.52352
1159|2,2,136148,2,2,155907,645.636,0.580691,133115,133115,133115,133115,0.530741,0.530741
1159|2,3,149475,3,2,155907,645.636,0.580691,140884,140884,140884,140884,1.42035,1.42035
1159|2,4,146290,4,2,155907,645.636,0.580691,143401,143401,143401,143401,0.46919,0.46919
1159|2,5,136813,5,2,155907,645.636,0.580691,143401,143401,143401,143401,-1.07014,-1.07014
1159|2,6,141806,6,2,155907,645.636,0.580691,140884,140884,140884,140884,0.152438,0.152438
1159|2,7,125865,7,2,155907,645.636,0.580691,133115,133115,133115,133115,-1.26857,-1.26857
1159|2,8,112168,8,2,155907,645.636,0.580691,111655,111655,111655,111655,0.106928,0.106928
1197|2,1,87946,1,2,122610,645.636,0.646954,83922.9,83922.9,83922.9,83922.9,1.11658,1.11658
1197|2,2,107862,2,2,122610,645.636,0.646954,102684,102684,102684,102684,1.17458,1.17458
1197|2,3,103669,3,2,122610,645.636,0.646954,109476,109476,109476,109476,-1.23552,-1.23552
1197|2,4,103811,4,2,122610,645.636,0.646954,111677,111677,111677,111677,-1.64059,-1.64059
1197|2,5,109061,5,2,122610,645.636,0.646954,111677,111677,111677,111677,-0.545602,-0.545602
1197|2,6,103883,6,2,122610,645.636,0.646954,109476,109476,109476,109476,-1.18999,-1.18999
1197|2,7,108538,7,2,122610,645.636,0.646954,102684,102684,102684,102684,1.32792,1.32792
1197|2,8,81945,8,2,122610,645.636,0.646954,83922.9,83922.9,83922.9,83922.9,-0.548961,-0.548961
