id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56010.2,54674.2,54674.2,54674.2,-0.0961582,-0.0961582
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,27126.8,51020.3,51020.3,51020.3,-0.504278,-0.504278
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1210.34,33636.4,33636.4,33636.4,0.310396,0.310396
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,908.752,12747.1,12747.1,12747.1,0.965162,0.965162
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.772,3737.11,3737.11,3737.11,0.66658,0.66658
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,901.905,1490.41,1490.41,1490.41,-0.687656,-0.687656
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.924,1004.25,1004.25,1004.25,-0.246992,-0.246992
411|4,100,850,8,4,60744.9,910.018,0.183344,845.545,868.076,868.076,868.076,-0.0918273,-0.0918273
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55639.3,54312.1,54312.1,54312.1,0.310642,0.310642
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,26955.5,50698.2,50698.2,50698.2,-0.847395,-0.847395
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1202.83,33427.6,33427.6,33427.6,-1.02273,-1.02273
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,903.139,12668.4,12668.4,12668.4,-1.65081,-1.65081
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.172,3714.03,3714.03,3714.03,-1.84991,-1.84991
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.305,1481.16,1481.16,1481.16,-1.47422,-1.47422
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.324,997.906,997.906,997.906,-0.167512,-0.167512
