id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51385,50674.9,55465.5,55434.2,-0.162345,-0.159881
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34594.3,34430.5,55671.9,55535.5,-0.855089,-0.846035
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10644.9,10627.5,42467.7,41951.4,-0.690918,-0.643556
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2548.32,2546.65,15984.2,15524.6,-0.126925,0.00361367
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1149.88,1149.13,3678.54,3571.63,0.766516,0.924732
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,938.214,936.678,1315.08,1298.48,-0.194881,-0.139953
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.339,890.106,943.993,941.557,0.0189745,0.0305869
411|4,100,850,8,4,60744.9,910.018,0.183344,851.34,839.576,847.1,846.604,0.0152743,0.0179001
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51068.2,50296.5,54214.4,54174,0.328555,0.332184
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34390.3,34186.9,50171.1,50007.6,-0.833827,-0.821709
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10583.1,10553.7,27772.2,27451.3,-0.342729,-0.293674
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2533.6,2529.07,7295.3,7171.11,0.391782,0.477035
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1143.24,1141.2,1915.72,1894.03,0.565133,0.62315
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,932.768,930.172,1043.11,1039.88,-0.245102,-0.231933
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.066,883.806,899.88,899.348,0.29841,0.301226
411|3,100,882,8,3,60744.9,910.018,0.183344,846.092,833.306,835.675,835.427,0.247292,0.248689
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56816.2,56057.5,56095.9,56084.9,-0.0750181,-0.07414
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59212.9,58957.7,59162.6,59157.8,-0.243528,-0.243184
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58868.9,58796.8,60188.5,60179.9,-0.400036,-0.399443
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51585.2,51572.5,59937.3,59885.4,-0.795572,-0.792324
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27531.7,27524.9,56012,55700.3,-0.875683,-0.855176
