id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,48098.4,48100.3,51073.3,50991.5,0.20411,0.211378
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,36643.6,36644.9,47878.5,47493.3,-0.243383,-0.210255
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,16314,16314.6,35187.4,34075.5,0.100437,0.24493
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4709.33,4709.48,14882.3,13873.3,0.190378,0.519003
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1649.18,1649.23,4247.71,3923.7,0.0553131,0.417268
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1029.09,1029.12,1547.07,1475.97,-0.808649,-0.63913
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,907.426,907.46,1005.17,991.028,-0.246132,-0.187905
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,879.143,879.179,897.064,894.653,-0.227058,-0.216006
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,48098.4,48100.3,49847.7,49689.9,0.719771,0.735806
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,36643.6,36644.9,42699.6,42053.8,-0.176727,-0.112973
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,16314,16314.6,24093.4,22991.7,0.284098,0.505094
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4677.73,4677.89,7724.56,7189.09,0.112864,0.44362
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1638.12,1638.17,2324.28,2189.94,-0.313339,-0.0670764
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1029.09,1029.12,1163.5,1135.27,-0.660252,-0.569051
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,907.426,907.46,932.677,927.205,0.126786,0.153074
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,879.143,879.179,883.536,882.831,-0.00752232,-0.00407495
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,51925.4,51927.6,51972.9,51961.7,0.266141,0.267135
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52149.1,52151,52364.2,52334.9,0.299588,0.302175
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,51539.2,51541,52570.9,52512.8,0.190507,0.195503
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,47123.3,47124.8,51946,51788.8,-0.209283,-0.196787
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,31679.4,31680.4,47243.6,46686.1,-0.186471,-0.137022
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,11832.9,11833.3,31761.4,30455.1,-0.16425,0.0143336
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3324.25,3324.37,12004.4,11076.3,0.382008,0.776656
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1343.82,1343.88,3384.34,3119.8,-0.596345,-0.279946
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,51925.4,51927.6,51972.5,51962.6,0.836262,0.837245
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52149.1,52151,52361.7,52339.7,0.75762,0.75976
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,51539.2,51541,52557.8,52538.4,0.764754,0.766627
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,47123.3,47124.8,51878.2,51921.9,0.203534,0.199721
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,31679.4,31680.4,46947.5,47270.4,0.168284,0.13757
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,11832.9,11833.3,31067.9,31815.2,-0.2042,-0.301066
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3324.25,3324.37,11530.9,11987.2,0.266128,0.0912804
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1343.82,1343.88,3255.92,3363.13,0.776374,0.613667
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,48098.4,48100.3,50458.9,50529.2,-0.0527387,-0.0586892
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,36643.6,36644.9,45163.1,45437.9,0.0882433,0.0615379
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,16314,16314.6,28622.2,29130.6,0.13152,0.0536875
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4709.33,4709.48,10152,10401,0.859444,0.73523
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1649.18,1649.23,2923.01,2972.16,0.282786,0.206533
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1029.09,1029.12,1278.17,1285.05,-0.860608,-0.879164
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,907.426,907.46,954.256,955.178,-0.327701,-0.331564
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,879.143,879.179,887.56,888.01,-0.534226,-0.536148
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,48098.4,48100.3,50443.8,50368.6,0.0857303,0.0923122
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,36643.6,36644.9,45099.4,44757.4,0.229308,0.26413
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,16314,16314.6,28490.5,27724.3,-0.0381986,0.0803501
