id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.6,55369.1,55369.1,55369.1,0.86981,0.869796
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.7,58009.9,58009.8,58009.9,-0.324772,-0.324778
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58965.9,58965.9,58965.9,1.10316,1.10315
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59275.7,59275.7,59275.7,-0.275656,-0.27566
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59275.7,59275.7,59275.7,0.81251,0.812506
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58965.9,58965.9,58965.9,-0.501001,-0.501005
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.7,58009.9,58009.8,58009.9,-1.31641,-1.31642
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.6,55369.1,55369.1,55369.1,-0.361576,-0.361589
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.1,63413.6,63413.6,63413.6,1.62772,1.62772
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552,65553.8,65553.8,65553.8,1.44258,1.44259
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66328.6,66328.6,66328.6,0.462726,0.462726
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.7,66579.7,66579.7,0.690052,0.690053
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66579.7,66579.7,66579.7,-1.43526,-1.43526
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66328.6,66328.6,66328.6,-0.787514,-0.787514
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552,65553.8,65553.8,65553.8,0.120994,0.120994
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.1,63413.6,63413.6,63413.6,-2.12674,-2.12674
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43200.1,43200.1,43200.1,-0.515639,-0.51564
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50177.2,50177.2,50177.2,2.39459,2.39459
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52703.2,52703.2,52703.2,0.657272,0.657272
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.7,53521.7,53521.7,-0.310106,-0.310106
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.7,53521.7,53521.7,-1.97906,-1.97906
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52703.2,52703.2,52703.2,0.146452,0.146452
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50177.2,50177.2,50177.2,0.0622679,0.0622677
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.2,43200.1,43200.1,43200.1,-0.479737,-0.479737
