id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,55893.5,55890.9,54239.7,54162.3,-0.0767124,-0.0689679
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,55471.2,55470.3,49397.7,49156.5,-0.464931,-0.44028
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,46446.9,46446.5,32658.6,32266.6,0.536917,0.606258
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,27102.6,27102.6,13953.4,13715.8,0.515706,0.600929
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,10614.6,10614.7,5131.09,5059.36,-0.524635,-0.482947
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,4072.06,4072.1,2555.03,2538.44,-1.13266,-1.12092
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,2283.76,2283.77,1917.75,1914.24,-0.93474,-0.931893
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1850.55,1850.55,1767.51,1766.81,-0.906568,-0.905984
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,55552.3,55549.5,51500.1,51304.9,0.705111,0.728395
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,55147.7,55146.6,41911.5,41423.3,-0.122588,-0.0605932
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,46181.9,46181.4,22386.6,21880.1,0.731495,0.860545
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,26953.1,26953,8405.19,8194.59,-0.22461,-0.128032
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,10562.2,10562.3,3439.3,3383.65,-0.991342,-0.955295
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,4058.16,4058.19,2133.02,2120.29,-1.06817,-1.05844
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,2280.39,2280.4,1818.84,1816.07,-0.841386,-0.839057
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1849.75,1849.75,1745.28,1744.7,-0.856159,-0.855668
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56926.8,56924.3,56898.3,56895.8,-0.167475,-0.167238
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59428.4,59427.5,59312,59301.1,-0.309584,-0.308623
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60089.5,60089.3,59595.3,59551,-0.436881,-0.433072
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,59277,59276.9,57287.9,57122,-0.75578,-0.741822
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,54979.3,54979.2,48374.2,47900.5,-0.356316,-0.305759
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,41922.9,41922.7,29273.3,28606.4,0.226674,0.351519
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,21235.3,21235.1,11638.8,11286.1,0.531858,0.678529
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,7627.03,7626.85,4279.62,4180.53,-0.947893,-0.889274
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56967.5,56965,56941.1,56936.2,0.491025,0.491541
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59469,59468.2,59361.9,59340.4,0.201643,0.203714
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60130,60129.8,59675,59585.7,0.201015,0.209585
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,59316.7,59316.7,57481.6,57139.3,-0.303481,-0.272154
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,55016.1,55015.9,48877.3,47870.4,-0.011629,0.102562
