id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56995.2,54648.2,54648.2,54648.2,1.35597,1.35597
411|2,2,57026,2,2,60744.9,910.018,0.183344,58813.6,57604.7,57604.7,57604.7,-0.229785,-0.229785
411|2,3,62361,3,2,60744.9,910.018,0.183344,59471.9,58675.1,58675.1,58675.1,1.43678,1.43678
411|2,4,58423,4,2,60744.9,910.018,0.183344,59685.2,59022,59022,59022,-0.232104,-0.232103
411|2,5,61789,5,2,60744.9,910.018,0.183344,59685.2,59022,59022,59022,1.07228,1.07228
411|2,6,57424,6,2,60744.9,910.018,0.183344,59471.9,58675.1,58675.1,58675.1,-0.487694,-0.487694
411|2,7,54022,7,2,60744.9,910.018,0.183344,58813.6,57604.7,57604.7,57604.7,-1.42252,-1.42252
411|2,8,54322,8,2,60744.9,910.018,0.183344,56995.2,54648.2,54648.2,54648.2,-0.136517,-0.136517
152|2,1,94260,1,2,96485.2,695.259,0.10151,94306.2,95330.1,95330.1,95330.1,-0.256742,-0.256743
152|2,2,95803,2,2,96485.2,695.259,0.10151,95362.9,95890.3,95890.3,95890.3,-0.0208121,-0.0208124
152|2,3,99229,3,2,96485.2,695.259,0.10151,95745.4,96093.1,96093.1,96093.1,0.746415,0.746415
152|2,4,96260,4,2,96485.2,695.259,0.10151,95869.4,96158.8,96158.8,96158.8,0.0240794,0.0240792
152|2,5,93357,5,2,96485.2,695.259,0.10151,95869.4,96158.8,96158.8,96158.8,-0.666418,-0.666418
152|2,6,92328,6,2,96485.2,695.259,0.10151,95745.4,96093.1,96093.1,96093.1,-0.896155,-0.896155
152|2,7,91784,7,2,96485.2,695.259,0.10151,95362.9,95890.3,95890.3,95890.3,-0.979434,-0.979434
152|2,8,89680,8,2,96485.2,695.259,0.10151,94306.2,95330.1,95330.1,95330.1,-1.35559,-1.3556
1056|2,1,125929,1,2,122610,713.746,0.0353313,123722,120694,120694,120694,0.992099,0.992099
1056|2,2,128067,2,2,122610,713.746,0.0353313,123183,121623,121623,121623,1.21183,1.21183
1056|2,3,126059,3,2,122610,713.746,0.0353313,122988,121959,121959,121959,0.768819,0.768819
1056|2,4,129668,4,2,122610,713.746,0.0353313,122924,122068,122068,122068,1.42393,1.42393
1056|2,5,124889,5,2,122610,713.746,0.0353313,122924,122068,122068,122068,0.528483,0.528483
1056|2,6,120436,6,2,122610,713.746,0.0353313,122988,121959,121959,121959,-0.285705,-0.285705
1056|2,7,119889,7,2,122610,713.746,0.0353313,123183,121623,121623,121623,-0.326095,-0.326095
1056|2,8,107836,8,2,122610,713.746,0.0353313,123722,120694,120694,120694,-2.4366,-2.4366
462|2,1,109457,1,2,159668,643.492,0.736861,107537,104834,104834,104834,1.00855,1.00855
462|2,2,135900,2,2,159668,643.492,0.736861,132817,131425,131425,131425,0.778715,0.778715
462|2,3,145948,3,2,159668,643.492,0.736861,141970,141052,141052,141052,0.793829,0.793829
462|2,4,141437,4,2,159668,643.492,0.736861,144936,144172,144172,144172,-0.433866,-0.433866
462|2,5,134947,5,2,159668,643.492,0.736861,144936,144172,144172,144172,-1.46347,-1.46347
462|2,6,143094,6,2,159668,643.492,0.736861,141970,141052,141052,141052,0.331046,0.331046
462|2,7,130244,7,2,159668,643.492,0.736861,132817,131425,131425,131425,-0.2056,-0.2056
462|2,8,95477,8,2,159668,643.492,0.736861,107537,104834,104834,104834,-2.0415,-2.0415
1159|2,1,114165,1,2,155907,645.636,0.580691,116650,114012,114012,114012,0.0307831,0.0307831
1159|2,2,136148,2,2,155907,645.636,0.580691,135687,134328,134328,134328,0.309825,0.309825
1159|2,3,149475,3,2,155907,645.636,0.580691,142580,141684,141684,141684,1.25772,1.25772
1159|2,4,146290,4,2,155907,645.636,0.580691,144813,144067,144067,144067,0.352884,0.352884
1159|2,5,136813,5,2,155907,645.636,0.580691,144813,144067,144067,144067,-1.15168,-1.15168
1159|2,6,141806,6,2,155907,645.636,0.580691,142580,141684,141684,141684,0.0197167,0.0197167
1159|2,7,125865,7,2,155907,645.636,0.580691,135687,134328,134328,134328,-1.44105,-1.44105
1159|2,8,112168,8,2,155907,645.636,0.580691,116650,114012,114012,114012,-0.369837,-0.369837
1197|2,1,87946,1,2,122610,645.636,0.646954,87850.9,85648.2,85648.2,85648.2,0.613613,0.613613
1197|2,2,107862,2,2,122610,645.636,0.646954,104707,103573,103573,103573,0.947252,0.947252
1197|2,3,103669,3,2,122610,645.636,0.646954,110810,110062,110062,110062,-1.32849,-1.32849
1197|2,4,103811,4,2,122610,645.636,0.646954,112787,112165,112165,112165,-1.7034,-1.7034
1197|2,5,109061,5,2,122610,645.636,0.646954,112787,112165,112165,112165,-0.63285,-0.63285
1197|2,6,103883,6,2,122610,645.636,0.646954,110810,110062,110062,110062,-1.28402,-1.28402
1197|2,7,108538,7,2,122610,645.636,0.646954,104707,103573,103573,103573,1.09653,1.09653
1197|2,8,81945,8,2,122610,645.636,0.646954,87850.9,85648.2,85648.2,85648.2,-0.988928,-0.988928
