id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44922.5,41486.5,51327.1,51325.8,0.495696,0.496007
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31914.1,28257.3,46352.6,46371.8,-0.296505,-0.301283
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13138.7,11761.9,33328.4,33396.4,0.937703,0.912047
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2752.12,2845.67,15856.3,15956.7,-0.227524,-0.297321
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,999.713,1049.2,4236.7,4289.83,0.148819,0.0274697
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.601,907.721,1204.55,1213.21,0.285663,0.23846
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.546,888.612,901.164,901.686,0.289261,0.285956
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.808,849.78,850.102,850.119,-0.000649193,-0.000755405
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44645.6,41230.8,48147.2,48148.3,2.44672,2.4464
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31725.9,28090.7,40122.2,40153.6,0.244005,0.234636
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13062.4,11693.7,24290.3,24370.2,0.658394,0.618452
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2736.23,2829.24,8672.53,8748.49,-0.925137,-1.01136
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,993.939,1043.14,2009.27,2032,0.577943,0.484793
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.351,902.453,963.548,965.739,0.134368,0.121122
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.307,883.373,885.368,885.462,0.464688,0.464081
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.57,844.542,844.587,844.589,0.237967,0.23795
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56024.8,55362.6,56417.3,56409.3,-0.261703,-0.260067
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57069.3,55635.2,58311.1,58292.7,-0.471311,-0.467726
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53957.7,51264.5,57561,57521.3,-0.55008,-0.542288
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44680.5,40762.4,53891.7,53812.8,-0.977544,-0.961623
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27241.4,23964.5,45344.8,45210.9,-0.0355222,-0.000762083
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9047.26,8315.87,30159.9,29996.8,0.152929,0.217012
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1776.92,1904.14,12693.7,12589.8,0.324595,0.418872
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,884.515,908.964,2988.89,2965.66,-0.211487,-0.142995
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56065.2,55402.5,56487,56482.6,1.15756,1.15856
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57108.6,55673.6,58426.6,58417.4,0.628246,0.630216
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53994.3,51299.3,57785.6,57768,0.831269,0.835131
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44710.7,40790,54358.2,54329.2,-0.00875101,-0.00243727
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,27259.8,23980.7,46251.9,46216.7,0.642142,0.6516
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,9053.41,8321.53,31519.7,31502.4,-0.70942,-0.703382
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1778.14,1905.45,13841.9,13858.6,-1.29604,-1.30809
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,885.154,909.62,3360.03,3375.97,1.31138,1.26325
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45022.8,41579.1,50404.3,50234,-0.131207,-0.091613
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31982.2,28317.6,44224,43891.3,0.494984,0.587835
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,13166.3,11786.7,29861.1,29394.9,-0.143872,0.0384352
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2757.88,2851.62,12708,12354.2,-0.472884,-0.167358
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1001.8,1051.39,3109.33,3006.99,0.0135347,0.317825
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.502,909.629,1071.91,1062.04,-0.272081,-0.217055
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.442,890.508,896.622,896.224,-0.090516,-0.0880695
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.705,851.676,851.824,851.815,-0.46777,-0.467712
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45055.3,41609.1,49902.7,49880.9,0.364209,0.369541
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32004.3,28337.2,43130.7,43112,1.18853,1.19413
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,13175.2,11794.7,28202.2,28213.3,0.0151414,0.0105877
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2759.74,2853.55,11370.3,11407.7,0.0851006,0.0486947
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1002.48,1052.1,2703.42,2722.12,-0.088038,-0.147306
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,907.118,910.247,1031.32,1033.84,-0.0308266,-0.0453638
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.057,891.123,895.469,895.602,0.201499,0.200665
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.32,852.291,852.393,852.397,-0.02783,-0.0278552
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55900.1,55239.3,56264.1,56262,-0.736395,-0.735988
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56947.7,55516.7,58115.6,58112.6,0.0968149,0.0974234
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,53844.5,51157,57264.7,57263.3,-0.772039,-0.771752
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,44587.3,40677.3,53374.8,53384.7,0.566756,0.564471
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,27184.6,23914.5,44437.1,44483.1,1.24249,1.22906
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,9028.29,8298.44,28890.9,28996.3,-0.177426,-0.219057
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1773.13,1900.08,11697,11808.8,-0.978255,-1.07455
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,882.546,906.94,2691.94,2732.42,1.0886,0.947977
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55555.5,54898.8,55973,55958.4,-0.593078,-0.590142
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56612,55189.4,57917.3,57881.6,0.758176,0.765942
