id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,38948.9,54228.8,54229,54228.8,-0.0603659,-0.0603487
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,11425,50860.5,50860.6,50860.5,-0.488926,-0.488917
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,2213.22,33607.4,33607.5,33607.4,0.312491,0.3125
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1044.93,12774.4,12774.4,12774.4,0.947697,0.947697
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,921.161,3753.5,3753.49,3753.5,0.640384,0.640371
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.88,1494.74,1494.73,1494.74,-0.694037,-0.694046
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.564,1003.05,1003.05,1003.05,-0.240492,-0.240492
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.729,861.538,861.541,861.538,-0.058702,-0.0586879
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,38708.8,53829,53829.2,53829,0.350769,0.350789
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,11357.7,50504.9,50505,50504.9,-0.828539,-0.82853
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,2200.37,33376.7,33376.8,33376.7,-1.0112,-1.01119
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1038.9,12687.2,12687.2,12687.2,-1.64452,-1.64452
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,915.841,3727.89,3727.88,3727.89,-1.84776,-1.84776
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,898.633,1484.48,1484.47,1484.48,-1.47149,-1.4715
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.326,996.034,996.035,996.034,-0.158538,-0.158537
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.491,855.187,855.19,855.187,0.137381,0.137398
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56793.6,56118.7,56118.9,56118.7,-0.0741713,-0.0741561
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58898.7,59070.9,59071,59070.9,-0.228634,-0.22863
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,55497.1,59689.6,59689.7,59689.6,-0.352738,-0.352737
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,32888.4,57746.9,57746.9,57746.9,-0.630832,-0.63083
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,7224.19,48571.2,48571.2,48571.2,-0.303434,-0.303429
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1616.92,27224.4,27224.5,27224.4,0.536257,0.536265
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,963.111,8953.92,8953.92,8953.92,2.01152,2.01152
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,858.767,2576.52,2576.52,2576.52,0.580793,0.580794
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56834.6,56167.1,56167.3,56167.1,0.45624,0.456256
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58939.3,59119.2,59119.3,59119.2,0.178543,0.178548
