id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54668.7,54668.7,54674.6,54668.7,1.35681,1.35946
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57615.3,57615.3,57618.3,57615.3,-0.237322,-0.236111
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58682.1,58682.1,58684.1,58682.1,1.44644,1.44728
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59027.7,59027.7,59029.4,59027.7,-0.237157,-0.236508
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59027.7,59027.7,59029.4,59027.7,1.07923,1.07991
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58682.1,58682.1,58684.1,58682.1,-0.495694,-0.494919
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57615.3,57615.3,57618.3,57615.3,-1.4409,-1.43976
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54668.7,54668.7,54674.6,54668.7,-0.14887,-0.146383
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90610.8,90610.8,90620.2,90610.8,0.927234,0.929729
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93459.5,93459.5,93464.4,93459.5,0.577631,0.578858
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94490.9,94490.9,94494.1,94490.9,1.15676,1.15758
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94825.1,94825.1,94827.7,94825.1,0.348678,0.349335
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94825.1,94825.1,94827.7,94825.1,-0.358043,-0.357405
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94490.9,94490.9,94494.1,94490.9,-0.529184,-0.528421
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93459.5,93459.5,93464.4,93459.5,-0.415046,-0.41387
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90610.8,90610.8,90620.2,90610.8,-0.239513,-0.237139
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119026,119026,119038,119026,1.33633,1.33878
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120764,120764,120770,120764,1.39476,1.396
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121393,121393,121397,121393,0.886457,0.887259
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121597,121597,121601,121597,1.53155,1.53224
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121597,121597,121601,121597,0.624282,0.624941
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121393,121393,121397,121393,-0.182831,-0.182065
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120764,120764,120770,120764,-0.168474,-0.167305
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119026,119026,119038,119026,-2.17249,-2.17038
462|2,1,109457,0,1,2,159668,643.492,0.736861,101421,103820,103860,103820,1.24408,1.25335
462|2,2,135900,0,2,2,159668,643.492,0.736861,129667,130903,130924,130903,0.87748,0.881207
462|2,3,145948,0,3,2,159668,643.492,0.736861,139894,140708,140722,140708,0.857381,0.859665
462|2,4,141437,0,4,2,159668,643.492,0.736861,143207,143885,143896,143885,-0.394577,-0.392815
462|2,5,134947,0,5,2,159668,643.492,0.736861,143207,143885,143896,143885,-1.43577,-1.43409
462|2,6,143094,0,6,2,159668,643.492,0.736861,139894,140708,140722,140708,0.389184,0.391423
462|2,7,130244,0,7,2,159668,643.492,0.736861,129667,130903,130924,130903,-0.119825,-0.116252
462|2,8,95477,0,8,2,159668,643.492,0.736861,101421,103820,103860,103820,-1.8633,-1.85522
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110679,110679,110694,110679,0.723862,0.727134
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132612,132612,132620,132612,0.614179,0.615579
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140552,140552,140558,140552,1.4646,1.4655
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143125,143125,143130,143125,0.509722,0.51043
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143125,143125,143130,143125,-1.01882,-1.01816
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140552,140552,140558,140552,0.205037,0.205893
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132612,132612,132620,132612,-1.1758,-1.17451
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110679,110679,110694,110679,0.307386,0.310601
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83155,84293.2,84325.4,84293.2,0.991197,1.00039
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102288,102875,102891,102875,1.11529,1.11919
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109215,109602,109613,109602,-1.25179,-1.24962
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111460,111782,111791,111782,-1.64784,-1.6461
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111460,111782,111791,111782,-0.56369,-0.561857
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109215,109602,109613,109602,-1.20672,-1.20454
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102288,102875,102891,102875,1.26696,1.27089
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83155,84293.2,84325.4,84293.2,-0.651667,-0.643096
