id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55552.4,55554,55448.6,55479.7,0.999857,0.986573
411|2,2,57026,2,2,60744.9,910.018,0.183344,58070.5,58071.3,58017,58033,-0.388241,-0.3944
411|2,3,62361,3,2,60744.9,910.018,0.183344,58982.1,58982.6,58946.9,58957.4,1.3165,1.31219
411|2,4,58423,4,2,60744.9,910.018,0.183344,59277.5,59277.9,59248.2,59256.9,-0.316564,-0.319885
411|2,5,61789,5,2,60744.9,910.018,0.183344,59277.5,59277.9,59248.2,59256.9,0.974778,0.971267
411|2,6,57424,6,2,60744.9,910.018,0.183344,58982.1,58982.6,58946.9,58957.4,-0.587213,-0.591173
411|2,7,54022,7,2,60744.9,910.018,0.183344,58070.5,58071.3,58017,58033,-1.56511,-1.57095
411|2,8,54322,8,2,60744.9,910.018,0.183344,55552.4,55554,55448.6,55479.7,-0.461771,-0.474238
152|2,1,94260,1,2,96485.2,695.259,0.10151,92014.6,92017.2,91867.3,91902.9,0.592416,0.583361
152|2,2,95803,2,2,96485.2,695.259,0.10151,94182.6,94183.9,94106.7,94125.1,0.410006,0.405487
152|2,3,99229,3,2,96485.2,695.259,0.10151,94967.5,94968.4,94917.5,94929.6,1.03323,1.0302
152|2,4,96260,4,2,96485.2,695.259,0.10151,95221.8,95222.5,95180.2,95190.2,0.258062,0.255627
152|2,5,93357,5,2,96485.2,695.259,0.10151,95221.8,95222.5,95180.2,95190.2,-0.435701,-0.438063
152|2,6,92328,6,2,96485.2,695.259,0.10151,94967.5,94968.4,94917.5,94929.6,-0.620542,-0.623363
152|2,7,91784,7,2,96485.2,695.259,0.10151,94182.6,94183.9,94106.7,94125.1,-0.561404,-0.565733
152|2,8,89680,8,2,96485.2,695.259,0.10151,92014.6,92017.2,91867.3,91902.9,-0.541542,-0.550158
1056|2,1,125929,1,2,122610,713.746,0.0353313,120810,120813,120871,120673,0.952071,0.9909
1056|2,2,128067,2,2,122610,713.746,0.0353313,121683,121685,121714,121613,1.1875,1.20755
1056|2,3,126059,3,2,122610,713.746,0.0353313,121999,122000,122020,121953,0.75319,0.766125
1056|2,4,129668,4,2,122610,713.746,0.0353313,122101,122102,122119,122063,1.40655,1.41761
1056|2,5,124889,5,2,122610,713.746,0.0353313,122101,122102,122119,122063,0.516164,0.526813
1056|2,6,120436,6,2,122610,713.746,0.0353313,121999,122000,122020,121953,-0.295292,-0.282934
1056|2,7,119889,7,2,122610,713.746,0.0353313,121683,121685,121714,121613,-0.341213,-0.322451
1056|2,8,107836,8,2,122610,713.746,0.0353313,120810,120813,120871,120673,-2.45364,-2.42038
462|2,1,109457,1,2,159668,643.492,0.736861,103744,103753,103718,103503,1.25877,1.3085
462|2,2,135900,2,2,159668,643.492,0.736861,130864,130868,130850,130740,0.878077,0.89804
462|2,3,145948,3,2,159668,643.492,0.736861,140682,140685,140673,140601,0.853202,0.865425
462|2,4,141437,4,2,159668,643.492,0.736861,143864,143866,143856,143796,-0.382694,-0.373266
462|2,5,134947,5,2,159668,643.492,0.736861,143864,143866,143856,143796,-1.40929,-1.40029
462|2,6,143094,6,2,159668,643.492,0.736861,140682,140685,140673,140601,0.391547,0.403531
462|2,7,130244,7,2,159668,643.492,0.736861,130864,130868,130850,130740,-0.105444,-0.0863121
462|2,8,95477,8,2,159668,643.492,0.736861,103744,103753,103718,103503,-1.80747,-1.76408
1159|2,1,114165,1,2,155907,645.636,0.580691,112947,112955,112813,112730,0.272712,0.289609
1159|2,2,136148,2,2,155907,645.636,0.580691,133780,133784,133711,133668,0.414728,0.422114
1159|2,3,149475,3,2,155907,645.636,0.580691,141323,141325,141277,141249,1.32045,1.32523
1159|2,4,146290,4,2,155907,645.636,0.580691,143766,143769,143728,143705,0.40555,0.409318
1159|2,5,136813,5,2,155907,645.636,0.580691,143766,143769,143728,143705,-1.09486,-1.09134
1159|2,6,141806,6,2,155907,645.636,0.580691,141323,141325,141277,141249,0.0852263,0.0897681
1159|2,7,125865,7,2,155907,645.636,0.580691,133780,133784,133711,133668,-1.33516,-1.32833
1159|2,8,112168,8,2,155907,645.636,0.580691,112947,112955,112813,112730,-0.130015,-0.113413
1197|2,1,87946,1,2,122610,645.636,0.646954,84938.8,84942.6,84824.3,84761.4,0.836979,0.854487
1197|2,2,107862,2,2,122610,645.636,0.646954,103207,103209,103148,103116,1.03959,1.04707
1197|2,3,103669,3,2,122610,645.636,0.646954,109821,109822,109782,109761,-1.2668,-1.26262
1197|2,4,103811,4,2,122610,645.636,0.646954,111964,111965,111932,111914,-1.65054,-1.64719
1197|2,5,109061,5,2,122610,645.636,0.646954,111964,111965,111932,111914,-0.583469,-0.579946
1197|2,6,103883,6,2,122610,645.636,0.646954,109821,109822,109782,109761,-1.22245,-1.21826
1197|2,7,108538,7,2,122610,645.636,0.646954,103207,103209,103148,103116,1.18868,1.1962
1197|2,8,81945,8,2,122610,645.636,0.646954,84938.8,84942.6,84824.3,84761.4,-0.772006,-0.75569
