id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53598.8,54984.7,51738.5,51660.1,0.4371,0.457446
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51625.1,54727.7,46776.1,46589.5,-0.439944,-0.389844
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43680.1,49326,33427.5,33092.2,0.988368,1.12793
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30873.1,38235,15827.9,15469.3,-0.227541,0.0540543
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17789.4,23979.7,4506.42,4331.21,-0.481946,-0.0710816
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8838.36,12309,1355.94,1318.45,-0.525462,-0.329316
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4214.25,5699.68,925.285,921.25,0.14761,0.174171
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2138.54,2679.41,852.429,852.53,-0.016366,-0.0170489
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53268.4,54645.8,49301.6,49325.9,2.32242,2.3149
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51320.7,54405.1,41725,41773,-0.237845,-0.252415
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43426.6,49039.7,25448.6,25513,0.112939,0.0806103
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30694.8,38014.1,8765.78,8808.37,-1.12631,-1.17834
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17686.6,23841.2,1891.2,1901.3,1.16763,1.11935
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8787.06,12237.6,946.244,947.313,0.255716,0.248709
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4189.4,5666.08,885.181,885.49,0.495945,0.493824
