id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55693.3,55247.9,54476.7,54481.8,-0.121757,-0.12237
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55445.4,56202.9,52573,52482.8,-0.93678,-0.926934
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46386.8,47832.4,36834.4,36591.4,-0.150014,-0.106821
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26537,26000.9,14443.4,14263.4,0.498993,0.588352
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9694.42,8158.12,4065.54,4014.2,0.368363,0.453751
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3163.28,2423.25,1525.36,1514.83,-1.01807,-0.983851
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1413.12,1173.75,1000.85,998.991,-0.286752,-0.277106
411|4,100,850,8,4,60744.9,910.018,0.183344,963.316,887.942,856.235,856.283,-0.038321,-0.0386137
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55336.3,54819.3,52418.4,52434.1,0.727461,0.725248
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55106,55790.5,45434.2,45400.8,-0.656684,-0.652258
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46107.5,47488.2,24023.4,23967,0.455955,0.472643
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26378,25815,7404.57,7380.83,0.457176,0.479475
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9636.35,8099.78,2259.66,2254.26,-0.278468,-0.264512
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3144.24,2405.82,1156.33,1155.35,-0.820841,-0.816697
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1404.48,1165.14,925.788,925.772,0.197664,0.197759
411|3,100,882,8,3,60744.9,910.018,0.183344,957.141,881.053,837.344,837.749,0.27932,0.276682
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56685.3,55915.5,55883.4,55909.3,-0.085256,-0.0883005
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59307.4,59086.1,59043.4,59051.6,-0.345062,-0.345941
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60026.8,60106.4,59923.4,59923.2,-0.560875,-0.560856
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59270.1,59770.6,58850.7,58837.9,-1.0673,-1.06607
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55023.1,56305.2,52277,52222.6,-0.90151,-0.895503
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41768,42957.4,32894.9,32784.2,-0.472785,-0.451935
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20494.9,19301.3,11484.7,11420.7,0.902563,0.944248
411|5,5,2918,8,5,60744.9,910.018,0.183344,6636.65,5297.18,3076.25,3061.43,-0.320204,-0.29153
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56727.8,55966.3,55936.1,55961.3,0.724738,0.721417
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59349.9,59136.8,59101.5,59109.2,0.27386,0.272961
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60069.1,60157,60009.9,60010.1,0.203994,0.203971
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59311.6,59820.6,59078.3,59070.5,-0.537468,-0.536658
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55061.7,56352.3,53062.6,53030.8,-0.538989,-0.535313
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41797.4,42993.5,34493.7,34425.7,-0.943303,-0.932019
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20509.6,19317.8,12454.2,12412.2,-0.113051,-0.0911698
411|6,5,3840,8,6,60744.9,910.018,0.183344,6641.63,5301.98,3320.57,3310.9,0.978777,0.999712
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55822.5,55403.1,54003.2,54036.1,-0.51354,-0.517294
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55568.2,56352.2,49944.8,49983.1,-0.515256,-0.519963
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46487.9,47957,30876.7,30936.5,-0.298058,-0.310334
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26594.6,26068.3,10623.8,10655.9,0.952481,0.929921
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9715.45,8179.24,3039.44,3047.56,0.152558,0.135618
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3170.18,2429.57,1318.24,1319.92,-1.27001,-1.27588
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1416.26,1176.87,963.521,963.971,-0.456148,-0.458493
411|8,100,778,8,8,60744.9,910.018,0.183344,965.551,890.435,851.43,851.882,-0.453335,-0.455933
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55864.4,55453.3,53878.2,53880,-0.301377,-0.301582
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55608,56400.5,49255.3,49169.8,-0.239011,-0.22783
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46520.7,47997.4,29536.7,29372.2,-0.29192,-0.256329
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26613.2,26090.1,9906.58,9821.68,1.0246,1.08979
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9722.26,8186.09,2860.63,2839.7,-0.399635,-0.35674
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3172.41,2431.61,1283.05,1278.92,-1.13523,-1.12003
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1417.27,1177.88,957.497,956.845,-0.165884,-0.162309
411|7,100,848,8,7,60744.9,910.018,0.183344,966.276,891.243,850.97,851.219,-0.0183433,-0.0198766
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56554,55758.9,55724.4,55751,-0.354643,-0.357652
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59176.3,58929.5,58878.8,58885.6,-0.0325989,-0.0333734
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59896.2,59950.2,59729.3,59717,-0.692564,-0.691333
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59141.8,59616.2,58511,58432.9,-0.29365,-0.285133
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54904,56159.8,51379.8,51061.8,-0.292164,-0.252465
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41677.1,42845.8,31300.2,30698.4,-0.605291,-0.48677
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,20449.6,19250.1,10598.8,10275,0.0390417,0.246624
411|9,5,3030,8,9,60744.9,910.018,0.183344,6621.29,5282.34,2858.66,2781.98,0.371095,0.550825
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56191.5,55326.4,55292.1,55321.3,-0.256421,-0.259801
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58814.1,58497.2,58457.5,58469,0.361757,0.360377
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59535.6,59518.8,59366,59368.8,-0.586295,-0.586588
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,58787.5,59189.9,58435.3,58424.2,-0.397934,-0.39675
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,54575.1,55758.2,52431.2,52372.7,-0.767676,-0.761079
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,41426.2,42537.5,33976.2,33845.2,-0.644457,-0.621199
