id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02036,1.02036
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.998651,0.998651
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02346,1.02346
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05448,1.05448
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08239,1.08239
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07619,1.07619
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07619,1.07619
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.986246,0.986246
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,35166.1,50734.3,50734.3,50734.3,0.423742,0.423742
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,43768.2,77570.9,77570.8,77570.9,-0.00313495,-0.00313501
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,43769.0,74664.5,74664.4,74664.5,0.0539949,0.0539946
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,43769.0,66542.9,66542.9,66542.9,-0.0104091,-0.0104096
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,43769.0,52066.5,52066.5,52066.5,-0.0976191,-0.0976199
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,43769.0,44139.0,44139.0,44139.0,-0.825176,-0.825176
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,43768.2,43767.8,43767.8,43767.8,-1.14642,-1.14642
8|84|sample|10|162,28.5,586,8,10,1,78856.625,35166.1,35165.9,35165.9,35165.9,-1.17057,-1.17057
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,35166.1,37518.9,37518.9,37518.9,1.005,1.005
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,43768.2,43821.6,43821.6,43821.6,0.956831,0.956831
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,43768.2,43767.7,43767.7,43767.7,1.06307,1.06307
