id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44699.2,42458.9,51836.5,51691.5,0.363642,0.396789
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31415.1,29199.8,47060.6,46743.4,-0.45545,-0.380889
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12955.7,12366.7,33930.3,33416.7,0.693195,0.877778
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2952.57,3148.55,16165.8,15694.3,-0.427726,-0.11003
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1058.77,1121.48,4468.53,4289.5,-0.355451,0.027587
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.262,915.137,1297.32,1271.16,-0.19964,-0.0675841
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.828,889.019,913.68,911.779,0.209167,0.220968
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.897,849.754,850.906,850.813,-0.00570808,-0.00512599
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44423.7,42197.2,48529.1,48522.4,2.26537,2.26723
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,31229.8,29027.7,40352.6,40355.7,0.170374,0.16948
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12880.5,12295,24111.7,24136.3,0.726897,0.714747
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2935.52,3130.37,8543.14,8569.59,-0.754969,-0.785153
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1052.65,1115,2086.8,2095.02,0.261589,0.229912
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.984,909.826,992.263,993.214,-0.0366646,-0.0422155
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.587,883.777,888.267,888.328,0.443055,0.442667
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.658,844.516,844.71,844.713,0.235752,0.235732
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56044.9,55622.1,56494.2,56489.1,-0.269144,-0.268139
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57082.6,56147.3,58469.1,58456.5,-0.486972,-0.484606
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53887.7,52114,57845.1,57815.6,-0.587383,-0.581831
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44355.2,41827.8,54303.3,54239.3,-1.02811,-1.01578
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,26735.7,24838.3,45705.1,45585.9,-0.124271,-0.0947117
