id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45838.4,55691.1,54421,54570.5,-0.0775826,-0.0896828
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23101.6,52749.4,49666.1,50083.3,-0.405453,-0.439532
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5854.81,32950,31972.4,32498,0.565722,0.484052
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1702.17,9758.08,12399.2,12570.1,1.12604,1.05044
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1026.35,2410.61,3846.14,3849.17,0.512091,0.508303
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,920.1,1129.35,1563.03,1552.57,-0.79441,-0.771817
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.011,921.691,1030.91,1026.24,-0.311693,-0.295292
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.094,854.451,879.38,877.915,-0.126422,-0.120287
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45555.8,55347.8,55599.4,55682.7,0.205308,0.198272
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22965.4,52438.4,53138.7,53556.3,-1.03074,-1.05778
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5820.82,32758.7,32279.1,32997.4,-0.917952,-0.995741
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1692.34,9701.72,8353.87,8455.39,-0.226429,-0.276853
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1020.42,2396.69,1960.52,1941.96,0.414064,0.457369
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,914.76,1122.8,1032.56,1025.77,-0.174786,-0.150174
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.758,916.257,900.08,898.703,0.252844,0.258992
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.854,849.184,846.534,846.304,0.157548,0.158608
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56771.7,56840.4,56758.2,56772.9,-0.125904,-0.127043
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58909.2,59389,59077.1,59126.6,-0.235085,-0.238655
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56975.7,60087.6,59010.1,59160.3,-0.31438,-0.325007
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43372.9,58838.5,55746.7,56130.2,-0.509183,-0.536438
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,16868.6,50182.6,45326.3,45957,-0.0117325,-0.0732337
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3954.85,25334.7,26431.2,26781.9,0.699387,0.631583
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1356.4,6380.93,10461.4,10397.6,1.10421,1.13813
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,918.237,1698.71,3557.84,3456.6,-0.774378,-0.670049
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56812.7,56881.4,56771,56791.6,0.415373,0.413593
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58949.8,59429.9,59031.9,59096.6,0.190164,0.185031
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57014.4,60128.4,58818.6,59002.2,0.231396,0.216684
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43402.2,58878.3,55295,55728.9,-0.0794486,-0.113837
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,16880,50216.5,44829.5,45483.8,0.395259,0.324953
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3957.53,25351.9,26627.8,26953.3,0.500594,0.440458
