id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54775.4,54764.9,54761.6,54764.9,1.32251,1.321
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57670.3,57664.9,57663.1,57664.9,-0.255949,-0.256642
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58718.3,58714.8,58713.6,58714.8,1.43903,1.43855
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59057.9,59054.9,59054,59054.9,-0.247515,-0.247886
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59057.9,59054.9,59054,59054.9,1.07284,1.07245
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58718.3,58714.8,58713.6,58714.8,-0.508797,-0.509241
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57670.3,57664.9,57663.1,57664.9,-1.46273,-1.46338
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54775.4,54764.9,54761.6,54764.9,-0.185937,-0.187358
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90780.3,90780.3,90771.1,90780.3,0.890364,0.887915
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93546.9,93546.9,93542.1,93546.9,0.559887,0.55868
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94548.4,94548.4,94545.3,94548.4,1.14756,1.14675
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94873,94873,94870.4,94873,0.339306,0.338659
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94873,94873,94870.4,94873,-0.369524,-0.370152
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94548.4,94548.4,94545.3,94548.4,-0.543266,-0.544017
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93546.9,93546.9,93542.1,93546.9,-0.435374,-0.436531
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90780.3,90780.3,90771.1,90780.3,-0.278446,-0.280776
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119242,119242,119230,119242,1.30151,1.2991
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120875,120875,120869,120875,1.37948,1.37825
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121467,121467,121463,121467,0.876611,0.875822
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121658,121658,121655,121658,1.52581,1.52514
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121658,121658,121655,121658,0.61583,0.615181
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121467,121467,121463,121467,-0.195776,-0.19653
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120875,120875,120869,120875,-0.187843,-0.188994
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119242,119242,119230,119242,-2.2137,-2.21576
462|2,1,109457,0,1,2,159668,643.492,0.736861,101702,103265,103299,103265,1.38092,1.38893
462|2,2,135900,0,2,2,159668,643.492,0.736861,129812,130617,130635,130617,0.933674,0.936876
462|2,3,145948,0,3,2,159668,643.492,0.736861,139989,140520,140531,140520,0.892883,0.894842
462|2,4,141437,0,4,2,159668,643.492,0.736861,143287,143728,143738,143728,-0.370823,-0.369312
462|2,5,134947,0,5,2,159668,643.492,0.736861,143287,143728,143738,143728,-1.41674,-1.4153
462|2,6,143094,0,6,2,159668,643.492,0.736861,139989,140520,140531,140520,0.42244,0.42436
462|2,7,130244,0,7,2,159668,643.492,0.736861,129812,130617,130635,130617,-0.0692713,-0.0662024
462|2,8,95477,0,8,2,159668,643.492,0.736861,101702,103265,103299,103265,-1.75407,-1.74709
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110953,110953,110938,110953,0.67383,0.67062
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132753,132753,132745,132753,0.593787,0.59241
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140645,140645,140640,140645,1.45513,1.45425
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143203,143203,143199,143203,0.500078,0.49938
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143203,143203,143199,143203,-1.03298,-1.03363
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140645,140645,140640,140645,0.191984,0.191141
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132753,132753,132745,132753,-1.20064,-1.20192
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110953,110953,110938,110953,0.256841,0.253688
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83370.4,84131.3,84189.8,84131.3,1.03351,1.05034
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102399,102791,102821,102791,1.13561,1.14274
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109289,109547,109567,109547,-1.24689,-1.24292
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111521,111736,111752,111736,-1.64613,-1.64294
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111521,111736,111752,111736,-0.55788,-0.554532
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109289,109547,109567,109547,-1.20165,-1.19766
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102399,102791,102821,102791,1.28791,1.29508
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83370.4,84131.3,84189.8,84131.3,-0.617657,-0.601968
