id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54340.5,54340.3,54340.3,54340.3,1.46639,1.46639
411|2,2,57026,2,2,60744.9,910.018,0.183344,57446.3,57446.2,57446.2,57446.2,-0.164281,-0.164281
411|2,3,62361,3,2,60744.9,910.018,0.183344,58570.7,58570.6,58570.6,58570.6,1.45356,1.45356
411|2,4,58423,4,2,60744.9,910.018,0.183344,58935,58935,58935,58935,-0.195111,-0.195111
411|2,5,61789,5,2,60744.9,910.018,0.183344,58935,58935,58935,58935,1.08772,1.08772
411|2,6,57424,6,2,60744.9,910.018,0.183344,58570.7,58570.6,58570.6,58570.6,-0.439704,-0.439704
411|2,7,54022,7,2,60744.9,910.018,0.183344,57446.3,57446.2,57446.2,57446.2,-1.33882,-1.33882
411|2,8,54322,8,2,60744.9,910.018,0.183344,54340.5,54340.3,54340.3,54340.3,-0.00757425,-0.00757425
152|2,1,94260,1,2,96485.2,695.259,0.10151,90089.6,89207.9,89207.9,89207.9,1.27202,1.27202
152|2,2,95803,2,2,96485.2,695.259,0.10151,93191.1,92737,92737,92737,0.742593,0.742593
152|2,3,99229,3,2,96485.2,695.259,0.10151,94313.9,94014.6,94014.6,94014.6,1.24576,1.24576
152|2,4,96260,4,2,96485.2,695.259,0.10151,94677.8,94428.6,94428.6,94428.6,0.435614,0.435614
152|2,5,93357,5,2,96485.2,695.259,0.10151,94677.8,94428.6,94428.6,94428.6,-0.254897,-0.254897
152|2,6,92328,6,2,96485.2,695.259,0.10151,94313.9,94014.6,94014.6,94014.6,-0.402949,-0.402949
152|2,7,91784,7,2,96485.2,695.259,0.10151,93191.1,92737,92737,92737,-0.230809,-0.230809
152|2,8,89680,8,2,96485.2,695.259,0.10151,90089.6,89207.9,89207.9,89207.9,0.118862,0.118862
1056|2,1,125929,1,2,122610,713.746,0.0353313,118364,118364,118364,118364,1.43554,1.43554
1056|2,2,128067,2,2,122610,713.746,0.0353313,120423,120423,120423,120423,1.42572,1.42572
1056|2,3,126059,3,2,122610,713.746,0.0353313,121169,121169,121169,121169,0.906544,0.906544
1056|2,4,129668,4,2,122610,713.746,0.0353313,121410,121410,121410,121410,1.52772,1.52772
1056|2,5,124889,5,2,122610,713.746,0.0353313,121410,121410,121410,121410,0.643603,0.643603
1056|2,6,120436,6,2,122610,713.746,0.0353313,121169,121169,121169,121169,-0.135786,-0.135786
1056|2,7,119889,7,2,122610,713.746,0.0353313,120423,120423,120423,120423,-0.0996105,-0.0996105
1056|2,8,107836,8,2,122610,713.746,0.0353313,118364,118364,118364,118364,-1.9978,-1.9978
462|2,1,109457,1,2,159668,643.492,0.736861,100559,103316,103316,103316,1.33514,1.33514
462|2,2,135900,2,2,159668,643.492,0.736861,129223,130643,130643,130643,0.903777,0.903777
462|2,3,145948,3,2,159668,643.492,0.736861,139601,140537,140537,140537,0.86482,0.86482
462|2,4,141437,4,2,159668,643.492,0.736861,142964,143743,143743,143743,-0.360278,-0.360278
462|2,5,134947,5,2,159668,643.492,0.736861,142964,143743,143743,143743,-1.37439,-1.37439
462|2,6,143094,6,2,159668,643.492,0.736861,139601,140537,140537,140537,0.408688,0.408688
462|2,7,130244,7,2,159668,643.492,0.736861,129223,130643,130643,130643,-0.0686334,-0.0686334
462|2,8,95477,8,2,159668,643.492,0.736861,100559,103316,103316,103316,-1.70412,-1.70412
1159|2,1,114165,1,2,155907,645.636,0.580691,109837,109837,109837,109837,0.88511,0.88511
1159|2,2,136148,2,2,155907,645.636,0.580691,132178,132178,132178,132178,0.674604,0.674604
1159|2,3,149475,3,2,155907,645.636,0.580691,140267,140267,140267,140267,1.47455,1.47455
1159|2,4,146290,4,2,155907,645.636,0.580691,142887,142887,142887,142887,0.534863,0.534863
1159|2,5,136813,5,2,155907,645.636,0.580691,142887,142887,142887,142887,-0.954855,-0.954855
1159|2,6,141806,6,2,155907,645.636,0.580691,140267,140267,140267,140267,0.246515,0.246515
1159|2,7,125865,7,2,155907,645.636,0.580691,132178,132178,132178,132178,-1.07278,-1.07278
1159|2,8,112168,8,2,155907,645.636,0.580691,109837,109837,109837,109837,0.476737,0.476737
1197|2,1,87946,1,2,122610,645.636,0.646954,82492.6,83401.2,83401.2,83401.2,1.22396,1.22396
1197|2,2,107862,2,2,122610,645.636,0.646954,101947,102415,102415,102415,1.19455,1.19455
1197|2,3,103669,3,2,122610,645.636,0.646954,108991,109299,109299,109299,-1.15696,-1.15696
1197|2,4,103811,4,2,122610,645.636,0.646954,111273,111529,111529,111529,-1.55443,-1.55443
1197|2,5,109061,5,2,122610,645.636,0.646954,111273,111529,111529,111529,-0.49713,-0.49713
1197|2,6,103883,6,2,122610,645.636,0.646954,108991,109299,109299,109299,-1.11298,-1.11298
1197|2,7,108538,7,2,122610,645.636,0.646954,101947,102415,102415,102415,1.34281,1.34281
1197|2,8,81945,8,2,122610,645.636,0.646954,82492.6,83401.2,83401.2,83401.2,-0.392179,-0.392179
