id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,19314.6,54500.7,54500.7,54500.7,-0.106777,-0.106777
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6915.45,51986.7,51986.7,51986.7,-0.747188,-0.747188
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2432.58,35304.5,35304.5,35304.5,0.113006,0.113006
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1266.84,13348.6,13348.6,13348.6,0.928386,0.928386
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,989.392,3758.05,3758.05,3758.05,0.796184,0.796184
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,919.84,1462.51,1462.51,1462.51,-0.723915,-0.723915
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.314,989.825,989.825,989.825,-0.209133,-0.209133
411|4,100,850,8,4,60744.9,910.018,0.183344,838.45,856.635,856.635,856.635,-0.0375416,-0.0375416
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,19169.4,54090.9,54090.9,54090.9,0.427401,0.427401
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6866.19,51616.4,51616.4,51616.4,-1.17963,-1.17963
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2415.58,35057.8,35057.8,35057.8,-1.52648,-1.52648
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1258.04,13255.8,13255.8,13255.8,-2.27666,-2.27666
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,982.518,3731.94,3731.94,3731.94,-2.32221,-2.32221
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,913.411,1452.28,1452.28,1452.28,-1.66105,-1.66105
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.987,982.775,982.775,982.775,-0.114583,-0.114583
411|3,100,882,8,3,60744.9,910.018,0.183344,832.146,850.195,850.195,850.195,0.181104,0.181104
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54155.2,56042.2,56042.2,56042.2,-0.0890104,-0.0890104
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51314,59076.8,59076.8,59076.8,-0.298645,-0.298645
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,36273.8,59826,59826,59826,-0.471914,-0.471914
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,15990.8,58289.3,58289.3,58289.3,-0.868013,-0.868013
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5201.91,50030.5,50030.5,50030.5,-0.5505,-0.5505
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1938.97,28713.5,28713.5,28713.5,0.365636,0.365636
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1122.56,9258.03,9258.03,9258.03,2.31614,2.31614
411|5,5,2918,8,5,60744.9,910.018,0.183344,891.282,2549.36,2549.36,2549.36,0.780662,0.780662
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54202.8,56091.4,56091.4,56091.4,0.603324,0.603324
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51356.8,59126,59126,59126,0.232124,0.232124
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,36303.5,59874.9,59874.9,59874.9,0.188012,0.188012
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,16003.8,58336.7,58336.7,58336.7,-0.393602,-0.393602
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5206.14,50071.2,50071.2,50071.2,-0.14807,-0.14807
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1940.55,28736.9,28736.9,28736.9,0.171523,0.171523
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1123.49,9265.75,9265.75,9265.75,1.80851,1.80851
411|6,5,3840,8,6,60744.9,910.018,0.183344,892.066,2551.6,2551.6,2551.6,2.72616,2.72615
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,19367.2,54649.1,54649.1,54649.1,-0.502285,-0.502285
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,6933.28,52120.7,52120.7,52120.7,-0.661553,-0.661553
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,2438.74,35393.9,35393.9,35393.9,-0.951093,-0.951093
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1270.03,13382.1,13382.1,13382.1,-0.513785,-0.513785
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,991.88,3767.5,3767.5,3767.5,-0.954233,-0.954233
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,922.168,1466.21,1466.21,1466.21,-1.56176,-1.56176
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.605,992.378,992.378,992.378,-0.550682,-0.550682
411|8,100,778,8,8,60744.9,910.018,0.183344,840.732,858.967,858.967,858.967,-0.457052,-0.457052
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,19384.2,54697.1,54697.1,54697.1,-0.339864,-0.339864
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,6939.06,52164.2,52164.2,52164.2,-0.511917,-0.511917
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,2440.73,35422.8,35422.8,35422.8,-1.15674,-1.15674
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1271.06,13393,13393,13393,-0.818182,-0.818182
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,992.687,3770.57,3770.57,3770.57,-1.59702,-1.59702
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,922.922,1467.41,1467.41,1467.41,-1.55778,-1.55778
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.347,993.205,993.205,993.205,-0.325077,-0.325077
411|7,100,848,8,7,60744.9,910.018,0.183344,841.472,859.723,859.723,859.723,-0.0661236,-0.0661236
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,54008.2,55890,55890,55890,-0.319842,-0.319842
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,51182.1,58924.8,58924.8,58924.8,-0.0323696,-0.0323696
