id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,14123.5,55262.2,55262.2,55262.2,-0.137657,-0.137657
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3929.75,53118.2,53118.2,53118.2,-0.638098,-0.638098
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1468.62,36577.6,36577.6,36577.6,-0.0669759,-0.0669759
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1007.38,13385.1,13385.1,13385.1,0.684803,0.684803
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,924.37,3549.64,3549.64,3549.64,0.892471,0.892471
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,904.848,1379.87,1379.87,1379.87,-0.362958,-0.362958
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.064,969.45,969.45,969.45,-0.0894452,-0.0894452
411|4,100,850,8,4,60744.9,910.018,0.183344,844.543,858.311,858.311,858.311,-0.0388656,-0.0388656
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,14028.3,54889.5,54889.5,54889.5,0.252894,0.252894
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3904.5,52777,52777,52777,-0.957068,-0.957068
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1459.35,36346.6,36346.6,36346.6,-1.25397,-1.25397
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1001.05,13301.1,13301.1,13301.1,-1.7213,-1.7213
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,918.564,3527.35,3527.35,3527.35,-1.63685,-1.63685
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.133,1371.15,1371.15,1371.15,-1.1541,-1.1541
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.366,963.223,963.223,963.223,-0.0135214,-0.0135214
411|3,100,882,8,3,60744.9,910.018,0.183344,838.847,852.523,852.523,852.523,0.13873,0.13873
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55013.8,56496.3,56496.3,56496.3,-0.100391,-0.100391
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51377.6,59256.3,59256.3,59256.3,-0.235632,-0.235632
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,32229.2,59993.1,59993.1,59993.1,-0.363869,-0.363869
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,10673.1,58768.6,58768.6,58768.6,-0.678781,-0.678781
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2886.39,51261.7,51261.7,51261.7,-0.504599,-0.504599
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1258.17,29678.8,29678.8,29678.8,0.126196,0.126196
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,949.944,9142.05,9142.05,9142.05,1.82383,1.82383
411|5,5,2918,8,5,60744.9,910.018,0.183344,856.766,2406.03,2406.03,2406.03,0.889357,0.889357
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55057.2,56540.8,56540.8,56540.8,0.413732,0.413732
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51416.2,59300.8,59300.8,59300.8,0.160501,0.160501
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,32253.1,60037.4,60037.4,60037.4,0.128665,0.128665
