id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54952.8,54952.7,54952.7,54952.7,1.23884,1.23884
411|2,2,57026,2,2,60744.9,910.018,0.183344,57761.6,57761.6,57761.6,57761.6,-0.295367,-0.295367
411|2,3,62361,3,2,60744.9,910.018,0.183344,58778.5,58778.5,58778.5,58778.5,1.41359,1.41359
411|2,4,58423,4,2,60744.9,910.018,0.183344,59108,59108,59108,59108,-0.268793,-0.268792
411|2,5,61789,5,2,60744.9,910.018,0.183344,59108,59108,59108,59108,1.05198,1.05198
411|2,6,57424,6,2,60744.9,910.018,0.183344,58778.5,58778.5,58778.5,58778.5,-0.534471,-0.534471
411|2,7,54022,7,2,60744.9,910.018,0.183344,57761.6,57761.6,57761.6,57761.6,-1.50157,-1.50157
411|2,8,54322,8,2,60744.9,910.018,0.183344,54952.8,54952.7,54952.7,54952.7,-0.26621,-0.266209
152|2,1,94260,1,2,96485.2,695.259,0.10151,91062,91062,91062,91062,0.81451,0.81451
152|2,2,95803,2,2,96485.2,695.259,0.10151,93691.9,93691.9,93691.9,93691.9,0.522584,0.522584
152|2,3,99229,3,2,96485.2,695.259,0.10151,94644.1,94644.1,94644.1,94644.1,1.12356,1.12356
152|2,4,96260,4,2,96485.2,695.259,0.10151,94952.6,94952.6,94952.6,94952.6,0.319346,0.319346
152|2,5,93357,5,2,96485.2,695.259,0.10151,94952.6,94952.6,94952.6,94952.6,-0.38974,-0.38974
152|2,6,92328,6,2,96485.2,695.259,0.10151,94644.1,94644.1,94644.1,94644.1,-0.56757,-0.56757
152|2,7,91784,7,2,96485.2,695.259,0.10151,93691.9,93691.9,93691.9,93691.9,-0.472306,-0.472306
152|2,8,89680,8,2,96485.2,695.259,0.10151,91062,91062,91062,91062,-0.351997,-0.351997
1056|2,1,125929,1,2,122610,713.746,0.0353313,119600,119600,119600,119600,1.22738,1.22738
1056|2,2,128067,2,2,122610,713.746,0.0353313,121060,121060,121060,121060,1.34252,1.34252
1056|2,3,126059,3,2,122610,713.746,0.0353313,121588,121588,121588,121588,0.85284,0.85284
1056|2,4,129668,4,2,122610,713.746,0.0353313,121759,121759,121759,121759,1.50647,1.50647
1056|2,5,124889,5,2,122610,713.746,0.0353313,121759,121759,121759,121759,0.596155,0.596155
1056|2,6,120436,6,2,122610,713.746,0.0353313,121588,121588,121588,121588,-0.219756,-0.219756
1056|2,7,119889,7,2,122610,713.746,0.0353313,121060,121060,121060,121060,-0.22426,-0.22426
1056|2,8,107836,8,2,122610,713.746,0.0353313,119600,119600,119600,119600,-2.28126,-2.28126
462|2,1,109457,1,2,159668,643.492,0.736861,102168,102168,102168,102168,1.65468,1.65468
462|2,2,135900,2,2,159668,643.492,0.736861,130052,130052,130052,130052,1.0429,1.0429
462|2,3,145948,3,2,159668,643.492,0.736861,140147,140147,140147,140147,0.959973,0.959973
462|2,4,141437,4,2,159668,643.492,0.736861,143418,143418,143418,143418,-0.320416,-0.320416
462|2,5,134947,5,2,159668,643.492,0.736861,143418,143418,143418,143418,-1.36996,-1.36996
462|2,6,143094,6,2,159668,643.492,0.736861,140147,140147,140147,140147,0.487661,0.487661
462|2,7,130244,7,2,159668,643.492,0.736861,130052,130052,130052,130052,0.0342216,0.0342216
462|2,8,95477,8,2,159668,643.492,0.736861,102168,102168,102168,102168,-1.51892,-1.51892
1159|2,1,114165,1,2,155907,645.636,0.580691,111408,111408,111408,111408,0.573942,0.573942
1159|2,2,136148,2,2,155907,645.636,0.580691,132987,132987,132987,132987,0.551205,0.551205
1159|2,3,149475,3,2,155907,645.636,0.580691,140800,140800,140800,140800,1.42898,1.42898
1159|2,4,146290,4,2,155907,645.636,0.580691,143331,143331,143331,143331,0.47873,0.47873
1159|2,5,136813,5,2,155907,645.636,0.580691,143331,143331,143331,143331,-1.05479,-1.05479
1159|2,6,141806,6,2,155907,645.636,0.580691,140800,140800,140800,140800,0.165712,0.165712
1159|2,7,125865,7,2,155907,645.636,0.580691,132987,132987,132987,132987,-1.24216,-1.24216
1159|2,8,112168,8,2,155907,645.636,0.580691,111408,111408,111408,111408,0.158203,0.158203
1197|2,1,87946,1,2,122610,645.636,0.646954,83728.4,83723,83723,83723,1.16985,1.16985
1197|2,2,107862,2,2,122610,645.636,0.646954,102584,102581,102581,102581,1.19403,1.19403
1197|2,3,103669,3,2,122610,645.636,0.646954,109410,109408,109408,109408,-1.21664,-1.21664
1197|2,4,103811,4,2,122610,645.636,0.646954,111622,111620,111620,111620,-1.62269,-1.62269
1197|2,5,109061,5,2,122610,645.636,0.646954,111622,111620,111620,111620,-0.531816,-0.531816
1197|2,6,103883,6,2,122610,645.636,0.646954,109410,109408,109408,109408,-1.17127,-1.17127
1197|2,7,108538,7,2,122610,645.636,0.646954,102584,102581,102581,102581,1.34687,1.34687
1197|2,8,81945,8,2,122610,645.636,0.646954,83728.4,83723,83723,83723,-0.492558,-0.492558
