id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54029.6,54029.6,55064.9,55102.9,1.11982,1.104
411|2,2,57026,2,2,60744.9,910.018,0.183344,57286.1,57286.1,57819.4,57838.9,-0.300152,-0.307462
411|2,3,62361,3,2,60744.9,910.018,0.183344,58465.1,58465.1,58816.6,58829.5,1.31891,1.31383
411|2,4,58423,4,2,60744.9,910.018,0.183344,58847.1,58847.1,59139.7,59150.5,-0.26528,-0.269211
411|2,5,61789,5,2,60744.9,910.018,0.183344,58847.1,58847.1,59139.7,59150.5,0.980597,0.976447
411|2,6,57424,6,2,60744.9,910.018,0.183344,58465.1,58465.1,58816.6,58829.5,-0.518192,-0.522885
411|2,7,54022,7,2,60744.9,910.018,0.183344,57286.1,57286.1,57819.4,57838.9,-1.43666,-1.4436
411|2,8,54322,8,2,60744.9,910.018,0.183344,54029.6,54029.6,55064.9,55102.9,-0.294668,-0.309547
152|2,1,94260,1,2,96485.2,695.259,0.10151,89595.6,89595.6,91363.3,91285.1,0.701333,0.720871
152|2,2,95803,2,2,96485.2,695.259,0.10151,92936.7,92936.7,93847.1,93806.8,0.461248,0.470944
152|2,3,99229,3,2,96485.2,695.259,0.10151,94146.3,94146.3,94746.3,94719.8,1.04727,1.05376
152|2,4,96260,4,2,96485.2,695.259,0.10151,94538.2,94538.2,95037.7,95015.6,0.284697,0.289911
152|2,5,93357,5,2,96485.2,695.259,0.10151,94538.2,94538.2,95037.7,95015.6,-0.391482,-0.386423
152|2,6,92328,6,2,96485.2,695.259,0.10151,94146.3,94146.3,94746.3,94719.8,-0.564991,-0.558943
152|2,7,91784,7,2,96485.2,695.259,0.10151,92936.7,92936.7,93847.1,93806.8,-0.486528,-0.477231
152|2,8,89680,8,2,96485.2,695.259,0.10151,89595.6,89595.6,91363.3,91285.1,-0.407536,-0.38893
1056|2,1,125929,1,2,122610,713.746,0.0353313,117736,117736,119654,119828,1.16531,1.13139
1056|2,2,128067,2,2,122610,713.746,0.0353313,120100,120100,121088,121177,1.28105,1.26369
1056|2,3,126059,3,2,122610,713.746,0.0353313,120955,120955,121607,121666,0.813803,0.802626
1056|2,4,129668,4,2,122610,713.746,0.0353313,121233,121233,121775,121824,1.44075,1.4312
1056|2,5,124889,5,2,122610,713.746,0.0353313,121233,121233,121775,121824,0.568447,0.559252
1056|2,6,120436,6,2,122610,713.746,0.0353313,120955,120955,121607,121666,-0.213948,-0.224635
1056|2,7,119889,7,2,122610,713.746,0.0353313,120100,120100,121088,121177,-0.220003,-0.236276
1056|2,8,107836,8,2,122610,713.746,0.0353313,117736,117736,119654,119828,-2.19482,-2.22394
462|2,1,109457,1,2,159668,643.492,0.736861,99741.4,99741.4,103098,102874,1.36735,1.41847
462|2,2,135900,2,2,159668,643.492,0.736861,128802,128802,130531,130416,0.915122,0.935575
462|2,3,145948,3,2,159668,643.492,0.736861,139323,139323,140463,140387,0.869649,0.88216
462|2,4,141437,4,2,159668,643.492,0.736861,142733,142733,143681,143618,-0.347943,-0.338289
462|2,5,134947,5,2,159668,643.492,0.736861,142733,142733,143681,143618,-1.35417,-1.34495
462|2,6,143094,6,2,159668,643.492,0.736861,139323,139323,140463,140387,0.417147,0.429417
462|2,7,130244,7,2,159668,643.492,0.736861,128802,128802,130531,130416,-0.0489413,-0.0293284
462|2,8,95477,8,2,159668,643.492,0.736861,99741.4,99741.4,103098,102874,-1.63872,-1.59402
1159|2,1,114165,1,2,155907,645.636,0.580691,109039,109039,112081,112031,0.412772,0.422954
1159|2,2,136148,2,2,155907,645.636,0.580691,131767,131767,133334,133308,0.469694,0.474123
1159|2,3,149475,3,2,155907,645.636,0.580691,139996,139996,141028,141011,1.3339,1.33676
1159|2,4,146290,4,2,155907,645.636,0.580691,142662,142662,143522,143507,0.429683,0.431939
1159|2,5,136813,5,2,155907,645.636,0.580691,142662,142662,143522,143507,-1.04127,-1.03916
1159|2,6,141806,6,2,155907,645.636,0.580691,139996,139996,141028,141011,0.122793,0.125513
1159|2,7,125865,7,2,155907,645.636,0.580691,131767,131767,133334,133308,-1.24669,-1.24259
1159|2,8,112168,8,2,155907,645.636,0.580691,109039,109039,112081,112031,0.0172366,0.0272435
1197|2,1,87946,1,2,122610,645.636,0.646954,81865,81865,84468.2,84240.4,0.909319,0.971449
1197|2,2,107862,2,2,122610,645.636,0.646954,101624,101624,102965,102847,1.05438,1.08086
1197|2,3,103669,3,2,122610,645.636,0.646954,108777,108777,109661,109584,-1.21261,-1.19779
1197|2,4,103811,4,2,122610,645.636,0.646954,111095,111095,111831,111767,-1.59198,-1.58009
1197|2,5,109061,5,2,122610,645.636,0.646954,111095,111095,111831,111767,-0.549851,-0.537376
1197|2,6,103883,6,2,122610,645.636,0.646954,108777,108777,109661,109584,-1.1693,-1.15445
1197|2,7,108538,7,2,122610,645.636,0.646954,101624,101624,102965,102847,1.19993,1.22656
1197|2,8,81945,8,2,122610,645.636,0.646954,81865,81865,84468.2,84240.4,-0.659716,-0.601741
