id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55640.1,55640.1,55629.8,55640.1,0.954661,0.950153
411|2,2,57026,2,2,60744.9,910.018,0.183344,58115.6,58115.6,58110.3,58115.6,-0.438845,-0.440941
411|2,3,62361,3,2,60744.9,910.018,0.183344,59011.9,59011.9,59008.4,59011.9,1.3362,1.33473
411|2,4,58423,4,2,60744.9,910.018,0.183344,59302.3,59302.3,59299.4,59302.3,-0.347565,-0.348697
411|2,5,61789,5,2,60744.9,910.018,0.183344,59302.3,59302.3,59299.4,59302.3,0.987382,0.986185
411|2,6,57424,6,2,60744.9,910.018,0.183344,59011.9,59011.9,59008.4,59011.9,-0.631459,-0.632808
411|2,7,54022,7,2,60744.9,910.018,0.183344,58115.6,58115.6,58110.3,58115.6,-1.6546,-1.65659
411|2,8,54322,8,2,60744.9,910.018,0.183344,55640.1,55640.1,55629.8,55640.1,-0.552895,-0.557125
152|2,1,94260,1,2,96485.2,695.259,0.10151,92153.7,92153.7,92137.5,92153.7,0.541774,0.537524
152|2,2,95803,2,2,96485.2,695.259,0.10151,94254.2,94254.2,94245.9,94254.2,0.388566,0.38644
152|2,3,99229,3,2,96485.2,695.259,0.10151,95014.7,95014.7,95009.2,95014.7,1.04455,1.04312
152|2,4,96260,4,2,96485.2,695.259,0.10151,95261.1,95261.1,95256.5,95261.1,0.24775,0.246603
152|2,5,93357,5,2,96485.2,695.259,0.10151,95261.1,95261.1,95256.5,95261.1,-0.468974,-0.470087
152|2,6,92328,6,2,96485.2,695.259,0.10151,95014.7,95014.7,95009.2,95014.7,-0.663683,-0.665012
152|2,7,91784,7,2,96485.2,695.259,0.10151,94254.2,94254.2,94245.9,94254.2,-0.614329,-0.616367
152|2,8,89680,8,2,96485.2,695.259,0.10151,92153.7,92153.7,92137.5,92153.7,-0.627265,-0.631309
1056|2,1,125929,1,2,122610,713.746,0.0353313,120987,120987,120966,120987,0.964815,0.96063
1056|2,2,128067,2,2,122610,713.746,0.0353313,121774,121774,121763,121774,1.2175,1.21533
1056|2,3,126059,3,2,122610,713.746,0.0353313,122059,122059,122052,122059,0.772099,0.770701
1056|2,4,129668,4,2,122610,713.746,0.0353313,122151,122151,122146,122151,1.44838,1.44719
1056|2,5,124889,5,2,122610,713.746,0.0353313,122151,122151,122146,122151,0.528232,0.527082
1056|2,6,120436,6,2,122610,713.746,0.0353313,122059,122059,122052,122059,-0.311387,-0.312722
1056|2,7,119889,7,2,122610,713.746,0.0353313,121774,121774,121763,121774,-0.36204,-0.364066
1056|2,8,107836,8,2,122610,713.746,0.0353313,120987,120987,120966,120987,-2.55278,-2.55636
462|2,1,109457,1,2,159668,643.492,0.736861,103975,103975,103948,103975,1.24648,1.24006
462|2,2,135900,2,2,159668,643.492,0.736861,130983,130983,130969,130983,0.885501,0.882917
462|2,3,145948,3,2,159668,643.492,0.736861,140761,140761,140751,140761,0.868288,0.866703
462|2,4,141437,4,2,159668,643.492,0.736861,143929,143929,143921,143929,-0.405954,-0.407176
462|2,5,134947,5,2,159668,643.492,0.736861,143929,143929,143921,143929,-1.46648,-1.46764
462|2,6,143094,6,2,159668,643.492,0.736861,140761,140761,140751,140761,0.391416,0.389863
462|2,7,130244,7,2,159668,643.492,0.736861,130983,130983,130969,130983,-0.130143,-0.13262
462|2,8,95477,8,2,159668,643.492,0.736861,103975,103975,103948,103975,-1.91647,-1.92207
1159|2,1,114165,1,2,155907,645.636,0.580691,113172,113172,113146,113172,0.211839,0.206324
1159|2,2,136148,2,2,155907,645.636,0.580691,133896,133896,133882,133896,0.397964,0.395544
1159|2,3,149475,3,2,155907,645.636,0.580691,141399,141399,141390,141399,1.34482,1.34325
1159|2,4,146290,4,2,155907,645.636,0.580691,143830,143830,143823,143830,0.403474,0.402238
1159|2,5,136813,5,2,155907,645.636,0.580691,143830,143830,143823,143830,-1.14621,-1.14737
1159|2,6,141806,6,2,155907,645.636,0.580691,141399,141399,141390,141399,0.069202,0.0677124
1159|2,7,125865,7,2,155907,645.636,0.580691,133896,133896,133882,133896,-1.40836,-1.4106
1159|2,8,112168,8,2,155907,645.636,0.580691,113172,113172,113146,113172,-0.203248,-0.208667
1197|2,1,87946,1,2,122610,645.636,0.646954,85115.7,85115.7,85095,85115.7,0.787932,0.782025
1197|2,2,107862,2,2,122610,645.636,0.646954,103298,103298,103288,103298,1.04157,1.03903
1197|2,3,103669,3,2,122610,645.636,0.646954,109881,109881,109874,109881,-1.32815,-1.32957
1197|2,4,103811,4,2,122610,645.636,0.646954,112014,112014,112008,112014,-1.72113,-1.72227
1197|2,5,109061,5,2,122610,645.636,0.646954,112014,112014,112008,112014,-0.618808,-0.620003
1197|2,6,103883,6,2,122610,645.636,0.646954,109881,109881,109874,109881,-1.28234,-1.28376
1197|2,7,108538,7,2,122610,645.636,0.646954,103298,103298,103288,103298,1.19549,1.19294
1197|2,8,81945,8,2,122610,645.636,0.646954,85115.7,85115.7,85095,85115.7,-0.870583,-0.876087
