id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.6,54829.3,54829.3,54829.3,1.30677,1.30677
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,57698,57698,57698,-0.272827,-0.272827
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58736.6,58736.6,58736.6,1.44544,1.44544
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59073.1,59073.1,59073.1,-0.2578,-0.2578
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59073.1,59073.1,59073.1,1.07694,1.07694
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58736.6,58736.6,58736.6,-0.523475,-0.523475
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,57698,57698,57698,-1.49241,-1.49241
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.6,54829.3,54829.3,54829.3,-0.216726,-0.216726
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.3,91376.2,91376.2,91376.2,0.739261,0.739261
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,93853.8,93853.8,93853.8,0.486497,0.486497
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94750.8,94750.8,94750.8,1.10713,1.10713
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,95041.4,95041.4,95041.4,0.300346,0.300346
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,95041.4,95041.4,95041.4,-0.415148,-0.415148
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94750.8,94750.8,94750.8,-0.598961,-0.598961
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,93853.8,93853.8,93853.8,-0.51659,-0.51659
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.3,91376.2,91376.2,91376.2,-0.434837,-0.434837
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04766,1.04766
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2574,1.2574
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.797901,0.797901
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.46731,1.46731
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.549901,0.549901
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.28257,-0.28257
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.318726,-0.318726
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.46842,-2.46842
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,103719,103719,103719,1.29589,1.29589
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130851,130851,130851,0.903856,0.903856
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140674,140674,140674,0.87824,0.87824
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143857,143857,143857,-0.394005,-0.394005
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143857,143857,143857,-1.45079,-1.45079
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140674,140674,140674,0.403,0.403
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130851,130851,130851,-0.108666,-0.108666
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,103719,103719,103719,-1.86144,-1.86144
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112602,112602,112602,0.325231,0.325231
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.446361,0.446361
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37188,1.37188
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.427378,0.427378
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11781,-1.11781
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0996667,0.0996667
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35657,-1.35657
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112602,112602,112602,-0.0902062,-0.0902062
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.6,84537.7,84537.7,84537.7,0.94441,0.94441
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103001,103001,103001,1.10561,1.10561
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109685,109685,109685,-1.28475,-1.28475
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111851,111851,111851,-1.68373,-1.68373
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111851,111851,111851,-0.584233,-0.584233
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109685,109685,109685,-1.23905,-1.23905
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103001,103001,103001,1.25935,1.25935
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.6,84537.7,84537.7,84537.7,-0.71841,-0.71841
