id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.601174,0.601174
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.511638,0.511638
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.613965,0.613965
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.741875,0.741875
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.856993,0.856993
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.831411,0.831411
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.831411,0.831411
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.460474,0.460474
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.861297,0.861297,0.861211,0.861282,-0.70435,-0.704926
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.861297,0.861297,0.86106,0.861105,0.188627,0.188213
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.861297,0.861297,0.859136,0.858962,0.272339,0.273954
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.861297,0.861297,0.835306,0.833693,-0.77345,-0.760054
8|84|sample|10|162,0.228,0.542866,5,10,1,0.861297,0.861297,0.616845,0.613829,-0.916155,-0.88303
8|84|sample|10|162,1.14,0.150628,6,10,1,0.861297,0.861297,0.142265,0.145818,0.41805,0.235129
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.861297,0.861297,0.0133153,0.0142554,0.245278,-0.0225336
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.861297,0.861297,0.00123615,0.00126758,-0.503256,-0.51827
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.861297,0.861297,0.861219,0.861293,-0.655408,-0.656011
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.861297,0.861297,0.861157,0.861229,0.344005,0.343331
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.861297,0.861297,0.860262,0.86032,0.741668,0.741097
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.861297,0.861297,0.847581,0.847523,-0.695537,-0.695057
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.861297,0.861297,0.699162,0.698764,-1.17741,-1.17371
8|84|sample|11|162,1.16,0.238543,6,11,1,0.861297,0.861297,0.198578,0.198993,1.4686,1.45051
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.861297,0.861297,0.0176475,0.017764,-0.647069,-0.673323
8|84|sample|11|162,29.0,0.0,8,11,1,0.861297,0.861297,0.00134489,0.00132211,-0.683343,-0.672765
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.861297,0.861297,0.861222,0.861296,-1.19894,-1.1995
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.861297,0.861297,0.861201,0.861278,-1.20862,-1.2092
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.861297,0.861297,0.860778,0.860897,-1.43747,-1.43833
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.861297,0.861297,0.852631,0.85324,-2.01899,-2.02306
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.861297,0.861297,0.719847,0.722631,-2.69838,-2.71771
8|84|sample|12|162,1.16,0.173084,6,12,1,0.861297,0.861297,0.178426,0.175966,-0.216871,-0.118532
