id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.628728,0.628728
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.535088,0.535088
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.642105,0.642105
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.775877,0.775877
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.896272,0.896272
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.869517,0.869517
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.869517,0.869517
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.481579,0.481579
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.867296,0.820342,0.820346,0.820342,-0.212207,-0.212187
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.867225,0.81456,0.814563,0.81456,0.379881,0.379903
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.866789,0.794107,0.79411,0.794107,0.549941,0.549964
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.864112,0.725074,0.725077,0.725074,0.164805,0.164827
8|84|sample|10|162,0.228,0.542866,5,10,1,0.847832,0.52687,0.526873,0.52687,0.138173,0.138194
8|84|sample|10|162,1.14,0.150628,6,10,1,0.754765,0.183965,0.183966,0.183965,-0.802671,-0.802654
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.380323,0.0127408,0.0127409,0.0127408,0.320221,0.320235
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0200288,0.00385375,0.00385377,0.00385375,-1.41145,-1.41144
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.867295,0.821311,0.821314,0.821311,-0.186763,-0.186744
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.867223,0.817706,0.817709,0.817706,0.458786,0.458809
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.866779,0.803966,0.803969,0.803966,0.792674,0.792698
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.864049,0.753292,0.753295,0.753292,0.106711,0.106732
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.847451,0.588117,0.58812,0.588117,0.0276136,0.0276342
8|84|sample|11|162,1.16,0.238543,6,11,1,0.752702,0.237858,0.237859,0.237858,0.0128586,0.0128787
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.374434,0.0138026,0.0138027,0.0138026,0.259558,0.259572
8|84|sample|11|162,29.0,0.0,8,11,1,0.0192782,0.00143518,0.00143519,0.00143518,-0.707728,-0.707726
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.867295,0.821311,0.821314,0.821311,-0.526017,-0.525999
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.867223,0.817706,0.817709,0.817706,-0.514311,-0.514293
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.866779,0.803966,0.803969,0.803966,-0.592678,-0.59266
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.864049,0.753292,0.753295,0.753292,-0.75645,-0.756433
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.847451,0.588117,0.58812,0.588117,-0.943681,-0.943665
8|84|sample|12|162,1.16,0.173084,6,12,1,0.752702,0.237858,0.237859,0.237858,-1.21764,-1.21762
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.374434,0.0138026,0.0138027,0.0138026,-0.79027,-0.79026
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0192782,0.00143518,0.00143519,0.00143518,-0.118665,-0.118662
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.867308,0.822577,0.822581,0.822577,0.243748,0.243769
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.867298,0.822577,0.822581,0.822577,0.677249,0.677272
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.867237,0.822577,0.822581,0.822577,0.770352,0.770376
8|84|sample|3|162,0.008,0.986159,4,3,1,0.866861,0.822573,0.822577,0.822573,0.910063,0.910088
8|84|sample|3|162,0.04,0.882578,5,3,1,0.864551,0.822419,0.822422,0.822419,0.334728,0.33475
8|84|sample|3|162,0.2,0.77709,6,3,1,0.850482,0.816024,0.816027,0.816024,-0.218344,-0.218324
8|84|sample|3|162,1.0,0.473111,7,3,1,0.769241,0.598375,0.598377,0.598375,-0.954593,-0.954576
8|84|sample|3|162,5.0,0.151731,8,3,1,0.42412,0.118538,0.118538,0.118538,1.21262,1.21264
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.867308,0.822577,0.822581,0.822577,0.123551,0.123572
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.867298,0.822577,0.822581,0.822577,0.788372,0.788396
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.867237,0.822577,0.822581,0.822577,0.666386,0.66641
8|84|sample|4|162,0.008,0.926512,4,4,1,0.866861,0.822573,0.822577,0.822573,0.578227,0.57825
8|84|sample|4|162,0.04,0.878374,5,4,1,0.864551,0.822419,0.822422,0.822419,0.311336,0.311358
8|84|sample|4|162,0.2,0.73798,6,4,1,0.850482,0.816024,0.816027,0.816024,-0.437655,-0.437637
8|84|sample|4|162,1.0,0.443512,7,4,1,0.769241,0.598375,0.598377,0.598375,-1.18016,-1.18014
8|84|sample|4|162,5.0,0.140934,8,4,1,0.42412,0.118538,0.118538,0.118538,0.818176,0.818199
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.867285,0.822577,0.822581,0.822577,0.0411831,0.0412039
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.867157,0.822576,0.82258,0.822576,0.394939,0.394961
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.866373,0.82256,0.822563,0.82256,0.539075,0.539098
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.861559,0.82186,0.821863,0.82186,0.126117,0.126138
8|84|sample|5|162,0.384,0.634686,5,5,1,0.832567,0.793407,0.79341,0.793407,-0.915178,-0.915161
8|84|sample|5|162,1.92,0.273162,6,5,1,0.676161,0.253084,0.253085,0.253084,0.355383,0.355405
8|84|sample|5|162,9.6,0.101927,7,5,1,0.207151,0.11852,0.118521,0.11852,-0.606281,-0.606264
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00993964,0.11852,0.118521,0.11852,-2.52253,-2.52252
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.867285,0.822577,0.822581,0.822577,-0.085915,-0.0858948
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.867157,0.822576,0.82258,0.822576,0.503442,0.503465
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.866373,0.82256,0.822563,0.82256,0.46284,0.462863
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.861559,0.82186,0.821863,0.82186,0.347723,0.347745
8|84|sample|6|162,0.384,0.63016,5,6,1,0.832567,0.793407,0.79341,0.793407,-0.941271,-0.941254
8|84|sample|6|162,1.92,0.318692,6,6,1,0.676161,0.253084,0.253085,0.253084,1.16134,1.16137
8|84|sample|6|162,9.6,0.14291,7,6,1,0.207151,0.11852,0.118521,0.11852,0.891128,0.891151
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00993964,0.11852,0.118521,0.11852,-2.78357,-2.78356
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.867307,0.82193,0.821934,0.82193,-0.139104,-0.139084
8|84|sample|7|162,0.000384,1.0,2,7,1,0.867295,0.820249,0.820253,0.820249,1.0028,1.00282
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.86722,0.814227,0.814231,0.814227,0.549343,0.549366
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.866758,0.792944,0.792948,0.792944,0.460103,0.460126
8|84|sample|7|162,0.048,0.846259,5,7,1,0.863922,0.721301,0.721304,0.721301,0.791703,0.791727
8|84|sample|7|162,0.24,0.530266,6,7,1,0.846686,0.517449,0.517451,0.517449,0.112694,0.112715
8|84|sample|7|162,1.2,0.187832,7,7,1,0.748582,0.17388,0.173881,0.17388,0.354524,0.354546
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.362924,0.0115397,0.0115398,0.0115397,0.0744671,0.0744797
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.867307,0.82193,0.821934,0.82193,-0.0794383,-0.0794181
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.867295,0.820249,0.820253,0.820249,0.452158,0.45218
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.86722,0.814227,0.814231,0.814227,0.821613,0.821637
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.866758,0.792944,0.792948,0.792944,0.659693,0.659716
8|84|sample|8|162,0.048,0.786233,5,8,1,0.863922,0.721301,0.721304,0.721301,0.411381,0.411404
8|84|sample|8|162,0.24,0.560359,6,8,1,0.846686,0.517449,0.517451,0.517449,0.377346,0.377368
8|84|sample|8|162,1.2,0.163389,7,8,1,0.748582,0.17388,0.173881,0.17388,-0.26662,-0.266602
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.362924,0.0115397,0.0115398,0.0115397,0.6413,0.641314
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.867296,0.820342,0.820346,0.820342,0.156597,0.156618
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.867225,0.81456,0.814563,0.81456,0.64662,0.646644
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.866789,0.794107,0.79411,0.794107,0.62266,0.622684
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.864112,0.725074,0.725077,0.725074,0.788172,0.788196
8|84|sample|9|162,0.228,0.545806,5,9,1,0.847832,0.52687,0.526873,0.52687,0.163576,0.163597
8|84|sample|9|162,1.14,0.154396,6,9,1,0.754765,0.183965,0.183966,0.183965,-0.711962,-0.711945
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.380323,0.0127408,0.0127409,0.0127408,-0.41903,-0.419018
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0200288,0.00385375,0.00385377,0.00385375,-1.34842,-1.34841
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.867309,0.822577,0.822581,0.822577,0.112688,0.112709
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.867309,0.822577,0.822581,0.822577,0.69578,0.695803
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.867309,0.822577,0.822581,0.822577,0.707793,0.707817
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.867309,0.822577,0.822581,0.822577,0.618524,0.618547
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.867309,0.822577,0.822581,0.822577,0.706515,0.706539
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.867309,0.822577,0.822581,0.822577,0.869334,0.869358
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.867309,0.822577,0.822581,0.822577,0.435513,0.435536
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.867309,0.822577,0.822581,0.822577,-0.73278,-0.732762
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.4205,0.4205
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.525625,0.525625
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.677472,0.677472
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.946125,0.946125
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.805959,0.805959
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.957806,0.957806
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,1.03957,1.03957
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.864361,0.864361
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.867296,0.85931,0.859313,0.85931,0.432889,0.432908
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.867225,0.841256,0.841259,0.841256,0.468022,0.468041
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.866789,0.784625,0.784628,0.784625,0.612587,0.612607
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.864112,0.625443,0.625445,0.625443,0.443736,0.443755
8|719|sample|10|274,0.228,0.317477,5,10,1,0.847832,0.305177,0.305178,0.305177,0.181482,0.1815
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.754765,0.0380339,0.038034,0.0380339,-0.151511,-0.151497
