id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,20967.7,49301,49301,49301,0.411044,0.411044
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4358.12,45259,45259,45259,-0.00782197,-0.0078227
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1035.49,31668.7,31668.7,31668.7,0.663405,0.663407
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,908.68,14286.1,14286.2,14286.1,0.424034,0.424049
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,906.896,3956.1,3956.13,3956.1,0.422164,0.422216
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.207,1277.92,1277.94,1277.92,-0.0746998,-0.0746534
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.784,907.827,907.829,907.827,0.210801,0.210812
411|4,100,850,8,4,60744.9,910.018,0.183344,847.945,816.903,816.903,816.903,0.192639,0.19264
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,20834.4,48800.4,48800.4,48800.4,0.927425,0.927425
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4331.65,44831.5,44831.5,44831.5,-0.418989,-0.41899
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1029.3,31376.9,31376.9,31376.9,-0.880643,-0.880642
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,903.278,14155.6,14155.6,14155.6,-2.13132,-2.13131
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.505,3919.94,3919.98,3919.94,-2.17289,-2.17286
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.816,1266.15,1266.16,1266.15,-1.05935,-1.05931
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,882.392,899.252,899.254,899.252,0.321758,0.321769
411|3,100,882,8,3,60744.9,910.018,0.183344,842.554,808.607,808.608,808.607,0.43147,0.431472
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54732,54220.4,54220.4,54220.4,0.0847992,0.0847991
