id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55261.2,54371.1,54371.1,54371.1,1.47236,1.47236
411|2,2,57026,2,2,60744.9,910.018,0.183344,57920.4,57462,57462,57462,-0.172717,-0.172717
411|2,3,62361,3,2,60744.9,910.018,0.183344,58883.2,58581,58581,58581,1.46876,1.46876
411|2,4,58423,4,2,60744.9,910.018,0.183344,59195.2,58943.6,58943.6,58943.6,-0.201059,-0.201059
411|2,5,61789,5,2,60744.9,910.018,0.183344,59195.2,58943.6,58943.6,58943.6,1.0988,1.0988
411|2,6,57424,6,2,60744.9,910.018,0.183344,58883.2,58581,58581,58581,-0.449586,-0.449586
411|2,7,54022,7,2,60744.9,910.018,0.183344,57920.4,57462,57462,57462,-1.3627,-1.3627
411|2,8,54322,8,2,60744.9,910.018,0.183344,55261.2,54371.1,54371.1,54371.1,-0.0205479,-0.020548
152|2,1,94260,1,2,96485.2,695.259,0.10151,91551.9,91029.8,91029.8,91029.8,0.807731,0.807732
152|2,2,95803,2,2,96485.2,695.259,0.10151,93944.2,93675.3,93675.3,93675.3,0.517007,0.517007
152|2,3,99229,3,2,96485.2,695.259,0.10151,94810.4,94633.1,94633.1,94633.1,1.10546,1.10546
152|2,4,96260,4,2,96485.2,695.259,0.10151,95091,94943.5,94943.5,94943.5,0.315631,0.315631
152|2,5,93357,5,2,96485.2,695.259,0.10151,95091,94943.5,94943.5,94943.5,-0.380357,-0.380357
152|2,6,92328,6,2,96485.2,695.259,0.10151,94810.4,94633.1,94633.1,94633.1,-0.554464,-0.554464
152|2,7,91784,7,2,96485.2,695.259,0.10151,93944.2,93675.3,93675.3,93675.3,-0.459585,-0.459584
152|2,8,89680,8,2,96485.2,695.259,0.10151,91551.9,91029.8,91029.8,91029.8,-0.337523,-0.337523
1056|2,1,125929,1,2,122610,713.746,0.0353313,120222,122289,122289,122289,0.677566,0.677566
1056|2,2,128067,2,2,122610,713.746,0.0353313,121380,122445,122445,122445,1.04521,1.04521
1056|2,3,126059,3,2,122610,713.746,0.0353313,121799,122501,122501,122501,0.661134,0.661134
1056|2,4,129668,4,2,122610,713.746,0.0353313,121935,122519,122519,122519,1.32815,1.32815
1056|2,5,124889,5,2,122610,713.746,0.0353313,121935,122519,122519,122519,0.44027,0.44027
1056|2,6,120436,6,2,122610,713.746,0.0353313,121799,122501,122501,122501,-0.383703,-0.383703
1056|2,7,119889,7,2,122610,713.746,0.0353313,121380,122445,122445,122445,-0.475086,-0.475086
1056|2,8,107836,8,2,122610,713.746,0.0353313,120222,122289,122289,122289,-2.69021,-2.69021
462|2,1,109457,1,2,159668,643.492,0.736861,102979,101588,101588,101588,1.7632,1.7632
462|2,2,135900,2,2,159668,643.492,0.736861,130470,129753,129753,129753,1.0783,1.0783
462|2,3,145948,3,2,159668,643.492,0.736861,140422,139950,139950,139950,0.975505,0.975505
462|2,4,141437,4,2,159668,643.492,0.736861,143647,143254,143254,143254,-0.28878,-0.28878
462|2,5,134947,5,2,159668,643.492,0.736861,143647,143254,143254,143254,-1.32001,-1.32001
462|2,6,143094,6,2,159668,643.492,0.736861,140422,139950,139950,139950,0.51131,0.51131
462|2,7,130244,7,2,159668,643.492,0.736861,130470,129753,129753,129753,0.0860756,0.0860756
462|2,8,95477,8,2,159668,643.492,0.736861,102979,101588,101588,101588,-1.36926,-1.36926
1159|2,1,114165,1,2,155907,645.636,0.580691,112200,110842,110842,110842,0.68248,0.68248
1159|2,2,136148,2,2,155907,645.636,0.580691,133395,132696,132696,132696,0.592204,0.592204
1159|2,3,149475,3,2,155907,645.636,0.580691,141069,140608,140608,140608,1.43549,1.43549
1159|2,4,146290,4,2,155907,645.636,0.580691,143555,143171,143171,143171,0.495816,0.495816
1159|2,5,136813,5,2,155907,645.636,0.580691,143555,143171,143171,143171,-1.01091,-1.01091
1159|2,6,141806,6,2,155907,645.636,0.580691,141069,140608,140608,140608,0.193986,0.193986
1159|2,7,125865,7,2,155907,645.636,0.580691,133395,132696,132696,132696,-1.17173,-1.17173
1159|2,8,112168,8,2,155907,645.636,0.580691,112200,110842,110842,110842,0.272375,0.272375
1197|2,1,87946,1,2,122610,645.636,0.646954,84350.9,82668.3,82668.3,82668.3,1.45321,1.45321
1197|2,2,107862,2,2,122610,645.636,0.646954,102904,102038,102038,102038,1.29929,1.29929
1197|2,3,103669,3,2,122610,645.636,0.646954,109621,109050,109050,109050,-1.12323,-1.12323
1197|2,4,103811,4,2,122610,645.636,0.646954,111798,111322,111322,111322,-1.53588,-1.53588
1197|2,5,109061,5,2,122610,645.636,0.646954,111798,111322,111322,111322,-0.462389,-0.462389
1197|2,6,103883,6,2,122610,645.636,0.646954,109621,109050,109050,109050,-1.07856,-1.07856
1197|2,7,108538,7,2,122610,645.636,0.646954,102904,102038,102038,102038,1.45009,1.45009
1197|2,8,81945,8,2,122610,645.636,0.646954,84350.9,82668.3,82668.3,82668.3,-0.199148,-0.199148
