id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.415652,0.415652
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.353747,0.353747
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.424496,0.424496
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.512933,0.512933
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.592526,0.592526
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.574838,0.574838
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.574838,0.574838
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.318372,0.318372
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.841865,0.865645,0.865487,0.866165,-0.777282,-0.783017
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.792286,0.861635,0.864981,0.865761,0.160872,0.153447
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.665773,0.830341,0.860214,0.861718,0.275981,0.261393
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.439388,0.640936,0.817485,0.82305,-0.654596,-0.704895
8|84|sample|10|162,0.228,0.542866,5,10,1,0.209516,0.224419,0.555705,0.567036,-0.184361,-0.340381
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0779433,0.0356926,0.137655,0.137308,0.675476,0.695099
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0257556,0.00455121,0.0169225,0.0159196,-0.592482,-0.386377
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00814944,0.000561946,0.00181614,0.00160886,-0.555063,-0.485786
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.841564,0.865632,0.865544,0.866207,-0.726462,-0.732109
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.791425,0.861531,0.865502,0.866166,0.319477,0.313042
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.663816,0.829554,0.864857,0.865526,0.73313,0.726332
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.436647,0.63714,0.85496,0.855605,-0.795148,-0.800656
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.207512,0.220673,0.725938,0.725215,-1.48875,-1.48216
8|84|sample|11|162,1.16,0.238543,6,11,1,0.07705,0.0349253,0.217092,0.213891,0.745079,0.867904
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0254411,0.00444979,0.018263,0.0177355,-0.674699,-0.572406
8|84|sample|11|162,29.0,0.0,8,11,1,0.00804788,0.000549367,0.00119953,0.0011527,-0.437416,-0.42121
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.841564,0.865632,0.865492,0.866155,-1.29497,-1.3002
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.791425,0.861531,0.865019,0.86569,-1.30155,-1.30683
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.663816,0.829554,0.860495,0.861258,-1.50987,-1.51572
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.436647,0.63714,0.819247,0.821013,-1.87878,-1.89222
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.207512,0.220673,0.560545,0.567235,-1.34088,-1.41982
8|84|sample|12|162,1.16,0.173084,6,12,1,0.07705,0.0349253,0.13874,0.143257,1.77614,1.50023
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0254411,0.00444979,0.0168274,0.0175635,-1.457,-1.58562
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00804788,0.000549367,0.00177879,0.0018683,-0.207751,-0.238666
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.85921,0.866151,0.865526,0.866194,0.00811049,0.00186902
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.844023,0.865733,0.865427,0.866117,0.737204,0.730196
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.798484,0.862349,0.864856,0.865654,0.899518,0.891245
8|84|sample|3|162,0.008,0.986159,4,3,1,0.680088,0.835771,0.86155,0.862897,1.16958,1.15518
8|84|sample|3|162,0.04,0.882578,5,3,1,0.460006,0.668202,0.842844,0.846745,0.381013,0.342058
8|84|sample|3|162,0.2,0.77709,6,3,1,0.225034,0.25394,0.748486,0.761409,0.307892,0.166009
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0849775,0.0420128,0.453623,0.474853,0.33995,-0.0290868
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0282488,0.00539291,0.13799,0.145951,0.713949,0.286024
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.85921,0.866151,0.865524,0.866182,-0.19375,-0.19975
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.844023,0.865733,0.865417,0.866057,0.923968,0.917328
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.798484,0.862349,0.864802,0.865358,0.725317,0.719662
8|84|sample|4|162,0.008,0.926512,4,4,1,0.680088,0.835771,0.861268,0.861469,0.612572,0.61055
8|84|sample|4|162,0.04,0.878374,5,4,1,0.460006,0.668202,0.841443,0.840345,0.354707,0.365724
8|84|sample|4|162,0.2,0.73798,6,4,1,0.225034,0.25394,0.74284,0.738989,-0.0527022,-0.0109984
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0849775,0.0420128,0.443287,0.441288,0.00399533,0.0398292
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0282488,0.00539291,0.133303,0.135645,0.408493,0.278935
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.831087,0.865096,0.862041,0.86283,-0.300725,-0.307851
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.762267,0.857235,0.853775,0.854786,0.376828,0.366833
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.601542,0.798216,0.826896,0.828437,0.904286,0.887618
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.357989,0.511617,0.747149,0.749601,1.04987,1.02017
8|84|sample|5|162,0.384,0.634686,5,5,1,0.155216,0.130467,0.563052,0.565873,1.01567,0.970976
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0548925,0.0184756,0.30678,0.308169,-0.848742,-0.880086
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0177904,0.00231399,0.120634,0.120672,-1.09066,-1.09257
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00559289,0.000285064,0.0394601,0.0392322,1.36197,1.39817
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.831087,0.865096,0.864606,0.86448,-0.537536,-0.536439
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.762267,0.857235,0.861658,0.859772,0.482524,0.50129
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.601542,0.798216,0.849645,0.842596,0.533862,0.605828
