id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54456.7,54569,54569,54569,1.37956,1.37956
411|2,2,57026,2,2,60744.9,910.018,0.183344,57506.1,57563.9,57563.9,57563.9,-0.211961,-0.211961
411|2,3,62361,3,2,60744.9,910.018,0.183344,58610.1,58648.2,58648.2,58648.2,1.43588,1.43588
411|2,4,58423,4,2,60744.9,910.018,0.183344,58967.8,58999.6,58999.6,58999.6,-0.221655,-0.221655
411|2,5,61789,5,2,60744.9,910.018,0.183344,58967.8,58999.6,58999.6,58999.6,1.07237,1.07237
411|2,6,57424,6,2,60744.9,910.018,0.183344,58610.1,58648.2,58648.2,58648.2,-0.47346,-0.47346
411|2,7,54022,7,2,60744.9,910.018,0.183344,57506.1,57563.9,57563.9,57563.9,-1.39562,-1.39562
411|2,8,54322,8,2,60744.9,910.018,0.183344,54456.7,54569,54569,54569,-0.102657,-0.102657
152|2,1,94260,1,2,96485.2,695.259,0.10151,90274.1,90274.1,90274.1,90274.1,1.00147,1.00147
152|2,2,95803,2,2,96485.2,695.259,0.10151,93286.1,93286.1,93286.1,93286.1,0.611955,0.611955
152|2,3,99229,3,2,96485.2,695.259,0.10151,94376.6,94376.6,94376.6,94376.6,1.16619,1.16619
152|2,4,96260,4,2,96485.2,695.259,0.10151,94729.9,94729.9,94729.9,94729.9,0.366352,0.366352
152|2,5,93357,5,2,96485.2,695.259,0.10151,94729.9,94729.9,94729.9,94729.9,-0.32873,-0.32873
152|2,6,92328,6,2,96485.2,695.259,0.10151,94376.6,94376.6,94376.6,94376.6,-0.492343,-0.492343
152|2,7,91784,7,2,96485.2,695.259,0.10151,93286.1,93286.1,93286.1,93286.1,-0.365231,-0.365231
152|2,8,89680,8,2,96485.2,695.259,0.10151,90274.1,90274.1,90274.1,90274.1,-0.149277,-0.149277
1056|2,1,125929,1,2,122610,713.746,0.0353313,118599,118599,118599,118599,1.40194,1.40194
1056|2,2,128067,2,2,122610,713.746,0.0353313,120544,120544,120544,120544,1.41557,1.41557
1056|2,3,126059,3,2,122610,713.746,0.0353313,121248,121248,121248,121248,0.89996,0.89996
1056|2,4,129668,4,2,122610,713.746,0.0353313,121476,121476,121476,121476,1.52952,1.52952
1056|2,5,124889,5,2,122610,713.746,0.0353313,121476,121476,121476,121476,0.6372,0.6372
1056|2,6,120436,6,2,122610,713.746,0.0353313,121248,121248,121248,121248,-0.151927,-0.151927
1056|2,7,119889,7,2,122610,713.746,0.0353313,120544,120544,120544,120544,-0.12322,-0.12322
1056|2,8,107836,8,2,122610,713.746,0.0353313,118599,118599,118599,118599,-2.05831,-2.05831
462|2,1,109457,1,2,159668,643.492,0.736861,100864,101244,101244,101244,1.83993,1.83993
462|2,2,135900,2,2,159668,643.492,0.736861,129381,129576,129576,129576,1.10694,1.10694
462|2,3,145948,3,2,159668,643.492,0.736861,139705,139834,139834,139834,0.991786,0.991786
462|2,4,141437,4,2,159668,643.492,0.736861,143050,143157,143157,143157,-0.272557,-0.272557
462|2,5,134947,5,2,159668,643.492,0.736861,143050,143157,143157,143157,-1.30083,-1.30083
462|2,6,143094,6,2,159668,643.492,0.736861,139705,139834,139834,139834,0.528853,0.528853
462|2,7,130244,7,2,159668,643.492,0.736861,129381,129576,129576,129576,0.116883,0.116883
462|2,8,95477,8,2,159668,643.492,0.736861,100864,101244,101244,101244,-1.29201,-1.29201
1159|2,1,114165,1,2,155907,645.636,0.580691,110135,110117,110117,110117,0.833896,0.833896
1159|2,2,136148,2,2,155907,645.636,0.580691,132332,132322,132322,132322,0.655787,0.655787
1159|2,3,149475,3,2,155907,645.636,0.580691,140368,140362,140362,140362,1.47269,1.47269
1159|2,4,146290,4,2,155907,645.636,0.580691,142972,142967,142967,142967,0.527275,0.527275
1159|2,5,136813,5,2,155907,645.636,0.580691,142972,142967,142967,142967,-0.976257,-0.976257
1159|2,6,141806,6,2,155907,645.636,0.580691,140368,140362,140362,140362,0.233417,0.233417
1159|2,7,125865,7,2,155907,645.636,0.580691,132332,132322,132322,132322,-1.10685,-1.10685
1159|2,8,112168,8,2,155907,645.636,0.580691,110135,110117,110117,110117,0.422555,0.422555
1197|2,1,87946,1,2,122610,645.636,0.646954,82727.2,83794.6,83794.6,83794.6,1.1237,1.1237
1197|2,2,107862,2,2,122610,645.636,0.646954,102068,102618,102618,102618,1.15913,1.15913
1197|2,3,103669,3,2,122610,645.636,0.646954,109070,109433,109433,109433,-1.19459,-1.19459
1197|2,4,103811,4,2,122610,645.636,0.646954,111339,111641,111641,111641,-1.59073,-1.59073
1197|2,5,109061,5,2,122610,645.636,0.646954,111339,111641,111641,111641,-0.524106,-0.524106
1197|2,6,103883,6,2,122610,645.636,0.646954,109070,109433,109433,109433,-1.15023,-1.15023
1197|2,7,108538,7,2,122610,645.636,0.646954,102068,102618,102618,102618,1.30855,1.30855
1197|2,8,81945,8,2,122610,645.636,0.646954,82727.2,83794.6,83794.6,83794.6,-0.500665,-0.500665
