id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52796.7,55176.1,51302,51298.1,0.554814,0.555843
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50446.3,55367.6,46198,46194.5,-0.285346,-0.284359
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42601.8,51031.3,32999.8,33002.4,1.17464,1.1735
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30710.3,41558,15656.9,15668.4,-0.0953369,-0.104397
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18609.1,28170.5,4341.91,4350.74,-0.0973905,-0.11874
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9884.72,15666.9,1273.92,1276.03,-0.0885123,-0.100155
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4982.92,7621.71,910.587,910.801,0.245135,0.243707
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2574.33,3573.1,850.73,850.743,-0.004929,-0.00501589
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52471.3,54836,48844.3,48818.6,2.48159,2.48975
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50148.9,55041.2,41285.8,41238.3,-0.103748,-0.0889127
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42354.6,50735.1,25430.2,25370.1,0.123001,0.153526
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30533,41318,8967.63,8929.58,-1.37698,-1.3317
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18501.6,28007.8,1908.63,1900.35,1.08769,1.1272
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9827.35,15575.9,939.408,938.859,0.301018,0.304643
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4953.54,7576.78,884.038,884.024,0.504286,0.504384
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2558.46,3551.07,844.587,844.586,0.253349,0.25335
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56445.4,56721.6,56419.4,56416.5,-0.289935,-0.28927
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58447.7,59099.5,58303.4,58296.2,-0.519628,-0.518073
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58057.4,59519.8,57510.3,57493.5,-0.5974,-0.593753
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55456,58554.7,53709.8,53673.4,-1.04043,-1.03224
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49646.9,55572.7,44890.5,44821.3,0.0920765,0.112307
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,39636.9,48972.9,29504.2,29406.2,0.458164,0.502465
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,26718.5,37418.6,12433.5,12353.6,0.620393,0.703227
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14859.9,22965.7,3135.6,3106.77,-0.681319,-0.595095
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56486.1,56762.5,56481.7,56480.9,1.28161,1.28182
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58488,59140.3,58400.3,58398.6,0.70109,0.701491
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58096.8,59560.2,57690.9,57687.8,0.942392,0.943145
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55493.5,58594.3,54078.9,54074.3,0.0577948,0.0589024
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49680.4,55610.3,45610.3,45606.6,0.902936,0.904066
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,39663.9,49006.2,30606.4,30609.7,-0.422354,-0.423684
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,26736.9,37444.4,13433.4,13444.3,-1.0937,-1.10289
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14870.6,22982.3,3540.44,3547.59,0.856589,0.834852
