id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56682.8,54105.2,54528.9,54434.8,-0.0789394,-0.07197
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,58983.8,48647.9,50131.4,49807.2,-0.405482,-0.381352
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58610.5,30494.7,33128.6,32548.1,0.356059,0.435519
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,53657.2,11719.4,13365.4,12999.8,0.660871,0.79352
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,38417.9,3712.54,4216.2,4106.5,0.0802925,0.187606
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,17156.8,1554.69,1674.39,1649.25,-0.919937,-0.87619
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,5433.92,1052.55,1078.98,1073.67,-0.424815,-0.409286
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1934.66,940.406,945.99,944.919,-0.347664,-0.344109
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56331.5,53770.2,51615.4,51693.7,0.519479,0.512472
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58634.3,48360.7,41667.9,41908,-0.0701724,-0.0932977
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58268.7,30319.5,21174.5,21463.2,0.86907,0.802465
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,53346.3,11655.8,7088.67,7219.62,0.47446,0.393191
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,38196.8,3696.03,2405.04,2442.28,-0.395481,-0.448205
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,17060.6,1550.87,1247.37,1256.57,-0.748601,-0.770039
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,5406.69,1051.7,984.158,986.328,-0.0846606,-0.0920972
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1928.21,940.214,925.77,926.262,-0.161395,-0.163137
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56890.1,56846.2,56860.6,56858.8,-0.12234,-0.122208
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59484.7,59273.2,59340.3,59331.9,-0.232271,-0.231725
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60403.2,59449.5,59747.2,59711.2,-0.334706,-0.332424
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60606.1,56544.1,57760.2,57615.3,-0.592809,-0.583951
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60153.1,45613.5,49334,48881.8,-0.343742,-0.308891
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,57909.7,24543.3,29819.1,29128.9,0.101316,0.200813
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,49782.5,8404.65,11077,10707.3,0.727476,0.892063
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,30503.4,2681.78,3407.71,3307.48,-0.561134,-0.459069
