id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39697.7,55493.1,55721.1,55633.4,-0.210228,-0.202314
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17844.7,52800.9,53876,53484.1,-0.843675,-0.811494
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4954.46,35828.2,38541.2,37589.5,-0.34345,-0.219997
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1680.11,13077.2,14956.9,14323.3,0.199511,0.435406
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1047.01,3526.81,4003.1,3855.81,0.361309,0.558233
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,927.449,1387.05,1474.19,1450.48,-0.623156,-0.562128
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.833,974.494,989.225,985.847,-0.161789,-0.148907
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.472,864.486,866.87,866.437,-0.0728503,-0.0710078
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39453,55151,53919.6,53823.8,0.409213,0.419255
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17739.4,52489.6,46976.4,46673.3,-0.669705,-0.640087
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4925.7,35620.2,24853.4,24527,0.171613,0.242928
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1670.41,13001.7,7324.47,7242.53,0.412534,0.473788
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1040.97,3506.44,2154.47,2147.4,0.00320321,0.0181216
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,922.066,1379,1122.57,1123.2,-0.487502,-0.489549
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.57,968.749,922.722,923.175,0.153932,0.152005
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.229,859.157,851.198,851.334,0.134746,0.134137
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56621.2,56834.6,56838,56837.6,-0.153645,-0.153606
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58141.1,59362.2,59381.7,59379.5,-0.299022,-0.298844
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53730.5,59984.9,60091.9,60082.1,-0.453525,-0.452751
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,36044.6,58597,59155.3,59115.7,-0.860069,-0.857134
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,13078.3,50694.6,53046.9,52926.8,-0.772859,-0.762737
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3509.79,28980.3,33526.5,33389,-0.461621,-0.442043
