id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54403.1,54403.1,54416.4,54403.1,1.4268,1.43259
411|2,2,57026,2,2,60744.9,910.018,0.183344,57478.5,57478.5,57485.3,57478.5,-0.178698,-0.176065
411|2,3,62361,3,2,60744.9,910.018,0.183344,58591.9,58591.9,58596.4,58591.9,1.43682,1.43865
411|2,4,58423,4,2,60744.9,910.018,0.183344,58952.7,58952.7,58956.4,58952.7,-0.202352,-0.200945
411|2,5,61789,5,2,60744.9,910.018,0.183344,58952.7,58952.7,58956.4,58952.7,1.07449,1.07598
411|2,6,57424,6,2,60744.9,910.018,0.183344,58591.9,58591.9,58596.4,58591.9,-0.447471,-0.44579
411|2,7,54022,7,2,60744.9,910.018,0.183344,57478.5,57478.5,57485.3,57478.5,-1.34739,-1.34489
411|2,8,54322,8,2,60744.9,910.018,0.183344,54403.1,54403.1,54416.4,54403.1,-0.0387771,-0.0333426
152|2,1,94260,1,2,96485.2,695.259,0.10151,90189,90173.7,90203,90173.7,1.00586,1.01345
152|2,2,95803,2,2,96485.2,695.259,0.10151,93242.3,93234.4,93249.5,93234.4,0.612413,0.616131
152|2,3,99229,3,2,96485.2,695.259,0.10151,94347.7,94342.5,94352.5,94342.5,1.15589,1.15837
152|2,4,96260,4,2,96485.2,695.259,0.10151,94705.9,94701.6,94709.8,94701.6,0.366048,0.368035
152|2,5,93357,5,2,96485.2,695.259,0.10151,94705.9,94701.6,94709.8,94701.6,-0.319453,-0.317525
152|2,6,92328,6,2,96485.2,695.259,0.10151,94347.7,94342.5,94352.5,94342.5,-0.479855,-0.477548
152|2,7,91784,7,2,96485.2,695.259,0.10151,93242.3,93234.4,93249.5,93234.4,-0.351477,-0.347914
152|2,8,89680,8,2,96485.2,695.259,0.10151,90189,90173.7,90203,90173.7,-0.129673,-0.122449
1056|2,1,125929,1,2,122610,713.746,0.0353313,118490,118490,118517,118490,1.39864,1.404
1056|2,2,128067,2,2,122610,713.746,0.0353313,120488,120488,120502,120488,1.40403,1.40675
1056|2,3,126059,3,2,122610,713.746,0.0353313,121211,121211,121220,121211,0.892671,0.894413
1056|2,4,129668,4,2,122610,713.746,0.0353313,121446,121446,121453,121446,1.51264,1.51413
1056|2,5,124889,5,2,122610,713.746,0.0353313,121446,121446,121453,121446,0.632642,0.634072
1056|2,6,120436,6,2,122610,713.746,0.0353313,121211,121211,121220,121211,-0.144732,-0.143069
1056|2,7,119889,7,2,122610,713.746,0.0353313,120488,120488,120502,120488,-0.11375,-0.111208
1056|2,8,107836,8,2,122610,713.746,0.0353313,118490,118490,118517,118490,-2.01553,-2.01094
462|2,1,109457,1,2,159668,643.492,0.736861,100723,100723,100758,100723,1.93083,1.93922
462|2,2,135900,2,2,159668,643.492,0.736861,129308,129308,129326,129308,1.13686,1.14012
462|2,3,145948,3,2,159668,643.492,0.736861,139657,139657,139669,139657,1.00549,1.00746
462|2,4,141437,4,2,159668,643.492,0.736861,143010,143010,143020,143010,-0.24752,-0.245999
462|2,5,134947,5,2,159668,643.492,0.736861,143010,143010,143020,143010,-1.26238,-1.26092
462|2,6,143094,6,2,159668,643.492,0.736861,139657,139657,139669,139657,0.548492,0.550431
462|2,7,130244,7,2,159668,643.492,0.736861,129308,129308,129326,129308,0.158766,0.161889
462|2,8,95477,8,2,159668,643.492,0.736861,100723,100723,100758,100723,-1.17218,-1.16486
1159|2,1,114165,1,2,155907,645.636,0.580691,109997,109997,110031,109997,0.840183,0.847353
1159|2,2,136148,2,2,155907,645.636,0.580691,132261,132261,132278,132261,0.654244,0.657291
1159|2,3,149475,3,2,155907,645.636,0.580691,140321,140321,140333,140321,1.45699,1.45895
1159|2,4,146290,4,2,155907,645.636,0.580691,142933,142933,142942,142933,0.523752,0.52529
1159|2,5,136813,5,2,155907,645.636,0.580691,142933,142933,142942,142933,-0.95899,-0.957551
1159|2,6,141806,6,2,155907,645.636,0.580691,140321,140321,140333,140321,0.234808,0.236667
1159|2,7,125865,7,2,155907,645.636,0.580691,132261,132261,132278,132261,-1.0843,-1.08149
1159|2,8,112168,8,2,155907,645.636,0.580691,109997,109997,110031,109997,0.434284,0.441329
1197|2,1,87946,1,2,122610,645.636,0.646954,82619,82619,82645.7,82619,1.43429,1.44199
1197|2,2,107862,2,2,122610,645.636,0.646954,102012,102012,102026,102012,1.27926,1.28245
1197|2,3,103669,3,2,122610,645.636,0.646954,109033,109033,109042,109033,-1.10208,-1.10031
1197|2,4,103811,4,2,122610,645.636,0.646954,111308,111308,111316,111308,-1.50781,-1.5064
1197|2,5,109061,5,2,122610,645.636,0.646954,111308,111308,111316,111308,-0.453045,-0.451558
1197|2,6,103883,6,2,122610,645.636,0.646954,109033,109033,109042,109033,-1.05819,-1.05642
1197|2,7,108538,7,2,122610,645.636,0.646954,102012,102012,102026,102012,1.42744,1.43065
1197|2,8,81945,8,2,122610,645.636,0.646954,82619,82619,82645.7,82619,-0.189612,-0.182438
