id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54507.1,54445.6,54445.6,54445.6,1.44618,1.44618
411|2,2,57026,2,2,60744.9,910.018,0.183344,57532,57500.4,57500.4,57500.4,-0.188699,-0.188699
411|2,3,62361,3,2,60744.9,910.018,0.183344,58627.2,58606.3,58606.3,58606.3,1.46536,1.46536
411|2,4,58423,4,2,60744.9,910.018,0.183344,58982.1,58964.7,58964.7,58964.7,-0.210126,-0.210126
411|2,5,61789,5,2,60744.9,910.018,0.183344,58982.1,58964.7,58964.7,58964.7,1.09557,1.09557
411|2,6,57424,6,2,60744.9,910.018,0.183344,58627.2,58606.3,58606.3,58606.3,-0.461439,-0.461439
411|2,7,54022,7,2,60744.9,910.018,0.183344,57532,57500.4,57500.4,57500.4,-1.38364,-1.38364
411|2,8,54322,8,2,60744.9,910.018,0.183344,54507.1,54445.6,54445.6,54445.6,-0.0519125,-0.0519125
152|2,1,94260,1,2,96485.2,695.259,0.10151,90354.1,94608.5,94608.5,94608.5,-0.0842499,-0.0842499
152|2,2,95803,2,2,96485.2,695.259,0.10151,93327.3,95518.6,95518.6,95518.6,0.0681069,0.0681069
152|2,3,99229,3,2,96485.2,695.259,0.10151,94403.7,95848.1,95848.1,95848.1,0.80681,0.80681
152|2,4,96260,4,2,96485.2,695.259,0.10151,94752.5,95954.8,95954.8,95954.8,0.0727423,0.0727423
152|2,5,93357,5,2,96485.2,695.259,0.10151,94752.5,95954.8,95954.8,95954.8,-0.619246,-0.619246
152|2,6,92328,6,2,96485.2,695.259,0.10151,94403.7,95848.1,95848.1,95848.1,-0.840015,-0.840015
152|2,7,91784,7,2,96485.2,695.259,0.10151,93327.3,95518.6,95518.6,95518.6,-0.894278,-0.894278
152|2,8,89680,8,2,96485.2,695.259,0.10151,90354.1,94608.5,94608.5,94608.5,-1.19152,-1.19152
1056|2,1,125929,1,2,122610,713.746,0.0353313,118700,122693,122693,122693,0.603322,0.603322
1056|2,2,128067,2,2,122610,713.746,0.0353313,120596,122653,122653,122653,1.0097,1.0097
1056|2,3,126059,3,2,122610,713.746,0.0353313,121283,122638,122638,122638,0.638024,0.638024
1056|2,4,129668,4,2,122610,713.746,0.0353313,121505,122633,122633,122633,1.31205,1.31205
1056|2,5,124889,5,2,122610,713.746,0.0353313,121505,122633,122633,122633,0.420705,0.420705
1056|2,6,120436,6,2,122610,713.746,0.0353313,121283,122638,122638,122638,-0.410701,-0.410701
1056|2,7,119889,7,2,122610,713.746,0.0353313,120596,122653,122653,122653,-0.515367,-0.515367
1056|2,8,107836,8,2,122610,713.746,0.0353313,118700,122693,122693,122693,-2.76963,-2.76963
462|2,1,109457,1,2,159668,643.492,0.736861,100996,105284,105284,105284,0.906476,0.906476
462|2,2,135900,2,2,159668,643.492,0.736861,129449,131657,131657,131657,0.737088,0.737088
462|2,3,145948,3,2,159668,643.492,0.736861,139750,141205,141205,141205,0.768241,0.768241
462|2,4,141437,4,2,159668,643.492,0.736861,143087,144299,144299,144299,-0.453665,-0.453665
462|2,5,134947,5,2,159668,643.492,0.736861,143087,144299,144299,144299,-1.48239,-1.48239
462|2,6,143094,6,2,159668,643.492,0.736861,139750,141205,141205,141205,0.305943,0.305943
462|2,7,130244,7,2,159668,643.492,0.736861,129449,131657,131657,131657,-0.245527,-0.245527
462|2,8,95477,8,2,159668,643.492,0.736861,100996,105284,105284,105284,-2.13064,-2.13064
1159|2,1,114165,1,2,155907,645.636,0.580691,110264,114451,114451,114451,-0.0571823,-0.0571825
1159|2,2,136148,2,2,155907,645.636,0.580691,132398,134555,134555,134555,0.270828,0.270828
1159|2,3,149475,3,2,155907,645.636,0.580691,140412,141833,141833,141833,1.23238,1.23237
1159|2,4,146290,4,2,155907,645.636,0.580691,143008,144191,144191,144191,0.332886,0.332886
1159|2,5,136813,5,2,155907,645.636,0.580691,143008,144191,144191,144191,-1.17043,-1.17043
1159|2,6,141806,6,2,155907,645.636,0.580691,140412,141833,141833,141833,-0.00436939,-0.00436943
1159|2,7,125865,7,2,155907,645.636,0.580691,132398,134555,134555,134555,-1.47716,-1.47716
1159|2,8,112168,8,2,155907,645.636,0.580691,110264,114451,114451,114451,-0.456278,-0.456278
1197|2,1,87946,1,2,122610,645.636,0.646954,82828.8,84878.2,84878.2,84878.2,0.826713,0.826713
1197|2,2,107862,2,2,122610,645.636,0.646954,102120,103176,103176,103176,1.03885,1.03885
1197|2,3,103669,3,2,122610,645.636,0.646954,109105,109800,109800,109800,-1.27724,-1.27724
1197|2,4,103811,4,2,122610,645.636,0.646954,111368,111947,111947,111947,-1.66231,-1.66231
1197|2,5,109061,5,2,122610,645.636,0.646954,111368,111947,111947,111947,-0.589639,-0.589638
1197|2,6,103883,6,2,122610,645.636,0.646954,109105,109800,109800,109800,-1.23266,-1.23266
1197|2,7,108538,7,2,122610,645.636,0.646954,102120,103176,103176,103176,1.18871,1.18871
1197|2,8,81945,8,2,122610,645.636,0.646954,82828.8,84878.2,84878.2,84878.2,-0.790423,-0.790423
