id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.10435,1.10435
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.08086,1.08086
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.10771,1.10771
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.14128,1.14128
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.17149,1.17149
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.16477,1.16477
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.16477,1.16477
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.06743,1.06743
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64356.6,64356.8,64335.5,64356.8,0.167503,0.166626
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77107.2,77107.6,77118.8,77107.6,0.00809221,0.00845385
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72839.8,72841.2,72865.5,72841.2,0.175951,0.176841
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60631.5,60635.3,60666.6,60635.3,0.216761,0.218155
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37699.2,37707.2,37709.1,37707.2,0.655954,0.656112
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,15969.8,15982.0,15956.4,15982.0,-0.331621,-0.334853
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,5306.58,5320.95,5301.44,5320.93,-1.30697,-1.3105
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1429.89,1443.65,1436.02,1443.63,-0.732442,-0.737099
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64351.0,64351.2,64329.9,64351.2,0.186192,0.18531
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77083.2,77083.6,77094.9,77083.6,0.0581671,0.0585393
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72761.7,72763.2,72787.7,72763.2,0.338762,0.339711
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60435.2,60439.3,60470.4,60439.2,0.295691,0.29712
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37425.4,37433.6,37434.9,37433.6,0.955953,0.956066
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,15795.0,15807.2,15781.1,15807.1,0.816107,0.811066
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,5241.05,5255.35,5235.55,5255.33,-1.26704,-1.27076
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1413.65,1427.38,1419.44,1427.36,-0.741276,-0.746128
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,64351.0,64351.2,64329.9,64351.2,-0.0185346,-0.0193505
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,63301.6,63302.1,63287.0,63302.1,0.0183276,0.0177299
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,59754.1,59755.4,59752.6,59755.4,0.0721967,0.0720737
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,49635.0,49638.6,49645.2,49638.6,0.280927,0.281292
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,30745.7,30753.1,30742.6,30753.1,0.821861,0.820764
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,12988.8,12999.8,12973.9,12999.8,0.466694,0.461323
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,4324.81,4337.79,4320.38,4337.77,-1.25432,-1.25814
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1413.65,1427.38,1419.93,1427.36,-0.651471,-0.65625
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,64657.9,64658.0,64634.2,64658.0,0.436702,0.43563
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78416.8,78416.9,78420.8,78416.9,0.138614,0.138743
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77278.4,77278.9,77289.2,77278.9,0.224136,0.224499
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73399.0,73400.3,73423.4,73400.3,0.441059,0.441979
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,62062.8,62066.4,62098.2,62066.4,0.611815,0.613392
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,39765.2,39772.9,39778.0,39773.0,1.75148,1.75201
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,17334.1,17346.0,17320.7,17346.1,3.29866,3.2908
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,4805.59,4818.48,4799.41,4818.56,3.61419,3.59558
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,64657.9,64658.0,64634.2,64658.0,0.364391,0.363345
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78416.8,78416.9,78420.8,78416.9,0.193935,0.194067
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77278.4,77278.9,77289.2,77278.9,0.171634,0.17199
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73399.0,73400.3,73423.4,73400.3,0.26484,0.265706
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,62062.8,62066.4,62098.2,62066.4,0.597183,0.598753
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,39765.2,39772.9,39778.1,39773.0,1.54179,1.54229
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,17334.1,17346.0,17320.8,17346.0,2.95071,2.94336
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,4805.59,4818.48,4799.56,4818.54,3.2355,3.21818
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,64150.2,64150.4,64130.5,64150.4,0.336765,0.335892
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76228.2,76228.9,76243.7,76228.9,0.069211,0.0697081
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70062.0,70064.0,70092.8,70064.0,0.373631,0.374804
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,54137.0,54142.1,54168.3,54142.2,0.90974,0.911363
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,29688.3,29697.9,29687.0,29698.1,2.12991,2.12825
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,11355.3,11368.4,11342.5,11368.6,2.5718,2.56143
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3655.5,3670.19,3654.71,3670.47,2.84469,2.82832
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1026.89,1040.74,1035.28,1041.0,3.82547,3.81123
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,64150.2,64150.4,64130.5,64150.4,0.259716,0.258866
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,76228.2,76228.9,76243.7,76228.9,0.124741,0.125249
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,70062.0,70064.0,70092.8,70064.0,0.331265,0.332421
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,54137.0,54142.1,54168.3,54142.2,1.06798,1.06968
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,29688.3,29697.9,29687.0,29698.1,2.0978,2.09615
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,11355.3,11368.4,11342.5,11368.7,3.35579,3.34382
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3655.5,3670.19,3654.69,3670.5,4.59976,4.57797
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1026.89,1040.74,1035.26,1041.03,3.20535,3.19237
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,64642.3,64642.3,64618.7,64642.3,0.204922,0.203939
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78347.9,78348.1,78352.4,78348.1,0.295269,0.295423
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77035.4,77035.8,77047.3,77035.8,0.0943779,0.0947631
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,72606.9,72608.3,72633.1,72608.3,0.134091,0.134987
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,60048.5,60052.4,60083.5,60052.4,0.584461,0.58604
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,36892.5,36900.7,36901.3,36900.7,0.650606,0.650653
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,15458.5,15470.8,15445.0,15470.8,0.220711,0.216512
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,4221.8,4234.88,4217.59,4234.87,-1.1629,-1.16705
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,64642.3,64642.3,64618.7,64642.3,0.240797,0.239802
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78347.9,78348.1,78352.4,78348.1,0.0216706,0.0218097
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77035.4,77035.8,77047.3,77035.8,0.230909,0.231314
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,72606.9,72608.3,72633.1,72608.3,0.237391,0.23832
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,60048.5,60052.4,60083.4,60052.4,0.368722,0.370188
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,36892.5,36900.7,36901.1,36900.7,0.824054,0.824086
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,15458.5,15470.8,15444.7,15470.8,-0.0983094,-0.102071
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,4221.8,4234.88,4217.25,4234.87,-1.07055,-1.07506
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,64356.6,64356.8,64335.5,64356.8,0.389784,0.388834
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77107.2,77107.6,77118.8,77107.6,0.141783,0.142163
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,72839.8,72841.2,72865.5,72841.2,0.213525,0.214426
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,60631.5,60635.3,60666.5,60635.3,0.568878,0.570444
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,37699.2,37707.2,37708.9,37707.2,0.672572,0.67271
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,15969.8,15982.0,15956.0,15982.0,-0.28383,-0.287182
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,5306.58,5320.95,5300.97,5320.93,-1.41434,-1.41763
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1429.89,1443.65,1435.58,1443.63,-0.720106,-0.725067
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,64757.5,64757.5,64732.6,64757.5,0.353548,0.352458
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.133249,0.133249
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.139197,0.139197
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.094996,0.094996
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.138564,0.138564
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.219183,0.219183
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00437903,0.00437903
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,64757.5,64757.5,64732.6,64757.5,-0.154333,-0.155231
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.07414,1.07414
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.10435,1.10435
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.14799,1.14799
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.22519,1.22519
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.18491,1.18491
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.22855,1.22855
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.25205,1.25205
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.2017,1.2017
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,69159.4,68470.4,68452.8,68470.4,0.941226,0.940351
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82861.2,79960.1,79986.6,79960.1,0.406816,0.407773
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,78274.3,69594.4,69640.7,69594.4,0.701833,0.703944
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,65151.8,47312.4,47345.2,47312.4,1.12677,1.12924
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,40502.4,21946.3,21937.1,21946.3,1.11532,1.11388
