id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02669,1.02669
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00485,1.00485
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02981,1.02981
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06102,1.06102
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.0891,1.0891
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08286,1.08286
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08286,1.08286
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992364,0.992364
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,36419.1,36405.1,36405.8,36405.1,0.976426,0.976468
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,0.962409,0.962265
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,0.979583,0.979439
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,0.657845,0.657723
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,0.173302,0.173213
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,-0.738863,-0.73889
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,41341.9,41341.9,41339.0,41341.9,-1.05619,-1.0562
8|84|sample|10|162,28.5,586,8,10,1,78856.625,36400.6,36399.3,36405.3,36399.3,-1.08393,-1.08393
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,36417.7,37450.2,36899.0,37535.2,0.963172,0.928469
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,41341.9,41421.1,41375.4,41427.8,1.00128,0.99864
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,41341.9,41345.7,41340.8,41346.0,1.10434,1.10406
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,41341.9,41342.1,41339.1,41342.1,0.703546,0.703415
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41341.9,41341.9,41339.0,41341.9,0.286825,0.286728
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,41341.9,41341.9,41339.0,41341.9,-0.534414,-0.534455
