id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,28129.4,28131.5,54577.1,54565.8,-0.13498,-0.133622
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,28368.2,28370.3,51476.3,51370.4,-0.822053,-0.80988
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,28562.5,28564.6,37675.8,37394.3,-0.298509,-0.250112
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,28720.5,28722.6,14989,14813,0.245967,0.328806
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,28720.5,28722.6,3945.53,3915.92,0.607792,0.66326
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,28562.5,28564.6,1432.62,1430.8,-0.81997,-0.812461
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,28368.2,28370.3,975.862,976.395,-0.192073,-0.195635
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,28129.4,28131.5,891.103,891.535,-0.310301,-0.313408
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,28129.4,28131.5,53293,53435.9,0.611583,0.59196
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,28368.2,28370.3,45638.5,46023.1,-0.690215,-0.740661
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,28562.5,28564.6,24826.8,25182.4,0.229837,0.13159
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,28562.5,28564.6,7362.76,7399.47,0.514617,0.478693
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,28562.5,28564.6,2134.22,2118.49,0.0686566,0.119104
