id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.28223,1.28223
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.25495,1.25495
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.28613,1.28613
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3251,1.3251
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.36018,1.36018
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.35238,1.35238
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.35238,1.35238
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.23936,1.23936
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72808.8,72808.9,72875.3,72831.7,-0.436835,-0.432553
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78570.3,78570.4,78791.5,78793.4,-0.137319,-0.137496
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76343.5,76344.3,78275.1,78289.0,-0.0255533,-0.026904
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,60794.6,60796.0,73918.9,74009.3,-0.815554,-0.823877
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,21534.8,21533.5,49297.7,49573.4,-0.220374,-0.26034
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3372.7,3371.88,12509.4,12615.9,0.562822,0.508271
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,629.004,628.839,1852.12,1861.24,-0.072681,-0.0847946
8|84|sample|10|162,28.5,586,8,10,1,78856.625,299.313,299.29,427.537,428.083,0.279677,0.278679
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72808.1,72808.1,72878.0,72834.2,-0.38742,-0.383079
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78563.4,78563.4,78818.4,78817.3,0.00720105,0.00730189
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76285.0,76285.0,78514.3,78503.3,0.404059,0.405177
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,60461.6,60461.4,75882.5,75776.4,-0.820807,-0.811267
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,21167.9,21168.1,58325.9,57694.7,-0.800971,-0.72741
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3302.67,3302.74,19074.9,18425.2,0.779159,1.03239
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,620.684,620.699,2929.59,2802.25,-1.20282,-1.0775
8|84|sample|11|162,29.0,564,8,11,1,78856.625,298.456,298.458,544.525,528.942,0.0335081,0.0605213
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72808.1,72808.1,72876.4,72832.7,-0.938295,-0.934288
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72567.4,72567.4,72831.6,72788.8,-0.944173,-0.940236
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70463.2,70463.2,72431.9,72393.9,-1.14381,-1.1404
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,55849.5,55849.4,69026.5,69012.8,-1.50232,-1.5011
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,19559.9,19560.0,48543.8,48560.9,-1.12106,-1.12329
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3060.44,3060.51,13389.5,13361.2,1.02616,1.04077
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,583.496,583.51,2002.34,1989.99,-0.734015,-0.719291
8|84|sample|12|162,29.0,668,8,12,1,78856.625,298.456,298.458,460.559,458.141,0.363473,0.367904
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72835.5,72651.9,72848.6,72804.0,0.327087,0.331913
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78830.0,78130.5,78725.3,78722.6,0.391534,0.391809
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78617.1,76287.4,78381.2,78373.1,0.567899,0.568741
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76744.7,70281.6,77154.8,77132.1,0.912512,0.915005
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63166.0,54698.3,73002.1,72947.2,0.456726,0.462754
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,24424.9,30397.9,61061.9,60970.5,0.878863,0.891338
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,3952.43,11779.8,38336.8,38274.8,0.644287,0.656944
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,655.27,3542.9,15170.4,15165.2,-0.579689,-0.577685
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72835.5,72651.9,72845.6,72800.0,0.131804,0.136621
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78830.0,78130.5,78713.5,78706.9,0.560761,0.561436
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78617.1,76287.4,78338.6,78317.0,0.414401,0.416613
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76744.7,70281.6,77005.0,76935.5,0.416634,0.423858
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63166.0,54698.3,72517.1,72314.2,0.472046,0.494545
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,24424.9,30397.9,59846.3,59398.1,0.62161,0.682475
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,3952.43,11779.8,36646.9,36112.2,0.496807,0.609799
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,655.27,3542.9,14174.7,13899.1,-0.586863,-0.473356
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72778.3,71715.2,72681.5,72625.6,0.0148515,0.0206887
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78274.7,74621.9,78073.3,78028.8,0.0279135,0.0322677
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73895.2,65411.5,76081.2,75937.4,0.452352,0.46754
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,49119.6,45229.0,69623.6,69217.2,0.484661,0.5317
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,12363.8,21450.4,53221.5,52429.7,0.362857,0.480022
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,1823.95,7533.67,28738.9,27980.5,-1.07029,-0.906432
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,448.159,2420.48,10888.9,10539.9,-0.77428,-0.602055
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,280.714,821.017,3253.21,3152.56,1.76014,1.8955
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72778.3,71715.2,72705.1,72658.2,-0.194831,-0.190063
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78274.7,74621.9,78165.0,78154.9,0.184129,0.185133
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73895.2,65411.5,76398.6,76371.9,0.300431,0.303185
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,49119.6,45229.0,70599.0,70542.0,0.745009,0.751689
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,12363.8,21450.4,55342.3,55272.6,0.0113977,0.0208127
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,1823.95,7533.67,31056.7,31042.3,-0.625091,-0.622073
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,448.159,2420.48,12096.2,12123.3,0.449342,0.435223
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,280.714,821.017,3635.05,3652.84,0.635667,0.615861
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72834.7,72834.7,72881.4,72837.6,-0.304907,-0.300528
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78822.5,78822.5,78850.9,78850.9,0.846482,0.846482
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78549.6,78549.7,78805.3,78805.0,0.111734,0.111764
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76167.2,76167.9,78397.8,78392.9,-0.179908,-0.179442
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,59800.4,59801.8,74914.9,74856.5,-0.0682437,-0.0623785
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,20464.6,20463.2,53553.8,53205.7,-0.947046,-0.904187
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,3170.49,3169.71,15182.5,14883.8,0.719568,0.856777
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,569.03,568.886,2104.99,2052.02,-0.655736,-0.592544
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72834.7,72834.7,72881.3,72837.6,-0.207921,-0.203487
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78822.5,78822.5,78850.2,78850.3,0.0176293,0.0176285
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78549.6,78549.7,78799.5,78799.3,0.519441,0.519462
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76167.2,76167.9,78346.0,78341.8,0.117338,0.117749
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,59800.4,59801.8,74491.5,74437.9,-0.557591,-0.552503
