id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41964.7,50776.4,51150.9,51146.9,0.310827,0.311379
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28621.4,44950.2,45761.4,45755.8,-0.0856756,-0.084851
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11857.1,30882.8,32160.9,32155.3,0.810982,0.812299
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2870.23,13714.6,14837.9,14833.1,0.314845,0.317134
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1059.1,3652.08,4062.68,4059.04,0.366092,0.371956
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,908.838,1190.77,1250.17,1249.15,0.0319821,0.036188
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.624,907.859,912.046,912.113,0.183749,0.183399
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.734,852.044,852.035,852.254,-0.0108878,-0.012054
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41706.1,50463.4,49066,49024.7,1.2606,1.26739
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28452.6,44685.2,41742.3,41661.2,-0.128235,-0.115232
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11788.3,30703.5,26370.3,26260.5,-0.178427,-0.150858
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2853.66,13635.4,10265.2,10186.9,-1.50384,-1.46423
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1052.99,3630.99,2575.57,2552.18,-0.958959,-0.912604
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,903.563,1183.86,1050.08,1046.9,-0.29701,-0.282887
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.385,902.507,893.556,893.201,0.344303,0.346236
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.496,846.791,846.474,846.343,0.190863,0.191586
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55506.4,56361.1,56416.6,56415.6,-0.150948,-0.150822
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55912.7,58137.4,58283.9,58281.4,-0.268823,-0.268546
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51707.5,57065.6,57431.2,57425.9,-0.302654,-0.302052
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41266.9,52608.6,53455.2,53444.8,-0.513258,-0.51203
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24255.4,42572.4,44240.4,44223,0.148976,0.15172
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8371.72,26063.9,28370.4,28348.5,0.521911,0.527548
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1925.23,9782.36,11421.4,11404.3,0.953017,0.964338
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,914.717,2338.47,2790.54,2783.89,0.271897,0.28668
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55546.4,56401.8,56485.1,56480.7,0.668251,0.668826
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55951.3,58177.6,58397.6,58386.4,0.365994,0.367365
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51742.6,57104.3,57654.8,57627.6,0.496161,0.499611
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41294.8,52644.2,53924.1,53862.1,0.0498479,0.0577516
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24271.8,42601.2,45144,45021.5,0.547653,0.567676
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8377.41,26081.6,29658.1,29480.8,-0.0128163,0.0278776
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1926.55,9789.11,12405.2,12264.9,-0.0884823,-0.0134971
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,915.377,2340.16,3087.56,3042.18,1.46974,1.57872
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,42058.4,50889.7,50496.2,50403.7,-0.0880845,-0.0757307
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28682.5,45046.1,44199.7,44006.6,0.290378,0.321536
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11882,30947.7,29648.5,29361.7,-0.0357907,0.0300779
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2876.23,13743.3,12663.4,12432.7,-0.260179,-0.141479
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1061.32,3659.72,3295.42,3218.79,-0.334612,-0.197334
