id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34408,1.34408
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.31548,1.31548
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34816,1.34816
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.38902,1.38902
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42579,1.42579
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41761,1.41761
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41761,1.41761
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29914,1.29914
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66873.8,66873.1,66844.3,66685.2,0.0726236,0.0791279
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78856.6,77911.0,77792.3,-0.0185197,-0.0144846
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78851.2,78851.2,74280.0,73947.3,0.133636,0.146194
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77432.7,77432.7,60084.6,59659.1,0.25933,0.280028
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,13548.5,13548.5,30621.7,30911.3,1.45803,1.42061
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,501.93,501.929,9043.98,9520.84,1.20988,1.03766
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,443.795,443.794,2299.68,2502.93,-0.374668,-0.498513
8|84|sample|10|162,28.5,586,8,10,1,78856.625,408.489,408.486,724.206,775.758,-0.182557,-0.244502
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66873.8,66873.1,66510.7,66350.9,0.105371,0.112015
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.6,76718.3,76627.5,0.0754396,0.07868
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78850.9,78850.9,71385.3,71206.6,0.420767,0.428473
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77345.6,77345.6,56628.0,56475.7,0.516203,0.524695
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,12901.6,12901.6,31981.6,32115.3,1.63342,1.61606
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,498.508,498.508,12353.3,12595.4,1.77708,1.69907
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,443.782,443.782,4010.53,4151.63,-1.08504,-1.12683
8|84|sample|11|162,29.0,564,8,11,1,78856.625,408.488,408.486,1242.11,1289.54,-0.71504,-0.751175
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66873.8,66873.1,66739.5,66495.0,-0.11493,-0.105584
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66873.8,66873.1,65842.8,65373.7,-0.0841906,-0.0657449
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,66869.0,66868.2,62130.0,61212.4,-0.02722,0.0121061
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,65593.1,65592.3,49688.0,48727.2,0.297669,0.355355
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,10968.3,10968.2,26386.2,26836.8,1.44411,1.37769
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,455.048,455.045,8776.98,9755.33,1.83732,1.43606
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,408.661,408.658,2491.47,2999.64,-0.74439,-0.975025
8|84|sample|12|162,29.0,668,8,12,1,78856.625,408.488,408.486,887.487,1070.24,-0.268529,-0.454573
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,66873.8,66873.1,64297.8,63726.6,0.48253,0.510537
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,72918.9,72188.4,0.359507,0.389984
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78856.6,68131.1,67244.3,0.627702,0.670835
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78853.2,78853.2,60462.4,59617.3,1.1374,1.19072
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77947.7,77947.7,49674.5,49204.6,1.47195,1.51081
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19293.6,19293.6,36974.5,37130.3,2.20857,2.18866
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,535.568,535.568,24814.5,25517.5,1.75441,1.63757
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,408.778,408.775,13000.0,13758.2,0.146285,0.00283492
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,66873.8,66873.1,64602.6,64156.7,0.390538,0.411635
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,73436.6,72894.3,0.401244,0.423961
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78856.6,68784.1,68103.1,0.533814,0.565605
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78853.2,78853.2,61108.8,60440.5,0.872417,0.911151
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,77947.7,77947.7,50050.1,49672.9,1.42211,1.45265
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,19293.6,19293.6,36869.7,37001.6,1.98071,1.96458
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,535.568,535.568,24291.9,24862.8,1.57309,1.47979
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,408.778,408.775,12425.9,13019.6,0.0803366,-0.0350287
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,66873.8,66873.1,61547.9,62217.8,0.485543,0.451884
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.5,78856.5,66776.0,67951.4,0.460508,0.406763
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78823.7,78823.7,57609.6,58679.5,1.05675,0.98964
