id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55496.1,55394.1,0.93728,0.979018
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58041.5,57988.9,-0.380837,-0.36145
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58963,58928.3,1.25489,1.26841
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59261.6,59232.7,-0.308159,-0.297706
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59261.6,59232.7,0.928776,0.939819
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58963,58928.3,-0.568347,-0.555875
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58041.5,57988.9,-1.50746,-1.48907
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55496.1,55394.1,-0.460079,-0.420857
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91713,91766.7,0.609317,0.596125
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94027.2,94054.9,0.414496,0.407921
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94865.1,94883.3,1.00973,1.00532
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95136.6,95151.7,0.259213,0.255671
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95136.6,95151.7,-0.410596,-0.414032
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94865.1,94883.3,-0.58703,-0.591136
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94027.2,94054.9,-0.523602,-0.529904
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91713,91766.7,-0.486335,-0.498895
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120839,120484,0.927127,0.994686
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121698,121515,1.15208,1.18692
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,122009,121888,0.730776,0.753258
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122110,122009,1.36268,1.38189
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122110,122009,0.501084,0.519593
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,122009,121888,-0.283808,-0.262318
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121698,121515,-0.327242,-0.294605
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120839,120484,-2.36874,-2.31079
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103214,103345,1.32903,1.29952
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130591,130658,0.895579,0.88375
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140502,140547,0.854393,0.847152
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143714,143751,-0.349346,-0.354933
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143714,143751,-1.34505,-1.35039
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140502,140547,0.406607,0.399507
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130591,130658,-0.058537,-0.069878
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103214,103345,-1.6472,-1.67298
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112411,112562,0.343297,0.313258
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133504,133582,0.436419,0.423305
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141140,141192,1.30183,1.29334
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143615,143658,0.410718,0.40403
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143615,143658,-1.04426,-1.05052
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141140,141192,0.103975,0.0959123
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133504,133582,-1.26074,-1.27287
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112411,112562,-0.0474548,-0.0769744
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84095.6,84632.3,1.00332,0.858068
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,102773,103049,1.08805,1.02622
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109535,109717,-1.17752,-1.21211
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111726,111877,-1.55805,-1.58578
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111726,111877,-0.524564,-0.55368
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109535,109717,-1.13456,-1.16922
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,102773,103049,1.23257,1.17036
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84095.6,84632.3,-0.560378,-0.695857
