id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.46215,1.46215
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.43104,1.43104
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.4666,1.4666
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.51104,1.51104
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.55104,1.55104
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.54215,1.54215
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.54215,1.54215
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.41326,1.41326
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73046.1,73002.5,72976.0,72991.8,-0.337402,-0.338571
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77458.4,77310.3,77284.6,77273.7,0.00626196,0.00706739
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75587.9,75124.9,75043.1,75011.1,0.226605,0.229137
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68917.8,67573.8,67339.5,67247.1,-0.11628,-0.108598
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,51464.8,48329.6,47802.8,47593.2,0.00284139,0.0275949
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21127.4,17369.6,16802.3,16576.7,-0.951727,-0.893345
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2163.67,1448.94,1368.94,1338.43,0.630215,0.680163
8|84|sample|10|162,28.5,586,8,10,1,78856.625,587.716,599.006,598.525,598.845,-0.022735,-0.0233137
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73042.3,73042.4,73021.9,73040.6,-0.303338,-0.30473
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77445.6,77445.9,77440.8,77439.8,0.107524,0.107595
