id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54250.7,54250.7,54246.2,54250.7,1.48569,1.48374
411|2,2,57026,2,2,60744.9,910.018,0.183344,57400,57400,57397.7,57400,-0.143318,-0.144202
411|2,3,62361,3,2,60744.9,910.018,0.183344,58540.2,58540.2,58538.7,58540.2,1.44502,1.4444
411|2,4,58423,4,2,60744.9,910.018,0.183344,58909.6,58909.6,58908.4,58909.6,-0.182338,-0.18281
411|2,5,61789,5,2,60744.9,910.018,0.183344,58909.6,58909.6,58908.4,58909.6,1.08218,1.08168
411|2,6,57424,6,2,60744.9,910.018,0.183344,58540.2,58540.2,58538.7,58540.2,-0.421394,-0.421958
411|2,7,54022,7,2,60744.9,910.018,0.183344,57400,57400,57397.7,57400,-1.30154,-1.30238
411|2,8,54322,8,2,60744.9,910.018,0.183344,54250.7,54250.7,54246.2,54250.7,0.030903,0.0290727
152|2,1,94260,1,2,96485.2,695.259,0.10151,89947,89946.9,89939.8,89946.9,1.06302,1.06118
152|2,2,95803,2,2,96485.2,695.259,0.10151,93117.6,93117.6,93113.9,93117.6,0.63911,0.638213
152|2,3,99229,3,2,96485.2,695.259,0.10151,94265.5,94265.5,94263.1,94265.5,1.16586,1.16526
152|2,4,96260,4,2,96485.2,695.259,0.10151,94637.5,94637.5,94635.4,94637.5,0.379898,0.37942
152|2,5,93357,5,2,96485.2,695.259,0.10151,94637.5,94637.5,94635.4,94637.5,-0.298962,-0.299426
152|2,6,92328,6,2,96485.2,695.259,0.10151,94265.5,94265.5,94263.1,94265.5,-0.454303,-0.454859
152|2,7,91784,7,2,96485.2,695.259,0.10151,93117.6,93117.6,93113.9,93117.6,-0.316081,-0.31694
152|2,8,89680,8,2,96485.2,695.259,0.10151,89947,89946.9,89939.8,89946.9,-0.0639194,-0.0656669
1056|2,1,125929,1,2,122610,713.746,0.0353313,118183,118183,118174,118183,1.45232,1.45052
1056|2,2,128067,2,2,122610,713.746,0.0353313,120330,120330,120325,120330,1.4239,1.42299
1056|2,3,126059,3,2,122610,713.746,0.0353313,121107,121107,121104,121107,0.90548,0.904896
1056|2,4,129668,4,2,122610,713.746,0.0353313,121359,121359,121356,121359,1.5157,1.51521
1056|2,5,124889,5,2,122610,713.746,0.0353313,121359,121359,121356,121359,0.644216,0.643737
1056|2,6,120436,6,2,122610,713.746,0.0353313,121107,121107,121104,121107,-0.122055,-0.122613
1056|2,7,119889,7,2,122610,713.746,0.0353313,120330,120330,120325,120330,-0.0802005,-0.0810541
1056|2,8,107836,8,2,122610,713.746,0.0353313,118183,118183,118174,118183,-1.93594,-1.93748
462|2,1,109457,1,2,159668,643.492,0.736861,100323,100267,100258,100267,2.03047,2.02832
462|2,2,135900,2,2,159668,643.492,0.736861,129102,129073,129068,129073,1.17134,1.17052
462|2,3,145948,3,2,159668,643.492,0.736861,139521,139502,139499,139502,1.02309,1.02259
462|2,4,141437,4,2,159668,643.492,0.736861,142897,142881,142879,142881,-0.223295,-0.22368
462|2,5,134947,5,2,159668,643.492,0.736861,142897,142881,142879,142881,-1.22852,-1.22889
462|2,6,143094,6,2,159668,643.492,0.736861,139521,139502,139499,139502,0.57033,0.569839
462|2,7,130244,7,2,159668,643.492,0.736861,129102,129073,129068,129073,0.201557,0.200764
462|2,8,95477,8,2,159668,643.492,0.736861,100323,100267,100258,100267,-1.05538,-1.05725
1159|2,1,114165,1,2,155907,645.636,0.580691,109606,109606,109595,109606,0.922866,0.920447
1159|2,2,136148,2,2,155907,645.636,0.580691,132059,132059,132053,132059,0.686187,0.685163
1159|2,3,149475,3,2,155907,645.636,0.580691,140188,140188,140184,140188,1.46667,1.46601
1159|2,4,146290,4,2,155907,645.636,0.580691,142822,142822,142819,142822,0.537838,0.537322
1159|2,5,136813,5,2,155907,645.636,0.580691,142822,142822,142819,142822,-0.930655,-0.931137
1159|2,6,141806,6,2,155907,645.636,0.580691,140188,140188,140184,140188,0.255996,0.255373
1159|2,7,125865,7,2,155907,645.636,0.580691,132059,132059,132053,132059,-1.0371,-1.03804
1159|2,8,112168,8,2,155907,645.636,0.580691,109606,109606,109595,109606,0.519615,0.517238
1197|2,1,87946,1,2,122610,645.636,0.646954,82311.4,82837.8,82818.2,82837.8,1.37023,1.36467
1197|2,2,107862,2,2,122610,645.636,0.646954,101854,102125,102115,102125,1.24551,1.24321
1197|2,3,103669,3,2,122610,645.636,0.646954,108929,109108,109101,109108,-1.10184,-1.10313
1197|2,4,103811,4,2,122610,645.636,0.646954,111222,111370,111365,111370,-1.50107,-1.50209
1197|2,5,109061,5,2,122610,645.636,0.646954,111222,111370,111365,111370,-0.457796,-0.458872
1197|2,6,103883,6,2,122610,645.636,0.646954,108929,109108,109101,109108,-1.05844,-1.05972
1197|2,7,108538,7,2,122610,645.636,0.646954,101854,102125,102115,102125,1.39202,1.38969
1197|2,8,81945,8,2,122610,645.636,0.646954,82311.4,82837.8,82818.2,82837.8,-0.233332,-0.238506
