id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,17116.6,54058.2,54261.4,54269.7,-0.100567,-0.101622
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4168.92,50666.4,51537.1,51553.8,-0.862587,-0.86458
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1403.13,33169.7,35049.3,35071.9,0.190114,0.185494
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,979.711,12420.7,13674.3,13681.2,0.937429,0.933532
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,917.628,3631.93,3992.49,3991.94,0.505442,0.506403
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.221,1464.12,1542.3,1541.64,-1.075,-1.07288
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.863,995.883,1011.57,1011.35,-0.336161,-0.335036
411|4,100,850,8,4,60744.9,910.018,0.183344,837.454,858.524,861.478,861.463,-0.0684022,-0.0683132
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16986,53645.6,52670.1,52615.3,0.726761,0.734798
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4138.8,50300.3,46520.7,46300.9,-0.836716,-0.807453
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1393.18,32934.5,26273,25928.9,-0.158383,-0.0681353
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,972.809,12333.2,8709.05,8542.67,-0.610797,-0.490047
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,911.163,3606.34,2648.94,2605.97,-1.16925,-1.08299
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,896.819,1453.74,1251.66,1242.4,-1.19023,-1.15557
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,878.469,988.688,948.57,946.696,0.0634443,0.073952
411|3,100,882,8,3,60744.9,910.018,0.183344,831.062,851.971,844.317,844.002,0.227877,0.229848
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55353.4,55969.4,55971.7,55974.7,-0.100432,-0.100807
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54714.4,59020.8,59049.3,59049,-0.363045,-0.363018
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,38552.7,59671.5,59820.1,59813.2,-0.57795,-0.577214
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12739.4,57703.5,58402.7,58367.1,-1.07569,-1.07206
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2940.21,48345.6,50890.2,50748.5,-0.781485,-0.764114
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1200.31,26758.7,30964.4,30695.6,-0.0919503,-0.0316942
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,928.568,8674.36,10810.3,10655.1,1.42606,1.54581
411|5,5,2918,8,5,60744.9,910.018,0.183344,845.356,2491.44,3017.64,2976.64,-0.210237,-0.12527
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55402.8,56019.4,56022.6,56025.9,0.749071,0.748626
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54760.7,59070.7,59104,59104.9,0.287293,0.287188
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,38584.6,59721,59893.9,59892.7,0.228213,0.228358
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12749.9,57751.1,58565.5,58556.7,-0.508031,-0.507056
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2942.64,48385.5,51367.6,51327.1,-0.353552,-0.3483
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1201.31,26780.9,31795.8,31706.8,-0.481106,-0.462865
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,929.353,8681.7,11274.7,11216.3,0.586362,0.624984
411|6,5,3840,8,6,60744.9,910.018,0.183344,846.111,2493.67,3136.85,3120.04,1.43247,1.4739
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,17163.9,54207.6,53953.2,53905.8,-0.533252,-0.527567
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4179.83,50798.9,49781.5,49573.7,-0.519775,-0.492612
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1406.73,33254.8,31262.4,30858.9,-0.394812,-0.308781
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,982.21,12452.4,11257.1,11019.2,0.554134,0.71353
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,919.969,3641.19,3314.84,3248.93,-0.389124,-0.26625
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.539,1467.88,1398.7,1384.3,-1.53517,-1.48864
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,887.177,998.488,984.781,981.849,-0.554652,-0.540043
411|8,100,778,8,8,60744.9,910.018,0.183344,839.769,860.897,858.262,857.736,-0.479625,-0.476693
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,17179.3,54256,53774.5,53797.8,-0.303558,-0.30646
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4183.36,50841.8,48927.3,48999.6,-0.205698,-0.215722
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1407.9,33282.4,29656.6,29769.5,-0.333066,-0.35825
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,983.019,12462.7,10359.2,10412.9,0.72466,0.685818
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,920.727,3644.2,3076.19,3088.46,-0.829839,-0.852202
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.29,1469.1,1348.74,1350.95,-1.36186,-1.36938
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,887.927,999.333,975.443,975.822,-0.257866,-0.259854
411|7,100,848,8,7,60744.9,910.018,0.183344,840.519,861.665,857.096,857.2,-0.0544081,-0.0550247
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55200.8,55815.1,55815.3,55818.5,-0.383212,-0.383589
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,54571.7,58866.8,58884.4,58884.4,-0.0349064,-0.0349087
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,38454,59518.8,59613.2,59607.2,-0.715106,-0.714472
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,12707,57556.7,58001.5,57969.4,-0.249558,-0.245819
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2932.73,48222.6,49821.4,49695.9,-0.0973951,-0.0799638
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1197.24,26690.2,29240.7,29017.2,-0.188392,-0.136165
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,926.145,8651.73,9902.78,9781.66,0.523053,0.613768
411|9,5,3030,8,9,60744.9,910.018,0.183344,843.027,2484.58,2789.01,2757.65,0.545871,0.623198
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,54779.5,55389.1,55391.9,55395.6,-0.281402,-0.281845
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,54177.4,58441.5,58474.4,58475.7,0.377776,0.377614
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,38181.4,59096.9,59269.4,59268.7,-0.605317,-0.605235
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,12617.5,57151.2,57965.6,57957.4,-0.364523,-0.363572
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2912.07,47882.9,50867.6,50827.8,-0.61554,-0.610532
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1188.75,26501,31527.2,31439,-0.186484,-0.167431
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,919.453,8589.22,11191.3,11133.3,1.62418,1.66813
411|10,5,3124,8,10,60744.9,910.018,0.183344,836.592,2465.61,3111.03,3094.31,0.0266143,0.0612396
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,15662.3,49465.2,49017.4,48999.4,-0.243874,-0.241401
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3833.62,46591.4,44813.3,44715.2,-0.766879,-0.75321
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1292.42,30552.5,27186.1,26998.2,-0.198976,-0.151916
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,902.881,11446.7,9494.63,9387.85,-0.273136,-0.198676
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,845.667,3347.11,2820.13,2790.57,0.129779,0.197949
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,831.954,1348.6,1236.96,1230.42,-1.21638,-1.19184
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,813.695,915.786,893.622,892.315,-0.566371,-0.559389
411|12,100,796,8,12,60744.9,910.018,0.183344,766.301,785.58,781.317,781.145,0.0938682,0.0949842
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,16630.1,52521.5,52322.7,52299.2,0.259188,0.262457
