id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54324.8,54324.8,54322.2,54324.8,1.45766,1.45653
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57438.2,57438.2,57436.8,57438.2,-0.158845,-0.159362
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58565.3,58565.3,58564.5,58565.3,1.43958,1.43922
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58930.6,58930.6,58929.8,58930.6,-0.190992,-0.191268
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58930.6,58930.6,58929.8,58930.6,1.07742,1.07713
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58565.3,58565.3,58564.5,58565.3,-0.432442,-0.432772
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57438.2,57438.2,57436.8,57438.2,-1.32027,-1.32076
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54324.8,54324.8,54322.2,54324.8,-9.52406e-05,-0.00116379
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90064.7,90116.6,90117.6,90116.6,1.02075,1.02102
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93178.3,93205,93205.5,93205,0.618858,0.618987
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94305.5,94323.1,94323.5,94323.1,1.15491,1.155
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94670.7,94685.4,94685.7,94685.4,0.369217,0.369287
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94670.7,94685.4,94685.7,94685.4,-0.311622,-0.311555
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94305.5,94323.1,94323.5,94323.1,-0.469794,-0.469713
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93178.3,93205,93205.5,93205,-0.338685,-0.338561
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90064.7,90116.6,90117.6,90116.6,-0.107842,-0.10759
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118332,118332,118327,118332,1.42666,1.4256
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120407,120407,120404,120407,1.41331,1.41277
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121158,121158,121156,121158,0.898669,0.898327
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121401,121401,121400,121401,1.51246,1.51217
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121401,121401,121400,121401,0.638278,0.637998
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121158,121158,121156,121158,-0.131967,-0.132293
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120407,120407,120404,120407,-0.0949937,-0.0954928
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118332,118332,118327,118332,-1.96888,-1.96978
462|2,1,109457,0,1,2,159668,643.492,0.736861,100518,100518,100511,100518,1.97658,1.97493
462|2,2,135900,0,2,2,159668,643.492,0.736861,129202,129202,129198,129202,1.15185,1.15121
462|2,3,145948,0,3,2,159668,643.492,0.736861,139587,139587,139585,139587,1.01236,1.01197
462|2,4,141437,0,4,2,159668,643.492,0.736861,142952,142952,142950,142952,-0.235034,-0.235333
462|2,5,134947,0,5,2,159668,643.492,0.736861,142952,142952,142950,142952,-1.24322,-1.24351
462|2,6,143094,0,6,2,159668,643.492,0.736861,139587,139587,139585,139587,0.558313,0.557932
462|2,7,130244,0,7,2,159668,643.492,0.736861,129202,129202,129198,129202,0.179702,0.179089
462|2,8,95477,0,8,2,159668,643.492,0.736861,100518,100518,100511,100518,-1.11213,-1.11357
1159|2,1,114165,0,1,2,155907,645.636,0.580691,109796,109869,109863,109869,0.869597,0.868291
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132157,132195,132192,132195,0.664637,0.664083
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140253,140278,140275,140278,1.45636,1.456
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142876,142897,142895,142897,0.527632,0.527352
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142876,142897,142895,142897,-0.945143,-0.945405
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140253,140278,140275,140278,0.242304,0.241966
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132157,132195,132192,132195,-1.06278,-1.0633
1159|2,8,112168,0,8,2,155907,645.636,0.580691,109796,109869,109863,109869,0.465943,0.46466
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82461,82462.1,82456.8,82462.1,1.4783,1.4768
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101931,101931,101929,101931,1.29264,1.29202
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108980,108980,108978,108980,-1.08189,-1.08223
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111264,111264,111263,111264,-1.48725,-1.48752
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111264,111264,111263,111264,-0.439413,-0.439702
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108980,108980,108978,108980,-1.03828,-1.03863
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101931,101931,101929,101931,1.43992,1.43929
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82461,82462.1,82456.8,82462.1,-0.137843,-0.139242
