id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55047.5,54373.1,54345.9,54373.1,1.51353,1.50117
411|2,2,57026,2,2,60744.9,910.018,0.183344,57810.4,57463,57449.1,57463,-0.171006,-0.17662
411|2,3,62361,3,2,60744.9,910.018,0.183344,58810.7,58581.7,58572.5,58581.7,1.50201,1.49812
411|2,4,58423,4,2,60744.9,910.018,0.183344,59134.8,58944.2,58936.5,58944.2,-0.202341,-0.20534
411|2,5,61789,5,2,60744.9,910.018,0.183344,59134.8,58944.2,58936.5,58944.2,1.12392,1.12075
411|2,6,57424,6,2,60744.9,910.018,0.183344,58810.7,58581.7,58572.5,58581.7,-0.455344,-0.458929
411|2,7,54022,7,2,60744.9,910.018,0.183344,57810.4,57463,57449.1,57463,-1.38528,-1.3906
411|2,8,54322,8,2,60744.9,910.018,0.183344,55047.5,54373.1,54345.9,54373.1,-0.0102233,-0.0218234
152|2,1,94260,1,2,96485.2,695.259,0.10151,91212.5,91167.1,91187.8,91167.1,0.782375,0.787831
152|2,2,95803,2,2,96485.2,695.259,0.10151,93769.5,93746.1,93756.7,93746.1,0.506831,0.509532
152|2,3,99229,3,2,96485.2,695.259,0.10151,94695.2,94679.7,94686.8,94679.7,1.11399,1.1158
152|2,4,96260,4,2,96485.2,695.259,0.10151,94995.1,94982.3,94988.1,94982.3,0.310936,0.312387
152|2,5,93357,5,2,96485.2,695.259,0.10151,94995.1,94982.3,94988.1,94982.3,-0.39877,-0.397363
152|2,6,92328,6,2,96485.2,695.259,0.10151,94695.2,94679.7,94686.8,94679.7,-0.578493,-0.576811
152|2,7,91784,7,2,96485.2,695.259,0.10151,93769.5,93746.1,93756.7,93746.1,-0.488612,-0.486025
152|2,8,89680,8,2,96485.2,695.259,0.10151,91212.5,91167.1,91187.8,91167.1,-0.383977,-0.378787
1056|2,1,125929,1,2,122610,713.746,0.0353313,119791,119791,119821,119791,1.18367,1.18987
1056|2,2,128067,2,2,122610,713.746,0.0353313,121158,121158,121174,121158,1.32104,1.32422
1056|2,3,126059,3,2,122610,713.746,0.0353313,121653,121653,121663,121653,0.83901,0.841054
1056|2,4,129668,4,2,122610,713.746,0.0353313,121813,121813,121822,121813,1.49564,1.49738
1056|2,5,124889,5,2,122610,713.746,0.0353313,121813,121813,121822,121813,0.584649,0.586331
1056|2,6,120436,6,2,122610,713.746,0.0353313,121653,121653,121663,121653,-0.234261,-0.232308
1056|2,7,119889,7,2,122610,713.746,0.0353313,121158,121158,121174,121158,-0.246213,-0.243239
1056|2,8,107836,8,2,122610,713.746,0.0353313,119791,119791,119821,119791,-2.32285,-2.31754
462|2,1,109457,1,2,159668,643.492,0.736861,102417,104381,104379,104381,1.12974,1.12937
462|2,2,135900,2,2,159668,643.492,0.736861,130180,131192,131191,131192,0.833552,0.833402
462|2,3,145948,3,2,159668,643.492,0.736861,140232,140898,140898,140898,0.832336,0.832244
462|2,4,141437,4,2,159668,643.492,0.736861,143489,144044,144043,144044,-0.42016,-0.420231
462|2,5,134947,5,2,159668,643.492,0.736861,143489,144044,144043,144044,-1.46645,-1.46652
462|2,6,143094,6,2,159668,643.492,0.736861,140232,140898,140898,140898,0.361954,0.361864
462|2,7,130244,7,2,159668,643.492,0.736861,130180,131192,131191,131192,-0.167615,-0.167759
462|2,8,95477,8,2,159668,643.492,0.736861,102417,104381,104379,104381,-1.98051,-1.98083
1159|2,1,114165,1,2,155907,645.636,0.580691,111651,111651,111690,111651,0.514584,0.522813
1159|2,2,136148,2,2,155907,645.636,0.580691,133113,133113,133133,133113,0.52596,0.529517
1159|2,3,149475,3,2,155907,645.636,0.580691,140883,140883,140896,140883,1.41401,1.41631
1159|2,4,146290,4,2,155907,645.636,0.580691,143400,143400,143411,143400,0.466159,0.467966
1159|2,5,136813,5,2,155907,645.636,0.580691,143400,143400,143411,143400,-1.06842,-1.06673
1159|2,6,141806,6,2,155907,645.636,0.580691,140883,140883,140896,140883,0.150029,0.152209
1159|2,7,125865,7,2,155907,645.636,0.580691,133113,133113,133133,133113,-1.26768,-1.2644
1159|2,8,112168,8,2,155907,645.636,0.580691,111651,111651,111690,111651,0.0993769,0.107462
1197|2,1,87946,1,2,122610,645.636,0.646954,83919.7,84589.6,84624,84589.6,0.911619,0.921412
1197|2,2,107862,2,2,122610,645.636,0.646954,102682,103027,103045,103027,1.08556,1.08973
1197|2,3,103669,3,2,122610,645.636,0.646954,109475,109702,109714,109702,-1.2795,-1.27717
1197|2,4,103811,4,2,122610,645.636,0.646954,111676,111865,111875,111865,-1.67387,-1.672
1197|2,5,109061,5,2,122610,645.636,0.646954,111676,111865,111875,111865,-0.584116,-0.582152
1197|2,6,103883,6,2,122610,645.636,0.646954,109475,109702,109714,109702,-1.2342,-1.23187
1197|2,7,108538,7,2,122610,645.636,0.646954,102682,103027,103045,103027,1.23791,1.2421
1197|2,8,81945,8,2,122610,645.636,0.646954,83919.7,84589.6,84624,84589.6,-0.735145,-0.72602
