id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46277.7,42191.2,51749.9,51746.7,0.39203,0.392788
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32871.6,28716.3,46820.9,46827.3,-0.408152,-0.409692
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12971.8,11938.6,33459.7,33492.5,0.881194,0.869019
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2635.98,3008.03,15664.6,15714,-0.0912684,-0.126258
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1005.62,1104.02,4259.16,4283.74,0.0966738,0.041027
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.505,914.009,1265.57,1269.68,-0.0393139,-0.060564
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.352,888.961,911.404,911.718,0.224675,0.222708
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.531,849.746,850.795,850.811,-0.00504007,-0.00513817
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45992.4,41931.1,48628.8,48589.9,2.28753,2.29869
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32677.8,28547,40499.7,40438.6,0.131257,0.149048
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12896.5,11869.3,24239.4,24181.1,0.678618,0.707784
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2620.75,2990.65,8591.23,8566.73,-0.825641,-0.79727
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,999.809,1097.64,2094.39,2090.59,0.235226,0.250058
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.243,908.704,993.075,992.793,-0.0416862,-0.0400281
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.109,883.72,888.334,888.319,0.445257,0.445358
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.288,844.508,844.709,844.708,0.237065,0.23707
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56300,55607.7,56498.6,56497.2,-0.276101,-0.275817
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57686.5,56096.6,58477.2,58474.6,-0.499498,-0.499008
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55104,51964.1,57855.8,57852.4,-0.602676,-0.60203
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46136.9,41479.1,54304.9,54304.5,-1.05156,-1.05149
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27875.6,24320.6,45659.4,45674.6,-0.115492,-0.119334
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8784.3,8484.24,30001.3,30046.9,0.21353,0.195676
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1727.93,2039.61,12361.4,12413.2,0.626606,0.57815
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,889.938,940.02,2993.22,3012.44,-0.223118,-0.278801
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56340.6,55647.8,56570.1,56563.7,1.12925,1.13071
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57726.3,56135.3,58601.2,58584.9,0.586334,0.589761
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55141.4,51999.4,58112.1,58072.8,0.754014,0.762459
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46168.1,41507.2,54869.4,54780.8,-0.117841,-0.0990597
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,27894.4,24337,46807.8,46633.8,0.490748,0.536133
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8790.27,8490.01,31745.1,31494.5,-0.781083,-0.695078
