id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.11387,1.11387
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.09017,1.09017
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.11725,1.11725
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.15111,1.15111
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.18158,1.18158
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.17481,1.17481
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.17481,1.17481
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.07663,1.07663
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64710.5,65818.7,65797.8,65818.7,0.10582,0.105016
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,75042.8,78345.0,78344.5,78345.0,-0.0302573,-0.0302738
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,69113.2,76070.8,76068.9,76070.8,0.0620412,0.0619799
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,56696.3,65425.3,65421.5,65425.2,0.0201889,0.02005
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37874.7,36715.0,36715.7,36715.0,0.72046,0.720519
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,19797.6,10765.6,10769.6,10765.6,0.588582,0.589604
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8634.99,2368.5,2370.69,2368.45,-0.369855,-0.368624
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2946.59,563.052,563.891,562.999,0.0270112,0.0281126
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64697.6,64697.5,64682.6,64697.5,0.16723,0.166635
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,75002.6,75002.5,75015.4,75002.5,0.12551,0.125951
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,69018.7,69018.5,69038.4,69018.5,0.479204,0.48004
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,56520.3,56520.1,56537.6,56520.1,0.475476,0.476367
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37658.4,37658.3,37655.9,37658.3,0.912595,0.912382
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,19636.2,19636.3,19616.6,19636.2,0.201457,0.198961
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8552.88,8552.99,8533.9,8552.94,-1.64975,-1.65132
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2918.14,2918.21,2907.54,2918.16,-1.32758,-1.33036
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,64697.6,64697.5,64682.6,64697.5,-0.0311601,-0.0317101
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,62675.9,62675.8,62666.8,62675.8,0.0419687,0.0416158
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,57677.1,57676.9,57675.3,57676.9,0.159763,0.159695
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,47236.3,47236.1,47236.0,47236.1,0.409761,0.409754
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,31479.6,31479.6,31467.9,31479.5,0.729183,0.728053
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16424.4,16424.5,16403.4,16424.4,-0.106747,-0.109533
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7165.74,7165.83,7148.31,7165.79,-1.6405,-1.64219
8|84|sample|12|162,29.0,668,8,12,1,78856.625,2918.14,2918.21,2908.25,2918.16,-1.26886,-1.27159
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65497.6,65497.6,65479.3,65497.6,0.38883,0.388045
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77549.4,77549.4,77555.7,77549.4,0.163605,0.163813
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,75333.3,75333.4,75345.7,75333.4,0.286497,0.286938
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,69800.5,69800.7,69820.1,69800.7,0.576508,0.57734
