id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.7,55417.7,55417.7,55417.7,1.04051,1.04051
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.1,58001.1,58001.1,58001.1,-0.39241,-0.39241
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.4,58936.4,58936.4,58936.4,1.35636,1.35636
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.321692,-0.321692
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00462,1.00462
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.4,58936.4,58936.4,58936.4,-0.598979,-0.598979
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.1,58001.1,58001.1,58001.1,-1.60135,-1.60135
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.7,55417.7,55417.7,55417.7,-0.461505,-0.461505
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.5,90722.6,90722.6,90722.6,0.910146,0.910146
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.3,93517.1,93517.1,93517.1,0.570563,0.570563
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.8,94528.8,94528.8,94528.8,1.16062,1.16062
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.3,94856.7,94856.7,94856.7,0.345329,0.345329
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.3,94856.7,94856.7,94856.7,-0.369037,-0.369037
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.8,94528.8,94528.8,94528.8,-0.543458,-0.543458
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.3,93517.1,93517.1,93517.1,-0.432592,-0.432592
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.5,90722.6,90722.6,90722.6,-0.26825,-0.26825
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04393,1.04393
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25295,1.25295
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.795077,0.795077
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.46213,1.46213
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.547952,0.547952
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281592,-0.281592
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317629,-0.317629
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45977,-2.45977
462|2,1,109457,1,2,159668,643.492,0.736861,103390,105102,105102,105102,0.967227,0.967227
462|2,2,135900,2,2,159668,643.492,0.736861,130682,131563,131563,131563,0.769433,0.769433
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141143,141143,141143,0.7946,0.7946
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144247,144247,144247,-0.454792,-0.454792
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144247,144247,144247,-1.50501,-1.50501
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141143,141143,141143,0.322607,0.322607
462|2,7,130244,7,2,159668,643.492,0.736861,130682,131563,131563,131563,-0.234063,-0.234063
462|2,8,95477,8,2,159668,643.492,0.736861,103390,105102,105102,105102,-2.1376,-2.1376
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.324141,0.324141
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.444814,0.444814
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36707,1.36707
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425886,0.425886
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11386,-1.11386
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0993307,0.0993307
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.35177,-1.35177
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0898349,-0.0898349
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.8,84098.9,84098.9,84098.9,1.06778,1.06778
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102775,102775,102775,1.15547,1.15547
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109536,109536,109536,-1.25023,-1.25023
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111727,111727,111727,-1.65376,-1.65376
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111727,111727,111727,-0.556918,-0.556918
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109536,109536,109536,-1.20462,-1.20462
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102775,102775,102775,1.309,1.309
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.8,84098.9,84098.9,84098.9,-0.597837,-0.597837
