id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43818.2,54437.1,54437.1,54437.1,-0.068074,-0.068074
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28896.5,50714.3,50714.3,50714.3,-0.422945,-0.422945
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12702.4,33200.7,33200.7,33200.7,0.327604,0.327604
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4634.46,12537.4,12537.4,12537.4,0.928277,0.928277
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1955.1,3695.77,3695.77,3695.77,0.636433,0.636433
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1185.06,1485,1485,1485,-0.593084,-0.593084
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,961.05,1003.04,1003.04,1003.04,-0.212888,-0.212888
411|4,100,850,8,4,60744.9,910.018,0.183344,862.2,865.604,865.604,865.604,-0.0699402,-0.0699402
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43515.7,54061.3,54061.3,54061.3,0.292576,0.292576
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28706.7,50381.2,50381.2,50381.2,-0.725847,-0.725847
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12620.4,32986.4,32986.4,32986.4,-0.859976,-0.859976
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4604.71,12456.9,12456.9,12456.9,-1.41123,-1.41123
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1942.55,3672.05,3672.05,3672.05,-1.60187,-1.60187
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1177.41,1475.41,1475.41,1475.41,-1.28701,-1.28701
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,954.738,996.448,996.448,996.448,-0.141919,-0.141919
411|3,100,882,8,3,60744.9,910.018,0.183344,856.249,859.629,859.629,859.629,0.100973,0.100973
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55971.1,56389.1,56389.1,56389.1,-0.0839474,-0.0839474
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57588.3,59157.1,59157.1,59157.1,-0.207784,-0.207784
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54366.6,59692,59692,59692,-0.312452,-0.312452
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43132.3,57652.8,57652.8,57652.8,-0.55311,-0.55311
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,24371,48267.2,48267.2,48267.2,-0.245914,-0.245914
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9689.77,26825.6,26825.6,26825.6,0.539545,0.539545
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3486.68,8799.07,8799.07,8799.07,1.8806,1.8806
411|5,5,2918,8,5,60744.9,910.018,0.183344,1531.11,2554.13,2554.13,2554.13,0.552754,0.552754
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56016.3,56434.6,56434.6,56434.6,0.383655,0.383655
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57632.6,59202.6,59202.6,59202.6,0.152401,0.152401
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54407.6,59737.1,59737.1,59737.1,0.136906,0.136906
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43164.7,57696.2,57696.2,57696.2,-0.227172,-0.227172
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,24389.3,48303.5,48303.5,48303.5,0.0377113,0.0377113
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9697.09,26845.9,26845.9,26845.9,0.398332,0.398332
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3489.36,8805.83,8805.83,8805.83,1.51312,1.51312
411|6,5,3840,8,6,60744.9,910.018,0.183344,1532.35,2556.19,2556.19,2556.19,1.94863,1.94863
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43927.7,54573.2,54573.2,54573.2,-0.336222,-0.336222
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,28965.2,50834.9,50834.9,50834.9,-0.362607,-0.362607
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,12732.1,33278.3,33278.3,33278.3,-0.441439,-0.441439
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4645.22,12566.5,12566.5,12566.5,-0.123047,-0.123047
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1959.64,3704.36,3704.36,3704.36,-0.618337,-0.618337
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1187.83,1488.47,1488.47,1488.47,-1.2107,-1.2107
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,963.336,1005.42,1005.42,1005.42,-0.47628,-0.47628
411|8,100,778,8,8,60744.9,910.018,0.183344,864.355,867.767,867.767,867.767,-0.40136,-0.40136
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,43963.2,54617.2,54617.2,54617.2,-0.225492,-0.225492
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,28987.5,50874,50874,50874,-0.258156,-0.258156
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,12741.7,33303.4,33303.4,33303.4,-0.590012,-0.590012
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4648.71,12576,12576,12576,-0.344915,-0.344915
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1961.11,3707.14,3707.14,3707.14,-1.0792,-1.0792
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1188.73,1489.59,1489.59,1489.59,-1.20751,-1.20751
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,964.076,1006.19,1006.19,1006.19,-0.301517,-0.301517
411|7,100,848,8,7,60744.9,910.018,0.183344,865.053,868.468,868.468,868.468,-0.0914402,-0.0914402
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55831.6,56248.5,56248.5,56248.5,-0.24056,-0.24056
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57451.7,59016.8,59016.8,59016.8,-0.02799,-0.02799
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54239.8,59552.9,59552.9,59552.9,-0.392525,-0.392525
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43032.3,57519.2,57519.2,57519.2,-0.10686,-0.10686
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,24314.5,48155.3,48155.3,48155.3,0.0783672,0.0783672
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,9667.18,26763.1,26763.1,26763.1,0.24456,0.24456
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3478.41,8778.2,8778.2,8778.2,0.83263,0.83263
411|9,5,3030,8,9,60744.9,910.018,0.183344,1527.3,2547.76,2547.76,2547.76,0.734393,0.734393
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55446.2,55860.2,55860.2,55860.2,-0.187134,-0.187134
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57074.4,58629.1,58629.1,58629.1,0.198456,0.198456
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,53889.7,59168.5,59168.5,59168.5,-0.329214,-0.329214
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,42756.1,57150,57150,57150,-0.149426,-0.149426
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,24158.4,47846.3,47846.3,47846.3,-0.117766,-0.117766
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,9604.78,26590.3,26590.3,26590.3,0.597326,0.597326
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3455.56,8720.54,8720.54,8720.54,2.2804,2.2804
411|10,5,3124,8,10,60744.9,910.018,0.183344,1516.75,2530.17,2530.17,2530.17,0.91061,0.91061
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,40451.4,50254.4,50254.4,50254.4,-0.2274,-0.2274
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,26784,47006.7,47006.7,47006.7,-0.586669,-0.586669
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,11789.8,30815.4,30815.4,30815.4,-0.554799,-0.554799
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,4303.35,11641.7,11641.7,11641.7,-0.842415,-0.842415
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1815.41,3431.73,3431.73,3431.73,-0.626044,-0.626044
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,1099.92,1378.31,1378.31,1378.31,-1.15501,-1.15501
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,890.791,929.707,929.707,929.707,-0.557994,-0.557994
411|12,100,796,8,12,60744.9,910.018,0.183344,795.952,799.094,799.094,799.094,-0.0150235,-0.0150235
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,42691.8,53037.7,53037.7,53037.7,0.0894147,0.0894147
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,28189.7,49473.9,49473.9,49473.9,-0.34427,-0.34427
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,12397.1,32402.6,32402.6,32402.6,-0.641526,-0.641526
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,4523.68,12237.7,12237.7,12237.7,0.0489147,0.0489147
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1908.36,3607.43,3607.43,3607.43,-0.618896,-0.618896
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,1156.58,1449.3,1449.3,1449.3,-0.496071,-0.496071
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,937.544,978.502,978.502,978.502,-0.46988,-0.46988
411|11,100,802,8,11,60744.9,910.018,0.183344,840.036,843.352,843.352,843.352,-0.190242,-0.190242
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91864.4,90164.9,90164.9,90164.9,0.144849,0.144849
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,91638,89059.4,89059.4,89059.4,0.00494793,0.00494793
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,76329.2,72664.6,72664.6,72664.6,0.114501,0.114501
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,34951.4,37031.8,37031.8,37031.8,0.851612,0.851612
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,7879.53,11055.8,11055.8,11055.8,1.43154,1.43154
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1806.44,2932.6,2932.6,2932.6,-0.884572,-0.884572
152|8,26.2,818,7,8,96485.2,695.259,0.10151,847.408,1129.81,1129.81,1129.81,-1.0708,-1.0708
152|8,131,656,8,8,96485.2,695.259,0.10151,688.566,743.734,743.734,743.734,-0.457691,-0.457691
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,91907.5,90218.7,90218.7,90218.7,0.0376867,0.0376867
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,91679.8,89110.7,89110.7,89110.7,0.0757754,0.0757754
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,76363.6,72705.8,72705.8,72705.8,0.326226,0.326226
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,34967.1,37052.7,37052.7,37052.7,0.7881,0.7881
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,7883.07,11062.1,11062.1,11062.1,2.03672,2.03672
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1807.25,2934.26,2934.26,2934.26,-0.518678,-0.518678
152|7,26.2,990,7,7,96485.2,695.259,0.10151,847.794,1130.46,1130.46,1130.46,-0.482085,-0.482085
152|7,131,662,8,7,96485.2,695.259,0.10151,688.889,744.178,744.178,744.178,-0.42845,-0.42845
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92311.7,91063.1,91063.1,91063.1,0.253849,0.253849
