id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49044.1,48567.8,51968.2,51846.3,0.1488,0.161166
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,42042.6,39301.4,46509.4,46219.4,-0.145352,-0.114218
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,28715.4,22481.5,32688.8,32212,0.518061,0.601351
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,14469.9,7779.82,15115.5,14686.7,0.142456,0.295724
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,5535.66,2060.25,4303.68,4137.65,-0.00199555,0.202873
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,2093.23,1022.72,1352.43,1323.21,-0.35651,-0.251633
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1147.2,899.959,930.944,927.872,0.0935209,0.110732
411|4,100,850,8,4,60744.9,910.018,0.183344,905.054,856.002,858.21,858.067,-0.0488284,-0.0479854
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48771.8,48298.1,48507.8,48502.7,1.01416,1.01479
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,41818.4,39091.8,39520.2,39496.8,0.18559,0.188727
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,28564.4,22363.3,22896.8,22860.1,0.619807,0.628998
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,14394.1,7739.09,8049.99,8021.77,-0.0786769,-0.0609841
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,5506.68,2049.46,2126.19,2116.48,0.0716095,0.0953665
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,2082.22,1017.34,1027.26,1025.55,-0.205055,-0.196894
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1141.08,895.159,896.016,895.86,0.36451,0.36546
411|3,100,882,8,3,60744.9,910.018,0.183344,900.028,851.249,851.197,851.299,0.184713,0.184078
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56392.2,56571.4,56860.2,56862.3,-0.151942,-0.152121
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57535.2,57788.2,58598,58586.2,-0.227441,-0.226463
